id	qid1	qid2	question1	question2	is_duplicate
308000	431776	431777	Which phone is better? Samsung A5 2016 or Samsung A3 2016?	What are the best practices for IT companies?	0
308001	431778	431779	How do reptiles mate?	Reptiles: Why does this lizard have two tails?	0
308002	261681	431780	How can you change the battery of your watch?	Where can you get a watch battery changed?	0
308003	431781	431782	How is life after clearing SSC CHSL?	Does an LDC/DEO through SSC-CHSL get a posting at Delhi only after the selection?	0
308004	431783	431784	What types of controller are used in ship?	In ship control what types of controller are used?	1
308005	431785	431786	What can be good poster(s) for room, preferably relating to travel/motivation/cricket/languages/self-improvement or anything related to these mentioned categories?	How do I get rid of using abusive language and always say good things to me and others and always be calm, kind and peaceful as for self improvement?	0
308006	431787	431788	Why was Sweden able to stay neutral?	Why did Sweden successfully stay neutral in World War 2?	1
308007	431789	263199	What is the most disgusting / disturbing thing you have ever done or witnessed?	What is the most horrifying thing you have ever witnessed?	0
308008	431790	431791	Is downloading tv series from freshseries.net legal and safe?	Now that torrent downloading is illegal and will land you in jail. Is downloading movies from non torrent websites safe?	0
308009	17587	431792	What are cultural faux pas?	What are some cultural faux pas in Tokyo?	0
308010	431793	351262	Why do people buy iPhone in India?	Why do people buy the iPhone?	1
308011	431794	431795	How does the philosopher support/prove the claim art/beauty?	How does the philosopher support/prove the claim art/beauty? (Nietzsche)	1
308012	431796	431797	What's culo mean in Spanish?	What does brinca mean in Spanish?	0
308013	12071	55210	What is the list of legit wholesale suppliers of the Apple iPhone 6s worldwide who accept payments through WU?	What is the list of legit wholesale suppliers of the Apple iPhone 6 Plus worldwide who accept payments through WU?	1
308014	118990	431798	Do you think homosexual behavior is morally right?	What do homosexuals think about people who support total legal equality for homosexuals, but who don't morally agree with homosexuality as a lifestyle?	0
308015	431799	431800	What are symptoms of GERD?	What are the symptoms of GERD?	1
308016	221850	100924	What is the city of Miami's nickname and why was it given this name?	What is the city of Detroit's nickname and why was it given this name?	0
308017	431801	431802	Why is tickling myself get me worked up?	Why does my husband tell me that I need to stand up for myself when other people are rude to me, but he doesn't let me stand up for myself when he's rude to me?	0
308018	431803	431804	What are the top high schools of the world and what are their curricula?	What are the best high schools in the world?	1
308019	431805	431806	Is it ok to be stupid?	Is it okay to be stupid?	0
308020	391050	236438	What is the study of psychology?	What is it like to study psychology at U Washington?	0
308021	123810	92888	As a novice writer, what are some tips to get beyond writer's block?	What's the best way, in your opinion, to get over crippling writer's block?	1
308022	41613	431807	If you could ask any person in history one question, who would you ask and what would you ask?	If you could meet any famous person in history who would it be and why? What questions would you ask him/her?	1
308023	431808	431809	Can a company with an in house Google PPC accredited professional become a Google partner even if they are not an agency?	Can I ever become a CEO, or even one of the top managers, if I join a company like Google, Facebook, LinkedIn, Quora or even Wipro, Infosys or TCS, after joining them as an entry level engineer?	0
308024	431810	23538	What is portfolio investment?	"What is a ""portfolio""?"	0
308025	124922	145435	How do I avoid bots on Omegle?	What are the advantages of using Omegle?	0
308026	431811	431812	How do you get paid for tweeting for others?	How do you get paid to tweet?	1
308027	431813	31816	What are my career options after doing Bsc in CBZ(Chemistry,Botany,Zoology)? Your help would be appreciated.	What are the career options after graduating with a B.A. in philosophy?	0
308028	431814	208214	What is scope after B.Sc Maths Honors from Delhi University?	I want to pursue maths after +2 level from IITs/NITs. What will be the degree I should earn: B. Tech or B.Math/B.Sc (math)?	0
308029	431815	431816	What are the advantages/disadvantages of DC generators?	What is a self excited DC generator?	0
308030	107914	157239	Why do I feel sleepy when I start studying? What can I do?	Why do I always feel sleepy when I'm doing school stuff?	1
308031	258313	431817	How do you teach martial arts?	How do you learn martial arts?	0
308032	8505	59223	Which is the best earphone under 1000?	Which is the best earphone under 1000 INR?	1
