id	qid1	qid2	question1	question2	is_duplicate
315000	439837	439838	What are some good sources for music to use in short films?	How do I make a good short film?	0
315001	439839	439840	How do Indian athletes make a living?	How do Indian Politicians make a living, legally ?	0
315002	439841	439842	What are the best institution for doing MBA in HR without going for the CAT Exam?	How can I study an MBA without giving the CAT exam in a good college?	0
315003	186107	439843	What type of antenna is used in mobile phone receivers?	Which antenna used in mobiles?	1
315004	34447	190908	How do you know if someone defriended you on Snapchat?	If you delete someone from snapchat do they appear back in the added me list?	0
315005	408907	439844	What are some tips on making it through the job interview process at Home Bancshares?	What are some tips on making it through the job interview process at Texas Capital Bancshares?	0
315006	439845	439846	What should I do if I have no one to talk to?	What should I do when no one talks to me?	0
315007	5545	39954	How do I delete a picture on Instagram?	How do you upload pictures from your PC to your Instagram?	0
315008	439847	439848	Out of curiosity, if Google were to hire just one employee and they had to choose between a Stanford and MIT graduate, CS majors, who would they hire?	Will Google hire VLSI graduates?	0
315009	439849	439850	What is it like to castrate a dog?	Is it humane to castrate a dog?	0
315010	202591	161227	How do you know when you've found the right girl?	How do I know if I found the one?	1
315011	234372	386478	What is the best way to learn data structures?	What are best resources for learning Data Structures?	1
315012	46064	3151	How do I explain the difference between a VC and an Angel Investor to my ten year old?	What's the difference between a VC and an Angel Investor?	1
315013	439851	29104	Can someone who loves you ignore you? Or can you ignore someone you love? For how long? Days, weeks or months?	How do you know if you're in love?	0
315014	426308	72496	What are some mind blowing things that mos't people dont know?	What are some mind blowing tools and things that most people don't know?	1
315015	73384	439852	Is Taylor Swift overrated?	Is Taylor Swift musically talented?	0
315016	439853	439854	Did Messi ever get a red card?	How many red cards has Messi gotten in his professional career?	0
315017	439855	439856	What is it like to have a vacation home?	What's it like to own a vacation home?	1
315018	196777	284063	How can you make a girl like you?	What one should do to make a girl fall in love with him?	1
315019	407	102609	Why do people hate Hillary Clinton?	Why do people dislike Hillary Clinton? What has she done wrong?	1
315020	10907	12950	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	What do you think the cutoff of KVPY 2016 SA would be?	1
315021	439857	439858	What can I do if a officer falsified a police report?	What if a police officer completely falsifies your police report?	1
315022	439859	439860	Why do I always feel frustrated?	Why do I always feel frustated?	1
315023	48303	32295	Trump wins the election. So, is he good for India?	Donald Trump has won the presidency election. How does it affect US relations with India?	1
315024	439861	439862	Where can I donate sperm in India?	How do you donate sperm?	0
315025	439863	439864	Is Doing Diploma in Nautical science is necessary before joining IMU?	Is it necessary to do a diploma in nautical science before joining IMU?	1
315026	439865	439866	Improvements in Google maps?	Why are most US major airlines so crummy to their passengers?	0
315027	439867	439868	How long does it take to pass out without water?	How long does it take to pass out without drinking water?	1
315028	439869	439870	I have got a rank of 3000 out of 6000 in FIITJEE's AIITS exam.I know its a pretty bad rank.So how do I improve ?	Is Cold or Hot Better for a Sore Throat?	0
315029	152265	439871	What is the difference between phlegm and sputum?	What are the differences between phlegm and sputum? What are their similarities?	1
315030	312840	439872	How do I get acquainted and make friends with native English speakers as a Chinese person?	Where can I find any native English speakers who would like to be friends of mine and help me?	0
315031	86610	310880	If Hollywood/TV studios plans to make fictional movie/TV show about Asiatic Mongol's rule of Eastern Europe (Golden Horde), will it be cool?	If Hollywood/TV studios decides to make fictional movie/TV show about Asiatic Mongol's rule of Eastern Europe (Golden Horde), will it be cool?	1
315032	48326	175480	Is Barron Trump autistic?	Is Trump’s son autistic?	1
315033	439873	439874	What do foreigners think of Vietnam in both cases (already traveled to Vietnam and not yet)?	How are foreigners treated in Vietnam?	0
315034	439875	439876	What happened to Percival Graves when MACUSA figured out that it's not him in Fantastic Beast and Where to Find them?	[SPOILER] In Fantastic Beasts and Where to Find Them, why did Gellert Grindelwald hunt the Obscurial?	0
315035	43988	439877	Does the freelancing website addanyproject provide fake leads?	Is Sams Ebizz Solutions fake company in Delhi?	0
