id	qid1	qid2	question1	question2	is_duplicate
137000	95232	155064	Is it okay for dogs to eat peanut butter?	Can dogs eat peanut butter? Are there any risks involved?	1
137001	218439	13503	Is it true that there is a rape crisis in Sweden and germany after immigration of refugees?	What caused Sweden rape statistics to rise significantly in the past years?	0
137002	218440	218441	Is it possible to find a job in canada?	Is it possible to find an IT job in Canada from India?	0
137003	218442	218443	How many mosquito bites does it take to kill a human being?	How many times can a single mosquito bite a human within 8 hours?	0
137004	218444	218445	How do they create that hovering Text that stays still to scene when camera is moving?	How safe are public wifi that you need to logon to before using?	0
137005	218446	43187	How can I read my WhatsApp messages on my computer?	How can I read someone whatsapp messages on my computer?	0
137006	218447	218448	Who is Mahesh Babu?	Who is better, Ravi Teja or Mahesh Babu?	0
137007	213720	218449	How does Hans Zimmer compose a soundtrack?	What are the top 20 'personal favorite' soundtracks of Hans Zimmer (10 that he hasn't created and 10 that he has)?	0
137008	218450	218451	I want an alternative to Netflix wherein my ratings have more impact on what titles are suggested. What is a video service that does this well?	I want to establish fair pay for my design team what sites or services are best to find competitive pay rates based on title and experience level?	0
137009	2438	11476	How can I improve my pronunciation in English?	What is the best path I should take to improve my English?	1
137010	218452	218453	Why is the proxy class vector<bool>::reference needed in C++?	Why do I need structure, while I have a more powerful class in C++?	0
137011	218454	218455	What happened to the Farmville 2 bonus collector?	Why is Farmville 2 Country Escape losing popularity?	0
137012	218456	218457	How does one know something?	How do I know something on everything?	0
137013	218458	194671	What's the difference between a blouse and a shirt?	Which type of bra should a lady wear with a blouse and a saree?	0
137014	218459	218460	What is the best way to study for history?	What is the best way to study history?	1
137015	78273	112643	How does one learn to play chess?	How does one learn how to play chess?	1
137016	218461	218462	How do you address two people in a business letter?	How do I write a business letter (read details)?	0
137017	218463	130530	How can I go to Mars?	When will we be able to travel to Mars?	0
137018	205557	218464	What is a proof that hell exists?	Does the baptism of children exist in the Bible?	0
137019	218465	218466	Why should a girl not marry an Indian Army personnel?	INDIAN ARMY: Should I worry about the merit list for TES 34?	0
137020	218467	218468	Which is the best book for gate preparation in physics?	Which is the best book for preparing physics for bitsat?	0
137021	218469	90738	Can I create a timer to send WhatsApp messages automatically?	Is there a way to automatically forward whatsapp messages from a specific sender to another number?	0
137022	218470	218471	What are some mind blowing facts about your family?	What are the mind blowing facts about family?	0
137023	218472	218473	What are the best textbooks on neuropsychology?	What is the best book on neuropsychology?	0
137024	218474	111495	Yahoo: How can I tell if my sent email was received or read?	How can I tell when someone read an email I sent them?	1
137025	218475	177899	What do I do if I forgot my Apple ID and email?	I forgot my Apple ID and Password, what should I do?	0
137026	218476	218477	My husband I do not like the name Abigail. Would it be okay to give my daughter the legal name Abby?	If you could choose a song to play at your funeral or to summarize your eulogy, what would it be and why?	0
137027	66588	54811	Which are the top 10 dangerous cities in the US? Why are they dangerous?	What are the most dangerous US cities? Why are they so dangerous?	1
137028	218478	155907	What are the best hotels in Rajasthan?	What is the best hotel in Rajasthan?	1
