id	qid1	qid2	question1	question2	is_duplicate
246000	23555	104911	What are some good songs to make a texting lyric prank?	What are some good songs to lyric prank your boyfriend?	0
246001	358966	358967	Why does Richard Dawkins view Islam as a threat?	Why Islam is a threat?	1
246002	25196	224961	How do I bake a cake in a microwave oven?	How can I learn about baking cakes and desserts?	0
246003	358968	358969	"Can I say ""Welcome"" as reply to “Thank you”? Is it right?"	Can I say “welcome” instead of “you are welcome”?	0
246004	358970	358971	What are some ridiculous court cases?	What are some court cases that are baffling?	0
246005	358972	358973	What is the best way to deal with a break up?	What should I do about dealing with this break up?	1
246006	127815	358974	What is effective mass?	What is the effect of mass on satellites?	0
246007	48062	358975	How could the first cell have appeared?	How was the first cell formed?	1
246008	358976	358977	What are some of your best simple recipes?	What are some really simple recipes?	1
246009	19429	358978	Should Hillary Clinton be in prison?	Question That Contains Assumptions: Why isn't Hillary Clinton in prison?	1
246010	358979	257002	How do I read my spouses text msg?	How do I know who my spouse is texting?	0
246011	358980	358981	How can we stop all the wars that are going on?	When are all wars going to stop?	1
246012	3376	196327	Who were responsible for the collapse of Indus Valley Civilization?	How did the Harappan and Indus Valley civilizations disappear?	1
246013	358982	358983	What does a Brazilian Portuguese English accent sound like?	Since Brazil had a lot of slavery, why is the Brazilian Portuguese accent so different from the African Portuguese ones?	0
246014	358984	205041	Can anyone translate what did they speak in Dothraki in Game of Thrones season 6 episode 3?	Can anyone translate what did they speak in Dothraki in Game of Thrones season 6 episode 1?	0
246015	358985	358986	How good are weasels as pets?	What are some good toys for pet weasels?	0
246016	358987	358988	Calculate the mass of sun with seven apples. I know this question is a joke and impossible to answer. What if it’s possible, how would it be?	What would happen if a red giant with 700x the mass of the sun were to start rotating at the speed of light just as it started collapsing?	0
246017	75552	149482	Why is brown sugar healthier than white sugar?	Why is Brown Sugar better than white sugar for your health?	1
246018	358989	36344	What traffic laws in Qatar are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
246019	358990	175016	"Imagine this, what would happen if all of space was filled with ""earth's air"" for 5 seconds?"	What would happen if earth had more than one moon?	0
246020	118543	358991	How can I move photos in Google Photos into folders or albums?	Can I move a Google photo album into another album?	0
246021	358992	358993	Why does the Quran claim that God created in pairs?	Why does the Quran claim that all species reproduce through sexual reproduction?	1
246022	358994	358995	What are the differences between Spring beans and Java beans?	What are the differences between EJB (Enterprise JavaBeans) and the Spring Framework in Java? Which one is better? Why?	0
246023	358996	358997	What is export payment?	What is an 'export'?	0
246024	358998	358999	Which is the cheapest country to buy Galaxy S7 Edge?	In which country can I buy a Samsung Galaxy S7 Edge for a very less cost?	0
246025	359000	124383	How does the Mars rover communicate?	How does the Mars Rover communicate with Earth despite being so far away?	1
246026	359001	359002	What are the best travel websites? Why?	What are the best travel websites in the world?	1
246027	359003	359004	Is it possible to use baroque pattern in modern furniture?	Is it currently possible to use a person's speech pattern as a password on an iPhone?	0
246028	278085	359005	What is best age to get married?	Which is best age for married?	1
246029	4860	74899	Is it safe to lose 40 pounds in 2 weeks?	Is it possible to lose 40 pounds in 5 months?	0
246030	359006	359007	Is Dell Alienware Graphics Amplifier compatible with Bootcamp Windows 10 for running high spec games like Black Desert or other high graphics?	How can I play a high-end graphics game on a low-end graphics laptop using a TV?	0
246031	359008	359009	What are the three great world religions and which one has the most followers world wide?	Picture for visa?	0
246032	181038	2703	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	1
246033	359010	6668	Should I learn Java or .NET?	Between Java and Python, which one is better to learn first and why?	0
246034	156844	297566	How do I remove watermelon stains from my clothes?	How do I remove a tea stain from clothes?	0
246035	359011	359012	How can you start believing in yourself?	How can I start believing in myself?	1
246036	24244	359013	Should I feel jealous that my boyfriend wants to hang out with a girl alone even though I let him?	Is it okay when my boyfriend prioritize his guy friends instead of me? I told him before though, that it's okay with me because friends last forever and girls do come and go. When we have plans and his friends invite him on something. He would choose the latter and I kind of feel jealous.	0
246037	14005	134886	What are some mind-blowing vehicles tools that exist that most people don't know about?	What are some mind-blowing vehicle accessories that exist that most people don't know about?	1
246038	241014	137697	Which are the top engineering colleges in India?	What is the best engineering university in India?	1
246039	263567	58281	How do I view who is subscribed to me on Youtube?	How much money can you make from youtube if you have 900,000 views and 1,800 subscribers?	0
246040	359014	4469	What are some things new employees should know going into their first day at Raytheon?	What are some things new employees should know going into their first day at Microsoft?	0
246041	359015	359016	What are the job opportunities after an MTech from IITs?	What are the opportunities after mtech from iits?	1
246042	147450	359017	What are the best countries to immigrate for Indian doctors?	Which is the best country to live for Indians who are doctors or going to be one?	0
246043	359018	359019	How should you treat constipation at 38 weeks pregnant?	How should you treat constipation at 5 weeks pregnant?	0
246044	276248	359020	Why do I randomly get up and walk around?	When it's cold outside and I walk into a heated building, why do my glasses fog up?	0
246045	359021	138133	What are some tips on making it through the job interview process at Saga Communications?	What are some tips on making it through the job interview process at Charter Communications?	0
246046	106314	83839	What's a good online IQ test that does not charge you for your results?	Where can I find a good and free IQ online test?	1
246047	359022	359023	Are we ultimately responsible for our actions?	Are we responsible for our actions?	1
246048	276959	44751	Can I get meth out of my system in 24 hours?	How long do you have to be clean from smoking methamphetamine to pass a drug test for probation?	0
246049	359024	359025	How can I sell exclusive footage to a news station? And how much money to expect?	How do the world news media obtain North Korean news media footages?	0
246050	36447	42298	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	1
246051	359026	359027	What would happen if a fusion reaction will take place between oxygen and carbon-di-oxide.?	What happens if we burn a magnet? Will it burn or not? What is the reaction taking place?	0
246052	359028	359029	Any concession available for wedding family for converting note?	When results of Australia eoi november 2016 be declared?	0
246053	57671	359030	What are some really cool working science models I can prepare for my school science exhibition?	I am in 10th grade. I need to make a working model for my science exhibition. What can I make?	0
246054	359031	359032	Is there still land that is unclaimed by anyone in the world?	Is there any unclaimed land on earth?	1
246055	359033	359034	Do love marriages work in India?	Do love marriages in India really work?	1
246056	359035	359036	Will be Minecraft be a good game for virtual reality?	Can a person be charged with a crime after daughter daughter died of heroin overdose?	0
246057	359037	359038	How much does a skin lightening surgery cost in India?	How much does Mommy Makeover Surgery cost in India?	0
246058	359039	83931	Why is Reliance's Jio so cheap?	What is reliance jio?	0
246059	359040	159903	How do you recover old friendster photos?	How do I remove my Gmail account from all of my Android devices?	0
246060	359041	359042	Which are the most used designs patterns for mobile games nowadays?	Which mobile games have the most well designed UX and why?	0
246061	359043	359044	How did the Army guy do the magic trick where he disappeared the girl on America's Got Talent? (June 22, 2010)	Why does this magic trick work?	0
246062	59407	359045	Why are products on aliexpress.com so cheap?	Why components in Aliexpress are so cheap?	1
246063	359046	359047	"What is the reason why Birmingham is called the ""Magic City""?"	How many books are same in Bible and Quran?	0
246064	359048	63298	How do I get my start in real estate investing?	Where do I start in real estate?	1
246065	359049	94242	Which NBA players do not have tattoos?	Who is the most hated NBA player?	0
246066	112487	111084	How can I write a good CV if I don't have any working experience?	How do you write a CV without experience?	1
246067	170526	136558	What do you think foreigners think Brazilians think foreigners think about Brazil?	What do foreigners usually think about Brazil?	0
246068	204319	359050	Which country is better for a job, Australia or Dubai?	Which country has better IT jobs Canada or Australia?	0
246069	359051	359052	Where can I found adorable baked cupcakes in Gold Coast?	Do some women who worship the Flying Spaghetti Monster find the Stripper Factory sexist?	0
246070	359053	359054	What are some ways to develop ego in an animal?	How can I develop an ego?	0
246071	359055	359056	What is difference between inference and argument?	What is the difference between argument and opinion?	0
246072	359057	359058	What are the best sites or apps to improve your math skills?	How can I improve my math skills for the SAT in 2016 without taking a class?	0
246073	359059	359060	What famous celebrities are most likely sociopaths?	"What celebrity would have the most success in a ""normal"" job if they had never become famous?"	0
246074	359061	69795	Is the force of gravity a scalar or a vector?	Is time a scalar quantity or vector quantity? Why?	0
246075	359062	359063	Quora locked my answer for having a meme. I removed the meme and appealed a week ago but the answer is still locked. What should I do?	Quora has locked my answer for violating its image policy. I use an image of my signature on all answers. How can this be a violation?	0
246076	197996	3247	How much does it cost to build an basic Android app in India?	How much will it cost to build an Android app in India?	1
246077	359064	359065	What are the best weekend road trips from Bangalore?	What is the best trip plan to Kerala from bangalore?	0
246078	76553	98368	Why should I vote for Hillary Clinton?	Why do you support Hillary Clinton?	1
246079	359066	359067	What is the best diet plan to gain weight for a ectomorph in Mumbai?	I am 23 old 5feet 7inch and 56 weight? How can i gain weight with indian diet plan?	0
246080	359068	359069	Why are humans human size?	If bugs were size of humans which one would be scariest?	0
246081	359070	359071	Why does fork return twice?	Are Indians the only people who use a spoon and fork together?	0
246082	359072	359073	How many money can I earn on YouTube by getting 1000 Likes on a video?	If you view your own video in YouTube will it earn you money?	0
246083	359074	322188	Is there any trusted website which rates the medical colleges with quite accuracy?	Which is the most graphic sex scene ever picturised in Hollywood film history?	0
246084	359075	359076	What is your review of Graphiq?	What are reviews of Condor pipe tobacco?	0
246085	359077	359078	Does Iraq support ISIS?	Does Kuwait support ISIS?	0
246086	26735	359079	How do you integrate [math]\sqrt{a^2-x^2}[/math] with respect to [math]x[/math]?	How do I integrate [math]\int\frac{a^2 b^2−x^2 a^2} { b^2} dx[/math]?	0
246087	359080	359081	What are some things I should do to prepare for my summer internship?	What are some to-do and not-to-do things in IIT-B Summer Internship?	0
246088	60863	105873	Will BJP win in Uttar pradesh 2017 election as per your opinion?	Who will win elections of 2017 in Uttar Pradesh and why?	0
246089	20601	18758	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
246090	359082	359083	Can Delhi ever get rid if stray dogs?	China shows such a strong support for Pakistan. Why?	0
246091	359084	359085	I didn't know my ex was a full blown narcissist until the final discard. Now I'm leaving the country and I want to confront him. Is this a bad idea?	My ex and I were best friends for 5 years, we ended things mutually. We need to figure out ourselves before we try making the other happy. I'm still in love with him, but I know I can't be with him right now. Do I choose to take the easy route and cut him off, or stay friends with him?	0
246092	338184	325041	What are some cool science facts?	What are the most fascinating science facts?	1
246093	359086	359087	Which are the best B.Ed Colleges in India?	Which is the best B.Ed college in India?	1
246094	359088	359089	What was the most ridiculous casus belli?	Could we, humans, be like ants, to some other beings?	0
246095	19487	24580	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How can I increase the traffic on my website without investing?	1
246096	65962	359090	How easy is it to start up a business in Italy?	How easy is it to start a business in Canada?	0
246097	19399	3750	Is a world war going to happen?	Is World War III coming?	1
246098	359091	359092	What is the difference between hopes and expectations?	What is the difference between hope and expectation?	1
246099	359093	359094	Why are kadamba/rastrakuta/chalukya empires not as famous as vijayanagara empire?	Is investing.com a reliable and real-time provider of forex data or which websites do you recommend for trading data?	0
246100	359095	359096	Is man inherently good or inherently evil? Do we take birth with such qualities or just a blank state?	Is man inherently good or evil?	1
