id	qid1	qid2	question1	question2	is_duplicate
224000	331956	331957	What is logical positivism?	What is teach in logic positivism?	1
224001	331958	331959	What do the Illuminati want?	What is Illuminati to you?	0
224002	331960	331961	What are the most important things which I should do in college so after passing out have no regrets?	What is the Golden Age of Kali Yuga?	0
224003	331962	331963	Which NFL teams have never won the Super Bowl?	How many Super Bowls have the Cowboys won?	0
224004	331964	331965	Who were the worst dressed at the 2015 Golden Globes?	Which male actor was best dressed at the 2015 Academy Awards?	0
224005	331966	331967	What mutated the Teenage Mutant Ninja Turtles?	Are the Teenage Mutant Ninja Turtles aliens?	0
224006	54361	29281	Is Spotify available in India?	Daniel Ek: Why is Spotify not available in India?	1
224007	331968	331969	Why would someone choose UCLA's Film School over USC's Film School?	What would happen if UCLA and USC were one school?	0
224008	331970	331971	What is Gennxt program in Wipro?	How is the wipro coherts programme?	0
224009	331972	331973	What is your favorite way to cook venison?	What is your favorite way to roast a chicken?	0
224010	331974	331975	Who is a Munafiq in Islam? Will you be considered as a munafiq Muslim if you criticize the ummah?	Why do people confuse Islam and Muslims?	0
224011	331976	331977	Who is the best captain of Indian cricket team, Ganguly or Dhoni?	Who is best Ganguly Or Dhoni in Indian cricket, why?	1
224012	331978	223005	Why do my ABS and brake lights come on?	Why do my ABS and brake lights come on in high speeds?	0
224013	331979	331980	Which is the best tripod for DSLR?	Which are the best and cheap tripods for DSLR?	1
224014	103893	30564	What do girls fantasize about when they are attracted to boys?	What makes a man attractive to women?	0
224015	331981	331982	Which is the best weight gainer shake?	What are reviews for CB1 Weight Gainers?	0
224016	331983	331984	Were there really warriors in the middle ages who survived most battles and went through killing opponents with single slashes?	Why were wars so common during the Middle Ages?	0
224017	331985	115433	Why is democracy considered the best form of government?	Is democracy the best form of government?	1
224018	103412	50553	Can hamsters eat cheese?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
224019	297411	331986	How can I make my college life better?	What should I do to make my college life better/a good one?	1
224020	331987	34643	If Facebook is shut down, can any other social networking site ever replace it? If yes, which one?	What made Facebook wildly more successful than other social networking sites like Orkut and MySpace?	0
224021	194956	23379	What are the most anticipated movies in 2017?	What are the most anticipated movies of 2017?	1
224022	331988	143214	What's the best anime app for watching anime?	What are the best free apps for watching anime on iphone? (Either Available in AppStore or third party application)	0
224023	331989	331990	Who is a potential candidate nominee for the 2017 presidential election in India?	Who is the most favorable candidate for 2017 Presidential elections in India?	1
224024	331991	331992	How do I upgrade my Samsung Grand Prime to the Lollipop version without using a computer?	How do I upgrade Samsung Galaxy Grand Prime to Lollipop manually?	1
224025	331993	331994	What are the pros and cons between the inquisitorial and adversarial systems in legal procedures?	What are the pros and cons of local law enforcement? What are the pros and cons of state law enforcement? What are the pros and cons of federal law enforcement?	0
224026	101049	331995	What is the purpose of putting eye shadow and make the eyes look dark? Is there any evolution theory in favor of darker eyes?	What is a good book about the evolution of eyes in the animal kingdom?	0
224027	331996	331997	How long should you leave your motorcycle battery on a trickle charger?	What is a battery charger maintainer?	0
224028	331998	331999	What equipments should I buy to set up professional studio? I'd like to know the equipments on studio rack mount only.	How can I learn to read Quran understanding its meaning? The fastest way?	0
224029	332000	332001	How Shamanism is a religion?	What is Shamanism?	0
224030	332002	212581	How can I have a stable income while studying?	Is there any simple reminder app?	0
224031	332003	178537	How can I find my goal?	How do I find my life's goal?	1
