id	qid1	qid2	question1	question2	is_duplicate
185000	282523	62434	I started karting at 14. Can I still be a good Formula 1 driver?	How do I become a Formula One driver?	1
185001	282524	282525	What is the reason behind ₹ 2000 Note being pink in color?	Why is the new ₹2000 note in a pink shade? Is there any reason behind that?	1
185002	282526	282527	Why don't non-Asians wanting hormone replacement for gender change just eat soy everyday instead of spending so much money?	Can ingesting phytoestrogens affect the hormonal transition of a trans woman (replacing or changing the effects of hormone therapy)?	0
185003	189221	282528	Which are the toughest exams in the world?	What are the hardest educational exams in the world? Can be anything?	0
185004	282529	282530	How I can live alone?	How do I live alone?	1
185005	282531	282532	Why does Plagiarism became the most rampant ethical issue graphic designers face in their career?	What is plagiarism?	0
185006	9498	282533	I lost my Aadhaar card sometime back. I don't have Aadhaar number, the receipt, nothing. How can I get a new Aadhar card without having any knowledge of the lost one?	How can I apply for a copy of my Aadhaar card (lost) with my passport number or PAN number?	0
185007	282534	282535	What are the tips and hacks for getting the classes that you want as a freshman at the University of Louisiana at Monroe?	What are the tips and hacks for getting the classes that you want as a freshman at the University of Louisiana at Lafayette?	0
185008	282536	282537	If someone converts to the Jewish faith, does the conversion have to be processed in Israel, even if the person converts to Reformed?	I have to give a presentation on LEED, anyone has any ideas?	0
185009	282538	282539	Where can I download work done in AutoCAD?	Where to download autocad for android?	0
185010	179860	192984	With current technology, how long would it take to reach Mars from Earth?	How many years will it take from the Earth to reach Mars?	1
185011	119711	282540	What is it like working for facebook?	What's it like to start work at Facebook?	0
185012	282541	129004	What is it like to test iPhone 7's waterproof feature?	How waterproof is the iPhone 7?	1
185013	282542	282543	How can I build my business?	What is the best way to build a business?	1
185014	282544	180246	How do I delete an old account on LinkedIn?	How do I see recent updates in LinkedIn account?	0
185015	282545	282546	How do I talk to a girl I like but don't know?	Articleship showing pending?	0
185016	151517	38950	What are some ways to open a .DOC file?	What is the best way to read a .doc file?	1
185017	282547	282548	What is the salary scenario in pharmacovigilance sector?	What is the salary of the field of pharmacovigilance ?	1
185018	282549	282550	Were you happy with your pay, benefits and other incentives?	Would you be happy if you were suddenly given everything you ever wanted in life?	0
185019	84397	2644	What is wrong with Indian Education System?	Why does the Indian education system suck?	1
185020	282551	282552	How do I get rid of bad breath? Where do bad breath came from?	How do I get rid of bad breath?	0
185021	232643	162290	How can I boost my intelligence to think on my feet?	How can I learn to think faster on my feet?	1
185022	183739	282553	How do you search for a job when you are currently working?	Is it ok to search for a job when you're already in one?	0
185023	5636	7526	Which is the best institute to learn digital marketing (job oriented) in India?	Which are the best online courses on digital marketing in India?	1
185024	22209	282554	Why are most dogs so hellbent on, and obsessed with, playing fetch, never getting tired of the game?	Why don't dogs get bored of playing fetch?	0
185025	282555	232750	Is there any way that Clinton could actually win because of Faithless Electors?	In which states is it legal for electors to be faithless and could faithless electors change the expected outcome of the 2016 presidential election?	0
185026	237600	282556	What is it like to go to school with Malia Obama?	Why do people care so much about where Malia Obama will go for college?	0
185027	6254	41809	How can I think like Sherlock Holmes?	How can I think and observe like Sherlock Holmes?	1
185028	282557	282558	What is dicyclohexylcarbodiimide?	How do I keep updating my service with Verizon?	0
185029	282559	282560	Do I need a passport to go to Canada?	Do you need a passport to enter Canada from America?	0
185030	12476	65210	Do employees at Christopher & Banks have a good work-life balance? Does this differ across positions and departments?	Do employees at PR Bank have a good work-life balance? Does this differ across positions and departments?	0
185031	282561	282562	What is the corporate culture like at James River Insurance? How is the culture different than other companies?	What is the corporate culture like at Aspen Insurance? How is the culture different than other companies?	0
185032	282563	282564	"Is it widespread for languages to use the same word for ""one"" and ""a""?"	What are words in your language that mean the same in another language?	0
185033	282565	282566	I heard that some banks in India offer free accidental insurance with their accounts/cards. Is this true?	If I have a account linked with Credit Card in HDFC bank, is it impossible to get that account closed if I agree to maintain credit card separately?	0
185034	282567	282568	What are some good resources for learning about spectra in algebraic topology?	What are some educational resources for learning algebraic topology?	0
185035	282569	282570	What if a nuclear bomb was detonated in deep sea?	What would happen if a nuclear bomb went off deep into the Pacific Ocean?	1
185036	282571	282572	My wife is 8 weeks pregnant. Is it safe (for the pregnancy) to make love to her?	I'm 29, been married for 8 years. I don't think I love my wife very much. I married her because she was pregnant. What should I do?	0
185037	137719	6014	How can I become good at math?	Can everyone become good at math?	0
185038	282573	24555	How do you download videos on DM in the recent Instagram direct update?	How do l see who viewed my videos on Instagram?	0
185039	282574	163856	What are the new board exam rules for class 10 cbse?	Which should I choose for class 10, the CBSE-based board exam or school-based internal exam?	0
185040	282575	282576	Which kind of influence does globalization have on culture?	How does globalization affect culture?	1
185041	93259	82330	What is the primary, principle purpose of life?	What is the purpose of your life?	1
185042	275813	282577	Is cooking soda same as baking soda?	Would you cook with the baking soda you use to absorb odors in your fridge or bathroom?	0
185043	282578	282579	Does Palestine really exist?	Does Palestine really exist or is it just a made up idea?	1
185044	211685	282580	What's the best Agatha Christie book?	According to you, what is the best Agatha Christie novel and why?	0
185045	282581	214988	What is the value of [math]x[/math] in the equation [math]3^{x+2}+3^{-x}=10[/math]?	What is the value of x in the equation [math]3^{x+2} +3^{-x} =10[/math]?	1
185046	282582	282583	How do you deal with improvidence?	How come the law and order fails against the islamists in west Bengal in India?	0
185047	93761	52058	What single change would most improve the Quora experience?	If you could change a few things in Quora what would it be?	1
185048	282584	282585	Should I quit college?	When should you quit college?	0
185049	120179	43757	How do I find the best seo company in dellhi ncr?	How do I find the best SEO company in Delhi?	1
