id	qid1	qid2	question1	question2	is_duplicate
321000	446633	446634	Why isn't there a cure for autism yet, is there any leads from microbiology and neurotransmitters area of reasearch?	Why has there been no cure for autism yet? If there is, what is it?	0
321001	43288	446635	What one sentence can change the world if every human being would live by it?	If God is in every living beings why One living being hurts another?	0
321002	446636	446637	What are dry and wet grinders used for in an Indian kitchen? And what about a mixer and blender?	Kitchen Appliances: What motor is used in a Vitamix blender?	0
321003	446638	418647	Do babies go to Heaven or Hell?	If a newborn baby died, would it go to heaven or hell?	1
321004	196820	446639	How do I prepare for LSAT?	How did you prepare for the LSAT? What was your score?	0
321005	446640	446641	Did life originate thanks to optimal conditions, or was it shaped by whatever conditions existed?	Did life originate thanks to optimally fine tuned conditions, or was it shaped by whatever conditions existed?	1
321006	446642	446643	Can I return an item I bought from Amazon after opening the package?	I recently purchased a bottle from Amazon and it was broken. I want to return (I opened package but have invoice) What should I do?	0
321007	363982	446644	What was the first naked photograph?	How much should a photographer charge for their first portrait photo shoot?	0
321008	446645	446646	Should I show the salary slip only for the months for which I received full salary to my prospective employer?	How do I tell a prospective employer that the offered salary is too low?	0
321009	11286	68924	Which are some of the best movies of 2016?	Which is the best movie of year 2016?	1
321010	328572	411399	What is the main difference between a senior engineer and a staff/principal engineer in a software company?	What is a basic example of the difference between a coder, programmer and a software engineer?	0
321011	11069	62369	How do I gain healthy weight without eating junk?	How can I gain weight but also eat healthy?	1
321012	271662	446647	How does the hierarchy at the Big Four (PwC, EY, KPMG, Deloitte) in their consultancy wings compare to one another in terms of seniority?	Which Big 4 is better, Deloitte, E&Y, KPMG or PwC?	0
321013	446648	446649	I live in Europe. How can I order goods at US online stores that doesn’t provide international shipping?	Where can I buy a European-sized queen bed frame in the US? Or is there an online site that ships internationally?	0
321014	446650	446651	How do I deal with a bad friend?	How do I deal with bad friends?	0
321015	9034	446652	Why are properties in Asia so expensive? Is it an Asian mentality or government strategy?	Why are caucasians more respected than Asians in Asia?	0
321016	446653	446654	How do I use AngularJS with bootstrap?	What's the best way to integrate AngularJS with Bootstrap?	1
321017	131701	4945	Are we going to war with Russia?	What is the likelihood of war with Russia?	1
321018	446655	446656	What is the best language in the world and why?	What´s ¨the best¨ language in the world & why?	1
321019	446657	446658	What is best modern programming language?	What is the best modern programming language?	1
