id	qid1	qid2	question1	question2	is_duplicate
88000	148100	30782	Do fish fart?	How can you look at someone's private Instagram account without following them?	0
88001	148101	148102	Which problems should I attempt first on TopCoder?	Which problems should be attempted first in TopCoder by a newbie?	1
88002	148103	148104	What is the first word that comes to mind when you think of South Africa?	Do you think there is white genocide in South Africa?	0
88003	148105	148106	Why are Chinese products so superior to German and USA ones?	"Do Chinese people value a product ""made in the USA"" over one made in China?"	0
88004	148107	148108	How can I Find Excellent Lodging in Dothan Al?	Which is the centrally located and cheap hotel in Dothan Al?	1
88005	98683	17192	How does it feel when a penis enters a vagina, from either partner's point of view?	How does anal sex feel compared to vaginal sex?	0
88006	148109	148110	What's the best way to study for high school physics?	What is the best way to study physics?	0
88007	148111	148112	How do I become judge in fashion shows?	How can I become judge of fashion shows?	1
88008	148113	65666	What are the best places to hangout in the weekend in Mumbai?	What are the best places to hangout in the weekend in Pune?	0
88009	148114	148115	Why are so many foreigners/people from the west (predominantly Christian) getting converted to Hindu/fascinated by Hinduism?	Why are so many Indian Hindu youngsters fascinated with churches?	0
88010	148116	72302	How much time is a human being required to sleep?	How much time for sleep does one need in a day?	1
88011	148117	148118	Can someone List some good English band songs of 90s (not rock n metal)?	What are the quickest ways to reduce traffic problems in metros?	0
88012	148119	112003	How can I learn Forex Trading?	What is the best way to learn forex trading?	1
88013	148120	148121	Would it ever be possible to create a website builder using a website builder? 	Is it possible to create a social network using a website builder like Wix or Webydo?	0
88014	148122	148123	What does it take to change a surname in India?	Can I change my surname in India?	1
88015	148124	148125	How do I setup a blockchain?	What is a Blockchain transaction?	0
88016	148126	67601	Why do we feel less afraid when we get angry?	Why do we get angry?	0
88017	145706	116186	What is the best rap song ever made?	What are the best rap songs of all time?	1
88018	130620	148127	What is triangle law of vector addition?	What are vectors and the laws of physics?	0
88019	148128	148129	Why do some aquatic mammals have dense fur while some have thick blubber instead?	What are some of the uses for blubber?	0
88020	66597	148130	Do Japanese people think they look like Chinese/Korean people or more close to Mongolian people?	Are Koreans more closely related to Mongolians or Chinese?	0
88021	148131	148132	Are pink diamonds suitable for investment?	Are diamonds suitable for wealth preservation?	1
