id	qid1	qid2	question1	question2	is_duplicate
89000	149595	149596	Hackers: How can I get started with hacking?	How do I start hacking?	1
89001	149597	149598	Why does only royal Enfield has amper gage?	Why do only Royal Enfield motorcycles have an ampere gauge?	1
89002	149599	149600	How do I horizontally center a text in Microsoft Word?	How do I horizontally center a table in Microsoft Word?	0
89003	149601	149602	Free radical fragmentation reactions are unlikely candidates as terminations for chain reactions. Why?	Free radical fragmentation reactions are unlikely candidates as termination for chain reaction. Why?	1
89004	149603	134524	What is theological analysis?	What is theology?	0
89005	149604	149605	Are teenagers and young adults today better than the past?	Who is your favorite historical figure?	0
89006	149606	149607	What does it mean if someone's ears are popping when they're sick?	The day after going to a loud rock concert, I noticed my ear popping when I chew food. Is it possible that it's damage in my ear from the concert?	0
89007	149608	149609	What does our IQ score indicate? What does it mean if I have an IQ of 160?	What does an IQ of 120 mean?	0
89008	149610	149611	How do I upload photos on Instagram through a web browser?	How can I upload photos directly from my Mac to Instagram?	1
89009	104299	60810	My roommate snores a lot. What can I do?	What can I do if my roommate snores?	1
89010	149612	149613	Which are the stages of the Big Bang Theory?	What were the steps involved in the Big Bang theory?	1
89011	47476	57417	Is there any scope in mechanical engineering?	What are the scopes after graduation in mechanical engineering?	1
89012	112859	46708	How in heaven's name would I dress like a workout guy from the year 1990 in the summer?	How would I dress like a workout guy from the year 1990?	1
89013	31868	38	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask Quora questions which can be answered easily by Google?	1
89014	149614	149615	What is the best way to improve french language skills?	How can I improve my French language skills?	1
89015	149616	149617	Will someone know if I check their WhatsApp last seen status often?	Is there a way to create fake last seen status on WhatsApp?	0
89016	149618	149619	What will be the consequence of having the chassis written incorrectly?	What were the Greek mythology beliefs about the sun?	0
89017	149620	136472	What is the best way to get rid of distractions while studying?	What are some tips on not getting distracted while studying?	1
89018	149621	149622	What is the email id of Vividh Bharti radio station?	Do all radio stations have live video streams?	0
89019	149623	149624	What is the best short term rental investment in South Beach?	What are the best short term rental investments in South Beach?	1
89020	149625	149626	What is the peanut butter & jam joke on How I Met Your Mother?	Do any/many Canadians watch How I Met Your Mother?	0
89021	149627	149628	What will happen when mother's will become selfish?	How can I deal with my selfish mother?	0
89022	149629	145752	How would Dwayne Johnson look as Spider-Man?	Who is Spider-Man?	0
89023	149630	149631	How was the the reignition of Apollo 13's LEM engine possible?	I watched again the Apollo 13 movie and I am wondering how the astronauts survived the cold of space, returning home in the LEM?	0
89024	149632	149633	How do I deal with my bf who is romantically challenged?	How do I deal with a romantically challenged boyfriend?	1
89025	149634	149635	Is India a democracy?	Is India a democracy or a republic?	1
