id	qid1	qid2	question1	question2	is_duplicate
41000	877	74097	What are your views on ban of 500 and 1000 rupee notes in India?	Why is ₹500, ₹1000 notes banned in India?	1
41001	16682	74098	How do I become rich?	What are the keys to becoming rich?	1
41002	74099	74100	How can we help farmers in India in case their crops get damaged due to unfavourable weather conditions?	What should we do to stop the death of farmers in India?	0
41003	74101	74102	At what moment did you realize you were old?	When did you realise you were old?	1
41004	74103	74104	What  approach do you use  when you hit a road block in programming?	Who uses parallel programming?	0
41005	74105	74106	Auto Repair: How much should it cost to rebuild a 2000 Honda Odyssey transmission?	Honda has had numerous complaints regarding problems with the Odyssey's transmission. Why has Honda not done anything to rectify this problem?	0
41006	74107	74108	What is your experience at Mu Sigma company?	What is your review of Mu Sigma (company)?	1
41007	74109	74110	If we could make morality an objective quality, do you think our individualist society could get past all or most common controversies?	Peter Singer: Is there an objective moral standard? If not, what are we doing when we think and talk about morality?	0
41008	74111	74112	Why are people protesting the Dakota access pipeline?	Why are Native Americans protesting the Dakota Access Pipeline?	1
41009	74113	74114	Where can I catch a Venonat in Pokémon GO?	Can I catch a Gastly in Pokémon GO?	0
41010	74115	74116	Why are so many people convinced that global warming is a man made phenomenon?	Why do so many people blindly accept the global warming hypothesis without making any unbiased research?	1
41011	70019	74117	Why shouldn't I vote for Donald Trump?	Why should I not vote for Trump?	1
41012	74118	74119	What does it take to start a hotel?	How long does it take for a hotel to make a profit off a new location?	0
41013	74120	74121	what we should include in a Software design documentation ?	For a web based product, what are some great tools for managing specifications documents including wireframes, designs, userflows?	0
41014	74122	74123	Is INCEST wrong and why?	How do I convince my sister to have sex with me?	0
41015	74124	74125	What is your favorite magic trick?	What's your favorite magic trick?	1
41016	74126	74127	Was going to Kota for IITJEE preparation worth it?	Will dropping a year and going to Kota for JEE preparation be beneficial?	0
41017	74128	74129	What is likeliness of colonizing Mars, compared to the moon, or under the ocean?	How can I write a brief summary of the Watergate Scandal?	0
41018	74130	74131	What are the most effective treatments for psoriasis?	What are the most effective treatments for psoriasis, and how do they work?	1
41019	74132	74133	How do I get featured on musically?	How can I be featured on Musical.ly?	1
41020	74134	74135	If you only had one year to live what would you do?	If you only had 45–50 years left to live, what would you do?	0
41021	74136	74137	What business can I start with €500?	What business can I start with just ₹15000?	0
41022	74138	74139	What is the eligibility for GRE?	What is the eligibility for the CAT, the GMAT and the GRE for a graduate?	0
41023	74140	74141	Who is the most aggressive defamation lawyer in Illinois?	What is a trial lawyer? What fields do they mostly practice in?	0
41024	74142	74143	Versus: Who would win in a fight between the Avengers and Justice League?	Marvel Comics: Which would win, the X-Men or the Avengers?	0
41025	74144	74145	What countries can I visit with a Georgian resident card?	How can I block a website in such a way that it cannot be opened from my IP address in emergency also?	0
41026	74146	28083	Where I can watch English movies with subtitles online?	What sites are the best to watch movies with English subtitles?	1
41027	74147	74148	Are there any hedge funds based in Berlin and if not, Germany?	Are there any hedge funds in Berlin, Germany?	1
41028	74149	74150	How can I prepare for fintech product manager interviews?	What are good ways to impress in an interview for Product Management?	0
41029	74151	74152	What are the most abundant elements in the universe?	Why is carbon the most abundant element in the universe?	1
41030	74153	24119	What did you learn in your first internship?	What have you learned during your internship?	1
