id	qid1	qid2	question1	question2	is_duplicate
239000	350498	92505	How do I initiate a friends with benefits relationship?	How do you begin a friends with benefits relationship?	0
239001	167655	350499	What has been your forced/accidentally naked embarrassing story?	What has been your most embarrassing moment on Social Networking Sites?	0
239002	350500	350501	I feel very depressed when I don't have any work to do in the office, whereas when I have work I feel very happy and energetic. How can I tackle this situation?	How do I get rich when you- don't have any special skills, have self limiting doubts, feel inferior, have been a mediocre, are in you late 20's?	0
239003	211561	101071	What's the best memory in your life?	What are your best memories?	1
239004	17811	26053	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do so many people ask things on Quora that they could just as easily Google?	1
239005	179677	48407	Have you ever seen ghost in your real life?	Have you ever seen a ghost/spirit while totally awake?	1
239006	34756	35043	My questions haven't changed. Why are they now being marked as needing improvement?	Why does quora mark my questions as needing improvement?	1
239007	209965	240910	What are some things new employees should know going into their first day at Oriental Financial?	What are some things new employees should know going into their first day at Webster Financial?	0
239008	350502	350503	What is the average cost to wear braces in Coimbatore Tamil Nadu?	What is the average cost of metal, ceramic braces in India ?	0
239009	350504	350505	How can I be focused on a single task at a time?	How does one stay focused on a single task?	0
239010	350506	350507	How is violence in Iraq affecting Indian stock markets?	How will the Iraq crisis affect stock markets globally?	0
239011	350508	350509	What are the most popular breeds of dog to own in Mexico?	Did different breeds of dogs evolve on their own, or were they selectively bred by humans?	0
239012	34872	22444	Is there any political solution between India and Pakistan on Kashmir issue?	What is the best possible solution of the kashmir issue?	1
239013	350510	16332	Which probably would be a better programming language to start up being a beginner?	How do I start learning to code? Also,which programming language is recommended for beginners?	1
239014	350511	350512	What are the side effects or ill effects of consuming Polo in excess?	What are the benefits and side effects of drinking green tea?	0
239015	350513	350514	If America did not have its War of Independence, would its political scene eventually evolve to resemble Canada or Australia today?	Is IT field in India going to drop because of Trump's new policies?	0
239016	350515	290117	What caused Mount Tambora to erupt? When will Mount Tambora erupted again?	What caused Mount Tambora to erupt?	0
239017	213459	252253	How do I know if I am beautiful?	How do you know if you are pretty?	1
239018	350516	350517	Why are people prejudiced against watching hentai or pornography (in public)?	How does watching hentai affect us differently than watching normal pornography?	0
239019	350518	350519	What are the places that recieve snowfall in India in August?	What are some of the best places in India to visit with your family?	0
239020	2221	36746	How can I hack a WhatsApp account?	Can you hack my crush's WhatsApp account for me?	1
239021	350520	350521	What are the benefits of buying an investment property?	What are the benefits of buying an investment property on an LLC?	0
239022	350522	350523	How can I upload our applications or games in Google play store?	How can I upload an app to Google Play Store?	1
239023	13385	281690	What happens to your soul after suicide?	According to science what happens to the soul after death?	0
239024	350524	350525	Does writing an agreement on plain paper and getting it signed make it a legal document (without any witnesses present)?	Can any document be a legal document if it is signed and witnessed?	0
239025	350526	350527	Why are people online always supportive?	Why are online people more supportive?	1
239026	350528	350529	"What does this dialogue mean with regard to the movie Wanted? ""This is me taking control of my life, what the fuck have you done lately?"""	How are dialogues for a movie written? I mean how does the writer decide what characters will say to each other?	0
239027	350530	31547	What do you think about Shawn Mendes?	"Can I live without love? I mean ""romantic"" love. Can I live without it?"	0
239028	31106	350531	Why is there a different retirement age for men and women in China?	Why is there a different retirement age for men & women in the UK?	0
239029	350532	350533	How do I remove Search123now.net from computer?	How can I remove Trojan.Zlob.q from my computer?	0
239030	245438	350534	How do I crack CLAT ?	How can I crack CLAT 2017?	0
239031	350535	29337	How do I start my project?	What is the best way to start a project?	0
239032	350536	187686	How can I tell if my best friend likes me?	Should I tell my best friend that I love him?	0
239033	350537	350538	When and why did Apple move from the NYSE to the NASDAQ?	What are the different ways to do trading using NASDAQ or NYSE?	0
239034	350539	350540	What should I prefer IT or ECE?	What should I prefer to do in ECE engineering?	0
239035	350541	350542	I work in an MNC from 9AM to 7PM. I have applied for post graduation (distant). How do I manage time to study?	I was done my graduation in HR and I am working in MNC and I don't have enough time to study, So what I do for a good career?	0
239036	347701	36999	Why I don't have motivation to do anything?	Why don't I have motivation to do anything?	1
239037	253330	350543	Is one direction really over?	Who Is One Direction?	0
239038	350544	350545	What are some skydiving dangers?	What are the dangers of skydiving?	0
239039	350546	350547	What is the most common zodiac sign?	What according to you is the most interesting sign of zodiac and why?	0
239040	350548	350549	Is there a need of new notes of denomination of 500 and 2000?	I got 95 marks in JEE main and I expecting 85%in Gujarat board.I belong to st category. Can I get into SVNIT?	0
239041	350550	350551	What is it like to work at Volvo IT Bangalore?	"At about what age is it likely that my son and daughter will go from calling me ""Daddy"" to ""Dad""?"	0
239042	50938	350552	How does Simon Pierro (magician) perform magic tricks with an iPad?	How can I perform a black magic magic trick?	0
239043	350553	350554	What are some of the biggest expenses in the hotel business?	What do business travelers want in a hotel?	0
239044	23196	350555	Can I upgrade my laptop CPU?	Can I upgrade my laptop's cpu?	1
239045	350556	350557	What is one thing that you would like to change about yourself and the world?And why?	If you could change one thing in the world, what would it be?	0
239046	136759	350558	Will the US protect the nuclear weapons at Incirlik Air Force Base?	Could Turkey steal nuclear weapons installed in US bases?	0
239047	350559	350560	What should I do if my ex wants me back?	What do I do when my ex wants me back?	0
239048	350561	287363	Are Yonex muscle power 29 and 29 light same racquets? Or is there any difference?	Which string is best suited for yonex muscle power 5 And also the tension that will suit my Muscle power 5?	0
239049	350562	5183	When I start copying some big file in my pen drive initially it gives 89-90mbps and then speed drops to 6-7 mbps. The same things happens when i restart the process. Whats the reason for this speed variation?	What can I do with a 6 Mbps for download and 1 Mbps speed for upload internet?	0
239050	350563	350564	What is the name of a mythical creature that is half-demon and half-angel?	What do Italian mythical creatures represent?	0
239051	350565	350566	Is it crazy to quit your job and travel?	Should I quit my job to travel?	0
239052	13748	7754	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
239053	350567	350568	How and why did the Mohenjo Daro civilization end?	How did MohenJo Daro civilization End?	1
239054	350569	350570	What types of food do Americans eat that people from other parts of the world find disgusting?	What types of food do Europeans eat that people from other parts of the world find disgusting?	0
239055	151525	83122	What is a good birthday gift?	What should I get my female best friend for her birthday?	0
239056	350571	350572	Do employees at Extreme Networks have a good work-life balance? Does this differ across positions and departments?	Do employees at F5 Networks have a good work-life balance? Does this differ across positions and departments?	0
239057	214480	350573	Is a B.A final year student eligible for the SSC CGL?	Is a  final year student eligible for the SSC CGL 2014?	0
239058	46641	153191	Saying there is infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	Is zero point energy infinite in reality or just in a mathematical way?	1
239059	350574	350575	Are violent video games bad for children?	Are there any risks in exposing children to violent mature-rated video games?	1
239060	350576	350577	How does the greenhouse effect and enhanced greenhouse effect differ?	What is the difference between the greenhouse effect and the enhanced greenhouse effect?	0
239061	350578	350579	What stocks should I short if I expect a Trump win?	Donald Trump has gained a surprising amount of support in a short time. What are the odds of him winning the elections?	0
239062	350580	350581	What are some good questions that a Quora History bot could ask?	What are some good questions that a Quora Science Bot could ask?	0
239063	53940	350582	What are sandstones and how are they used?	What are some uses of silicified sandstone?	0
