id	qid1	qid2	question1	question2	is_duplicate
278000	45282	46199	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
278001	348653	397211	I was born in 1999. What defines my generation and does it have a fancy name like Generation X or Y?	My grandmother told me that my generation is pretty much screwed. What makes our generation (people born in the late 80s-early 90s) screwed?	0
278002	397212	397213	When and Why did Symantec discontinue Norton Antivirus and focus only on their Security Suite?	If a manager makes a statement of defamation towards an employee TO another employee, is this considered slander and does one have a case?	0
278003	47935	397214	I am resigning from my employer. What are my options with 401K so that I can use it in India ?	If I am a Green card holder and I want my parents to live with me in USA, what visa (except for tourist visa) can they get? Will that visa let them visit India from time to time?	0
278004	128155	29978	What are the best romantic movies?	Which are the most romantic movies?	1
278005	397215	397216	What happened to Helen of Troy after the Trojan War?	Why do archeologists think that the Trojan War happened?	0
278006	207272	397217	What was the Third Reich? Was there a First and Second Reich?	Is true that there was an agreement between the Third Reich and the UK to not bomb the universities outside London, Munich and Berlin?	0
278007	397218	304389	What is the best way to train a Labrador (1 year old) for home?	How do I train a Labrador?	0
278008	397219	397220	Which one has better study material: FIITJEE or VMC? Why?	Which is better for coaching after 12th Fiitjee or VMC?	1
278009	397221	397222	What is the picture that you have kept for a long time in your phone?	How long do modern phones last?	0
278010	5010	196439	What programming language should I learn if I want to create games?	What programming languages should I learn for game development?	1
278011	397223	296041	How can I try LSD safely?	Should I try LSD?	0
278012	52547	175070	How can we earn money online while studying?	How can you make money while you are a college student?	1
278013	388037	397224	What is a good app to work with existing freelancers. An ideal platform would be that I post a project and a freelancer can accept and I can track?	What would be a good way for a venue (e.g., a coffee shop) proprietor to hang and sell a freelancing artist's work?	0
278014	14333	321870	What should I do to be good programmer?	How can I become a very great programmer?	1
278015	189162	397225	What cities do born and raised New Yorkers most frequently move to?	"What are the most popular high-end restaurants and bars frequented by the ""Power Brokers"" of the burgeoning Digital Technology Venture Startup Scene in New York City?"	0
278016	43825	52020	How do I learn java programming code?	What are some tricks to learn Java quickly?	1
