id	qid1	qid2	question1	question2	is_duplicate
281000	400706	28767	How can I got self confidence myself?	How do I gain self confidence as I ALWAYS think that I can't do that?	1
281001	400707	400708	What are the best truck driving games for Xbox 360?	How do I crack and play games on Xbox 360?	0
281002	400709	400710	I am looking for serious investors to invest in my business to get 10% monthly profit for lifetime.?	Would what happen if NATO dissolves suddenly?	0
281003	400711	337786	Where can I get friendly pest control service in Australia?	Where can I get affordable pest control service in Australia?	0
281004	400712	400713	Why does anaerobic respiration produces less energy than aerobic resporation?	Why does the anaerobic respiration produces less energy than aerobic respiration?	1
281005	67850	326320	How does lingua franca work?	What is lingua franca?	1
281006	400714	400715	Is Paytm the biggest gainer of demonetisation?	How much is Paytm going to benefit from recent Indian Government decision to demonetise Rs 500 and Rs 1000 currency notes?	0
281007	101400	230111	Was Mahavir Phogat really locked in the store room as shown in the movie Dangal?	What mistakes did you find in the movie 'Dangal'?	0
281008	12591	42549	What's the sole purpose of life?	What could be the basic purpose of life?	1
281009	177159	400716	Why Indian men are not so romantic?	Why Indian men are least romantic?	0
281010	262323	202941	How many female pornstars are there?	Are there men out there who do not like porn?	0
281011	400717	400718	What are some of the worst smells in the world?	What is the best smell in the world?	0
281012	400719	400720	Is Citigroup Inc a good investment?	Is Citigroup Inc. a good investment? Why or why not?	1
281013	400721	400722	Where does accenture provide accommodation in Bangalore?	Where does Accenture provide free accommodation during the first 15 days of joining in Bangalore?	1
281014	400723	400724	I hired Penisula accounting to help with accounting needs and they filed an incorrect tax return. Has anyone else had problems with them?	I've had an EPF with my current company for about 1.5 years and now I'm moving abroad so transferring the EPF is not an option. However, I will return in some time and do not want to withdraw the amount as it will lead to tax deduction. Is there any way to transfer the EPF to PPF or NRI accounts?	0
281015	22159	400725	What makes a woman or girl unattractive?	How does it feel to be an unattractive girl?	0
281016	73449	36244	"How would you answer the question ""Why should we hire you”?"	"What was the best answer for ""Why we can hire you""?"	1
281017	116239	400726	How do I open my third eye?	"What is meant by a ""third eye kiss"" and what does it imply?"	0
281018	71792	368942	What makes a good photo a good photo?	Are these good photos?	0
281019	251294	400727	1GB is equal to how many MB? Google is showing 1000 MB but my computer storage is showing the story of 1024 MB.	Why do all USB and other memory devices takes 1000kb/mb as 1mb/gb and not 1024 mb or kb?	0
281020	400728	400729	What are some theoretical ways to test string theory?	What are some ways we could test string theory but don't yet have the capability to?	1
281021	81212	147691	How can I find what I love to do?	How can I find my passion in life?	0
281022	298664	400730	Why won't dumpster app show whats been deleted?	I'm trying to create a slide show with Bootstrap, but it won't slide. What is the reason why the pictures won't slide?	0
281023	400731	400732	What is capital?	What is a capital call?	0
281024	400733	9479	Is Stevie Wonder really blind?	Is Stevie Wonder married?	0
281025	400734	400735	What are your thoughts on The Man Without Qualities by Robert Musil?	What are your thoughts on Adolf Hitler's book Mein Kampf?	0
281026	400736	400737	What is the depth of Mrigi Kund also known as Murgi Kund located in Bhavnath Junagadh, Gujarat?	Why is Gujarat a dry (non-alcoholic) state?	0
281027	400738	400739	If I burn a Rs. 1000 note, how does it affect the country?	If I burn the ₹500 note then how will it affect the India's GDP?	1
281028	319522	38872	What is the biggest mistake you have ever made?	What is the biggest mistake you have ever made in your life and regret it alot?	1
281029	58690	1449	What is the meaning of our life?	What is the exact meaning of life?	1
281030	400740	283268	Why is Sanskrit considered a scientific language?	Which spoken langauge in the Indian subcontinent is older: Tamil or Sanskrit ?	0
281031	400741	198392	What are the best 5 films you have ever watched?	Which is the best movie you have ever seen?	1
281032	400742	400743	How do I find ghost employees in man power supply company?	How do I find ghost writing clients that aren't from big companies like guru and Odesk?	0
281033	380823	400744	What does paperback book mean on Flipkart and Amazon? I understand the difference between an e-book and a hard copy. Will paperback simply be the same as the one that I might buy at any regular store?	What are the best dimensions for a paperback book? Why?	0
281034	72991	400745	How can you check your Capital One credit card application status?	What type of Capital One credit card can I apply for?	0
281035	63729	69441	How so I ask questions on Quora?	How can I ask my question on Quora?	1
281036	23649	14891	What is the function of the mitochondria?	What are some functions of the mitochondria?	1
281037	65173	111572	What are some logical, fact-based reasons to vote for Trump?	What do Trump supporters provide for reasons why should I support Donald Trump?	1
281038	400746	400747	Which is the best method to be expert in a Programming Language? By taking class from an institutions or By Refferring Different Books from Experts	I stay at Melbourne and discontinued my masters. Now I want to do MBA. My Visa is expiring in 5 days. What can I do to stay here and continue my MBA?	0
281039	400748	400749	Why is playing tug of war bad for dogs?	Determine the poits of continuity f(x) =sinx?	0
281040	227367	256416	How do you remember the things you read?	How can I remember what I've read?	1
281041	34174	400750	What is May trying to achieve by talking to EU leaders before the Brexit negotiations officially begin?	What are the 5 things people should definitely try to achieve before they die?	0
281042	44859	64472	What are the best places to visit in Goa?	What are the best places to visit in Goa in 2 days?	1
281043	400751	400752	Why do you like Noam Chomsky?	Is Noam Chomsky on Quora?	0
281044	19500	24861	How can you rapidly lose weight in 14days?	How can I lose weight ?	1
281045	164280	78854	Why do people believe in God rather than science?	If atheists don't believe in gods, then what do they think the universe is?	0
281046	145956	400753	How are the placements for EEE students in JNTU Hyderabad?	How is the JNTU Hyderabad M.Tech Cse program for a guy intrested in teaching field…????	0
281047	400754	400755	What are the best books for process control instrumentation?	Which is the best book for process calculations?	0
281048	241419	341979	Rooting Samsung Galaxy S4 sm-975L?	How can I unroot the Samsung Galaxy S4?	0
281049	194400	400756	What is the best time to visit Mussoorie to see snow?	When is the best time to visit Vancouver?	0
281050	400757	400758	Are there any veins in the lower arms?	Where are the veins in your arm?	0
281051	400759	400760	Can a satellite orbit in any direction  ? (pole to pole, clockwise, counter clockwise, etc.)	What is the orbit altitude of a satellite? What should be the altitude to orbit Earth and why?	0
281052	57838	400761	What should I learn after learning HTML, CSS and Bootstrap to become a freelance Web Designer?	What should I do next to become a web designer, I have done html css and bootstrap ?	1
281053	123057	377212	What are the best places to visit in South Korea?	What are some good places to visit in South Korea?	1
281054	262767	397308	Genetics and Heredity: What is epigenetic inheritance?	What's the evidence for epigenetic inheritance?	1
281055	400762	400763	What is the difference between electric and gravitational potential and how do they change with distance?	Leo C. Stein: Gravitational waves change the distance between two objects. So does the formula for speed, (v = distance/time) require modifications?	0
281056	32091	400764	Can you breed Cosmog or Cosmoem in Pokémon Sun and Moon?	Was Pokémon GO a “warm up” to promote Pokémon Sun and Moon?	0
281057	112634	400765	I am a 27 year old, working in Dubai. I have decided to prepare for the Civil Services Examination 2017 . Is it possible living here in Dubai?	I'm a final year grad student in engineering. Is it better to stay in Pune or move to Delhi to prepare for the civil services examination?	0
281058	400766	400767	What is it like to intern at Cisco in 2014?	What is it like to intern at Cisco?	0
281059	400768	400769	Three cards are pulled from a deck of 52 cards. What is the probability of getting at least one club?	You draw 3 cards from a standard deck of 52 cards. what is the probability of getting 3 red cards?	0
281060	400770	400771	Are Kodak cameras still around?	Is Kodak still around?	1
281061	400772	63481	Why does it take so long to answer my massage?	Why does it take so long to answer my message?	1
281062	400773	118908	How do I stop aging?	Will we be able to stop aging?	1
281063	400774	400775	How we can improve conversation problems?	What is the best way to improve my conversational Chinese?	0
281064	313501	131870	Is it possible for two white people to produce a black baby?	Why can't 2 white people produce a dark skinned child with a lot of melanin but 2 black people can create a fair skinned white baby at birth?	0
281065	400776	400777	Hashtags working but only showing recent posts and not all pics that should've in the hashtag album? Shows I have 25 posts, I can see only recent pics	Value education for marketing and enterprenuership?	0
281066	391032	400778	How is the gestation period for kangaroos?	What is the gestation period for kangaroos?	1
281067	82305	319146	Why won't instagram render my video?	Why can't I upload videos on Instagram even with Wi-Fi?	0
281068	323948	400779	What's the best way to get a job in Europe?	What is the easiest way to get a job in Europe?	1
