id	qid1	qid2	question1	question2	is_duplicate
156000	244275	244276	What are the functions of the pelvic girdle?	What are the functions of pelvic girdle?	1
156001	244277	244278	What do Chileans and Mexicans think of each other?	What do Mexicans think of the Japanese people?	0
156002	19720	32126	How long does crystal meth stay in your system?	When u smoke crystal meth how long will it be to be able to pass a urine drug test?	1
156003	244279	244280	Did Narendra Singh Modi do anything for India?	What did Narendra Modi do for India?	1
156004	244281	244282	"How do I ""lock"" a Chrome session with a password when I'm briefly away from a public computer?"	"How do I ""lock"" a Firefox session with a password when I'm briefly away from a public computer?"	0
156005	244283	244284	What business structure do technology start ups normally use?	What should you take into consideration if you are trying to create a sauna suit?	0
156006	20944	244285	How does it feel like to have boobs sucked? Do girls enjoy it or it is disgusting?	I kissed a guy and I feel disgusted after it. What should I do?	0
156007	244286	244287	How is Avanse? Can I take an education loan from them?	Is it safe to take education loan from avanse?	1
156008	244288	244289	What is the best application for calendar availability?	What are the best in class calendar sharing applications?	0
156009	42924	219825	What is your strategy for trading binary options?	What are some good strategies to follow when trading binary options?	1
156010	244290	244291	What would happen if we deposit life on Mars with all the adequate resources for it? Will it adapt/evolve to survive the climate of Mars?	What would happen if we deposit life on Mars with all the adequate resources for it?	1
156011	244292	244293	Which is the best business with low investment?	Which is the best business with low investment and high profit?	0
156012	27003	64694	What is an easy way to commit suicide?	What are some painless ways to commit suicide?	1
156013	244294	244295	What do I need to know about lehigh university?	Is Being Egyptian engineer won't give you the chance to work in multinational companies in USA or Europe? Why?	0
156014	212285	244296	How do I convince my dad to let me get my ears pierced?	How do I convince my parents to get my ears pierced?	1
156015	130514	4182	What are some amazing things about ants?	What are some interesting facts about ants?	1
156016	194764	244297	How sugar free flour is prepared?	Is sugar free a healthy substitute to sugar?	0
156017	212826	244298	Why do online shopping websites do not deliver ordered items as how they are displayed on their website/app?	Why do businesses push users to use their apps as opposed to their websites?	0
156018	37705	101192	What is the greatest compliment someone has ever given you?	What is the best compliment that you have ever received?	1
156019	62189	26518	What are some dumb questions ever asked on Quora?	What are the dumbest questions ever asked on Quora?	1
156020	244299	163869	How do France's economic activities compare and contrast to those of Costa Rica?	How do France's economic activities compare and contrast to those of Italy?	0
156021	27379	40624	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
156022	244300	244301	How should I start a fruit diet?	How do you go on a diet?	1
156023	244302	244303	What is the best order to read the Discworld novels by Terry Pratchett for maximum enjoyment?	Is there a particular order in which you should read Terry Pratchett's Discworld novels?	1
156024	244304	244305	Why are judges so corrupt?	Are judges corrupt?	0
156025	24216	244306	What traffic laws in China are particularly hard for foreign drivers to get used to?	What traffic laws in Egypt are particularly hard for foreign drivers to get used to?	0
156026	3789	244307	Should Indian Railways be privatized?	Can Indian Railways develop through acute privatization?	1
156027	13480	31494	How can I improve my presence of mind?	How can I improve my presence of mind and concentration?	1
156028	167026	91463	Who is the best Internet service provider in Bhugaon, pune?	What are some good Internet Service Providers (ISPs) in pcmc?	0
156029	23717	10473	Is time travel possible after the discovery of gravitational waves?	Is it possible to time travel to past?	1
156030	244308	146672	Should I join the French Foreign Legion?	Should i really join French Foreign Legion?	1
156031	163662	244309	"What's an appropriate response when someone says ""I'm sorry for your loss""?"	Why do people say 'I'm sorry' when someone is dead, if it's not their fault?	0
156032	8341	244310	Is inboxdollars.com legitimate website?	Is Quibids.com a legitimate website?	0
