id	qid1	qid2	question1	question2	is_duplicate
129000	52644	207327	What are the best online web development courses?	Which is the best place to learn web and app development course in India?	0
129001	78429	207328	What are some of the interesting facts about india?	What interesting fact about India can you add to my knowledge?	1
129002	207329	207330	What are some of the best 7th grade science fair projects you've seen?	What are some examples of 7th grade science fair projects?	1
129003	207331	207332	How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?	How do I calculate steel reinforcement and its quantity in slab, beams, columns and footing for given dimensions?	0
129004	16087	24500	How can I increase my sperme count?	How can we increase our sperm count?	1
129005	207333	207334	ACT READING: how to finish the passage in 8 minutes?	Reading: I get stuck when I read a passage and take a few minutes to read back properly.How can I read fluently?	0
129006	207335	207336	My Windows 8.1 system is taking unusually long time to start / boot on Lenovo PC .Could there be any solutions?	How do I choose a protein wisely?	0
129007	207337	207338	Is a 2005 buffalo nickel worth more than 5 cents?	Is it true Samsung paid Apple a billion dollars worth of five cent coins?	0
129008	207339	30782	How powerful is commenting on other account's Instagram pictures in gaining followers?	How can you look at someone's private Instagram account without following them?	0
129009	207340	207341	What causes blood blister on the nose?	What causes a blood blister in the eye?	0
129010	207342	207343	I love a guy, but he doesn't love me back; what should I do?	I love this guy but he doesn't love me what should I do?	1
129011	207344	207345	If you renounce your citizenship (I have not) How do you reclaim your citizenship? Is it just like an immigrant who wants citizenship?	What will be the best diesel car for a business under 5L?	0
129012	207346	207347	During WWII, the B-24 Liberator was by far the most-produced Allied aircraft. It flew faster and farther than the B-17 with twice the payload, but there doesn't seem to be much written about it compared to many planes which had far less impact on the war. Why is this?	What seemingly-innocent facts about WWII that are well-known in current retellings of the war were unknown to the general (Allied) public during the war?	0
129013	207348	207349	I am the delegate of Iceland in ECO-SOC with the agenda being the effects of marine boundaries on national and development, any tips for researching?	"Third World: Is there any truth in the statement that ""Global Warming is a political agenda used by developed nations to hamper/slowdown the industrial revolution of developing nations""?"	0
129014	207350	207351	How do programmers avoid backache?	What can young programmers do to avoid backpain issues before 20yrs experience?	1
129015	40324	207352	Is there a way to play League of Legends on Chromebook?	What is the best way to play ROBLOX on a Chromebook?	0
129016	35737	178548	How can I add my profile picture on Qoura?	How do I add or change my Quora profile picture?	1
129017	207353	207354	Why does hydrogen fluoride have a higher boiling point than hydrogen chloride?	Why does hydrogen chloride have a lower boiling point than liquid ammonia?	0
129018	207355	174045	What questions have I asked Quora?	What question can I ask on Quora?	0
129019	207356	207357	To get started with affiliate marketing What I need to prepare?	X+y+z^4=30335/162, x^2+y^3+z^2=8681/72 &x^3+y^2+z=1055/12 find the value of x, y & z?	0
129020	207358	207359	How does 3 Ballerina tea work?	Does 3 Ballerinas Tea work?	1
