id	qid1	qid2	question1	question2	is_duplicate
138000	219844	219845	What is Abel (The Weeknd) like in person?	How many times does the artist The Weeknd say often, in his song called Often?	0
138001	27331	9037	How do I lose weight faster?	What is the easiest way to lose weight faster?	1
138002	219846	219847	Can someone learn English in one year?	How can I learn English well in one month?	0
138003	219848	102833	What is it like dating a beautiful woman?	What is it like to be an attractive woman?	0
138004	219849	23691	How do I become happier with myself?	How do I become happier in my job?	0
138005	219850	219851	"Why do some men think that sending a woman a ""dick pic"" will increase the chances of intercourse?"	Why do some men send lewd photos to women?	0
138006	24989	6069	What are the fastest ways to increase height?	How can anyone increase height?	1
138007	219852	219853	Does Greek mythology need to be capitalized? Why?	"Why is the word ""I"" capitalized?"	0
138008	48484	219854	How do you add a profile picture on Quora?	How often do you change your Quora profile picture?	0
138009	219855	112111	What is better, SEO or PPC?	Why is SEO better than PPC?	1
138010	219856	219857	What number comes next in this sequence 0,4,18,48,100,180?	Which number comes next in this sequence? 	0
138011	219858	219859	What caused the crash of the alien craft in Roswell, New Mexico in 1947?	Did an alien spacecraft crash at Roswell?	1
138012	21548	18053	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
138013	219860	219861	Why isn't there a third major political party in the United States?	Why has the United States only had two main political parties?	0
138014	49810	106398	What is your favorite animal? Why?	What is your favorite animals?	1
138015	219862	219863	What are the colors of Christmas? What do they represent?	What do the colors of Christmas mean?	1
138016	219864	219865	What was the name of Bhima's Mace or gada in MAHABHARATHA and who gave it to Bhima?	Who will win in a mace fight between Balarama and Bhima?	0
138017	65959	139019	"What's the meaning of the ending of season 1 of ""The Man in the High Castle""? What actually happens at the end?"	"What do the Germans and the Japanese think of ""The Man in the High Castle""?"	0
138018	219866	219867	Is the Nissan Skyline GTR illegal in the U.S.?	Can you legally import a Nissan skyline to the US?	0
138019	168769	219868	What is the best way to get work on a cruise ship?	What's the best way to be hired to work on a cruise ship?	1
138020	219869	219870	What's the use of matrices in real life?	Can glass weapons like in Skyrim be useful in real life?	0
138021	219871	219872	What & Where are the parole detention centers in Ga?	What job opportunities are available for a Canadian PR holder?	0
138022	219873	219874	"What are some examples of sentences using the word ""militarism""?"	"What are some examples of sentences using the word ""implacable""?"	0
138023	219875	126961	Is Hillary Clinton too sick to be POTUS?	How does pneumonia affect Hillary Clinton from a health perspective?	0
138024	202169	219876	Why are bats classified as mammals?	Who first classified bats as mammals?	0
138025	219877	219878	In which process (reversible or irreversible) is the heat absorbed greater?	What are some people with first two names?	0
138026	219879	219880	How do I get European clients for my startup who want their apps developed with us? My company designs websites and also develop apps (iOS+android)?	I want to learn iOS development and build my social app this summer. How can I do this?	0
138027	148337	24664	How do you train/improve your intuition?	What are some ways to strengthen your intuition?	1
138028	219881	219882	In what ways are you sexist?	Are some guys sexist when they're young and immature? Do some change their ways?	0
138029	139168	28006	What should I do to speed up my laptop ?	How do I speed up my laptop?	1
138030	155304	16264	Who was the most evil person you ever knew personally?	Who is the worst person you have ever met?	1
138031	219883	219884	What is the difference between a traditional tv series and a miniseries?	What are the best BBC TV miniseries?	0
138032	219885	171506	What does Bootstrap.js do?	What is bootstrapping?	0
138033	219886	115707	Is the earth flat? Is there a sky dome?	Is the Earth flat?	1
138034	219887	219888	Should I concentrate in Social Studies at Harvard?	What is the syllabus for Social Studies 10 at Harvard?	0
138035	219889	219890	What universities does Lund Enterprises recruit new grads from? What majors are they looking for?	What universities does Insight Enterprises recruit new grads from? What majors are they looking for?	0
138036	219891	75005	Do rich men like big boobs or small ones?	How can I hack WiFi using a command prompt?	0
138037	219892	219893	What's the difference between syllabus of undergraduate student in Britain and India?	What are the treatment options for Bartholin cyst apart from Marsupialization?	0
138038	219894	219895	How do you remove ads from all youtube videos?	How do I remove ads from YouTube APK?	1
138039	219896	219897	What has been the influence of Judaism in the world?	What impact does Judaism have on the world?	1
138040	219898	219899	Could the Soviet Union have defeated Nazi Germany on its own?	Both the Soviet Union and Nazi Germany inhumanely executed their own soldiers for desertion in WW2. Which of the two was the more ruthless?	0
138041	101166	62345	What are covalent bonds? How do they occur?	What is covalent bonding?	1
138042	219900	219901	How can I overcome 214 (b) denial for US f1 visa?	My F1 visa got rejected twice under 214(b), I wanted to know if a job offer conditional on my degree in the USA would show ties to my home country?	0
138043	15261	50270	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
138044	6274	14931	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
138045	219902	219903	What is asked in IIM Indore fpm research writing exam?	Howmany seats each IIM has for FPM?	0
138046	19936	26998	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	Which is the best SEO Company in Delhi for Digital marketing?	1
138047	219904	219905	Is it OK to not be serious for your job in TCS while preparing for CAT?	What college major usually produces the best writers?	0
138048	134246	219906	Why does the Adidas logo have three lines?	What do the three stripes in the Adidas logo represent?	0
138049	24142	169735	How can I learn oral English well?	What is best way to learn English speaking?	1
138050	165002	133968	How does it feel to be high on heroin?	Is heroin the best feeling in the world?	0
138051	219907	219908	How do you enroll to the Rakuten Institute of Technology?	How is Punjab Institute of Technology?	0
138052	219909	219910	If you've been scammed, what can you do legally?	Have you been scammed? What happened and what did you lose?	0
138053	219911	146456	How do you get more views on your questions on Quora?	How do I get more views on my answers in Quora?	0
138054	219912	219913	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Afsharid dynasty?	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Achaemenid empire?	0
138055	11605	14149	What would be the best way to control anger?	What is the solution to control anger?	1
138056	219914	219915	What are the best web design firms in London?	Which is the best web designing Agency in London?	1
138057	219916	219917	Why don't people READ THE QUESTION?	Do electronics engineer from India have job opportunities in UK?	0
138058	219918	219919	Grammar: How do I know when to use for and to?	What is the use of does in English grammar?	0
138059	219920	219921	"What are some examples of ""unfair advantages"" that cities have among their competitors, and how did that lead to their success?"	"What are some examples of ""unfair advantages"" that countries have among their competitors, and how did that lead to their success?"	0
138060	219922	219923	How is a plane named in geometry?	Is there a symbol for a plane in geometry?	1
138061	25672	5555	How do I start preparation of ias (in detail)?	I wanna start preparing for ias exam, how should I proceed?	1
138062	107820	219924	Which credit card is better? Sbi or Amex?	Which is the best credit card other than SBI Card?	0
138063	219925	219926	Should I update to iOS 9.1?	Should I update to iOS 10?	0
138064	219927	219928	Should parents have full access to a teens phone?	Does a parent have an ethical right to read their children's texts chats or emails without permission or knowledge?	0
138065	219929	219930	Has the mystery of the Bermuda Triangle finally been solved?	Is the mystery of the Bermuda Triangle finally solved?	1
138066	219931	219932	How do I make money with E-commerce?	How can I make money via e-commerce?	1
138067	149921	219933	Which are the best tv series for learning English?	What are some good TV series to watch for learning spoken English?	1
138068	86132	69131	Which is your best Korean Drama and why?	What is the best Korean dramas of all time?	1
138069	219934	219935	Why do people say philosophy is useless and/or not practical? (My view in the description)	Why do people say philosophy is useless and/or not practical?(My view in the description)	0
138070	219936	219937	Do NRI quota students also have counselling in Manipal?	What are the fees for the Manipal Main campus for CSE in the NRI quota?	0
138071	61350	70165	What skills are needed to become a film critic?	How can an individual become a film critic?	1
138072	219938	219939	What is the difference between decimal integers and natural decimals?	What is 32% of 20 rounded to one decimal place?	0
138073	219940	219941	Has India done surgical strike before?	Has India done surgical strikes before?	1
138074	219942	219943	How can I build my own laptop at home?	How can I build my own laptop?	1
138075	219944	219945	Why does one of my followers on Instagram not appear in my list even though they are in fact following me?	Why do they appear on my followers list but im not on their following list on instagram?	0
138076	219946	15825	How do I unsubscribe from Quora for good?	How do I unsubscribe and delete my Quora account?	1
138077	219947	219948	Could George W Bush and Tony Blair be tried for war crimes?	Are George W. Bush and/or Tony Blair war criminals?	1
