id	qid1	qid2	question1	question2	is_duplicate
261000	377036	377037	Who is more ticklish? Women or men?	Are girls more ticklish?	1
261001	377038	377039	How was the Alioth star named?	How do we name the binary stars?	0
261002	17507	12639	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
261003	327601	377040	What is the best gift for newly married couple?	What are the best gifts for newly married couples?	1
261004	1258	28111	How do I develop my presence of mind?	Is there any way to develop my presence of mind?	1
261005	37507	377041	I had just bought a Samsung Galaxy J7. I tried connecting it to my home WiFi and it gets connected and disconnected frequently. It works smoothly on other WiFi networks and my home WiFi works well on the devices of other members of my family. What should I do?	Wifi problem... My Mtnl wifi router is frustrating me from the last one week. I use it to connect my galaxy ace plus to the internet. The porblem is that router is responding slowly while i surf the internet though i'm getting full speed of 2mbps. I also use my phone's wifi in my college and there the phone works fine and responds quickly. I tried to connect some other phone to connect with my router and the router is giving quick reply to that phone. I'm unable to find where the problem is. I tried to contact mtnl for the same but they are not entertaining me. Please help me out...	0
261006	137947	377042	Can I establish a startup business in Germany while on a student visa, without permanent residence?	Can I start a dropshipping busines in Germany while on student visa, without permanent residence?	1
261007	377043	377044	What is the best way to change a .ZIP file to a .JAR file?	What is the best way to change a JAR file to ZIP file?	0
261008	377045	278029	I have a best friend that has depression. She had completely pushed me away and for a while was lashing out. Is this normal behavior? And why do people with depression push others way?	Why do people with depression push others away?	0
261009	57175	39353	Why are Indians not getting medals in Olympics?	Why India fails to get medals in Olympics?	1
261010	377046	377047	What we can do to abolish the reservation system in India on the caste basis?	What can we collectively do in India to stop the caste based reservation system, why are we not progressing, educating, how long will it take?	1
261011	377048	377049	How does Jared Leto reach the notes he does when singing? What techniques does he use?	What techniques does Jared Leto use to reach high and scratchy notes? I love that harsh sound he makes, how can I reproduce it myself?	1
261012	375503	29328	How do I write an essay in English effectively?	How can I write an essay efficiently?	1
261013	377050	17978	What are some things new employees should know going into their first day at MEDNAX?	What are some things new employees should know going into their first day at AT&T?	0
261014	140319	181077	How will I know that am taking right decision?	How can I know if I made the right decision?	1
261015	163670	377051	What is the most beautiful thing you have ever seen?	What is the finest and most beautiful thing you have ever seen?	1
261016	377052	377053	Why were so many battles fought at panipat?	When were the Battles of Panipat fought?	0
261017	377054	377055	How much do you like the great guitarist David Gilmour of Pink Floyd?	Jimmy Page vs David Gilmour vs Slash. Who's the best?	0
261018	377056	15741	What are the best jokes out there?	What is the funniest joke you've ever heard or read?	0
261019	37319	377057	Is software development really a dead-end job after 35-40?	Is an Indian software developer job really boring?	0
261020	168500	377058	What prices are Facebook shares trading at on secondary markets?	Where can one find Facebook stock for sale (to buy)?	0
261021	377059	377060	How do I get rid of pessimism?	How can one overcome pessimism?	1
261022	377061	377062	How can you volunteer at a vet clinic?	How can I volunteer at a vet clinic?	1
261023	344571	377063	What are some hacks for Texas Holdem poker?	What are some useful Texas holdem strategies?	1
261024	377064	377065	Is it possible for anyone to forget driving?	Psychology of Everyday Life: Is it possible for a psychopath to be truly friends with anyone?	0
261025	377066	377067	What has been Pakistan's biggest achievement as a country?	What are Pakistan's biggest achievements to date?	1
