id	qid1	qid2	question1	question2	is_duplicate
228000	336963	336964	Can anyone die out of being very sad for long time?	Is it creepy to friend someone you knew a very long time ago out of nowhere?	0
228001	45182	70897	Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
228002	95882	336965	What is the best response if someone calls me a terrorist because I'm a Muslim?	Islam: What do I do as a Muslim if someone slandered me then found out the truth?	0
228003	336966	336967	Are there any games which teachers can play in front of students on Teachers Day and enjoy the game?	What are some amazing teachers day games?	1
228004	336968	166515	Which is the best spiritual book and why?	Which is the best spiritual book?	1
228005	336969	336970	What is the list of the top most Palantir implementation vendors?	How to interpret a dream? How do I know if it is a divine message?	0
228006	336971	336972	What is the procedure of GRE exam?	What is the procedure for GRE exam?	1
228007	72184	52674	How is Hillary Clinton better than Donald Trump?	Is Hillary Clinton really worse than Donald Trump?	1
228008	115028	336973	What is the dress code at VIT?	What is the dress code in VIT?	1
228009	336974	336975	Is there a deeper meaning behind the story of Humpty Dumpty?	"What's the meaning behind the song ""Take Me Home Country Roads"" by John Denver?"	0
228010	336976	336977	Is there any Video Player for android that can play HEVC videos smoothly?	How do I create a click to play, playlist option for videos in Android?	0
228011	336978	336979	How competitive is the hiring process at United Technologies?	How competitive is the hiring process at United Online?	0
228012	336980	336981	Programming Languages: What was the first REPL?	Which programming languages have a REPL?	0
228013	336982	336983	What are some possible crimes Donald Trump has committed over the last 20 years?	Has Donald Trump ever committed a crime?	1
228014	336984	336985	Is there any free graduate physics tutors online for the IAS exam?	I am b.tech second year c.s.e student, I did not which feild I can choose whether gate or cat or simply join a company after b.tech?	0
228015	336986	336987	"Has the game ""The Crew"" already been cracked?"	Why has the new Arkham Knight patch still not been cracked?	0
228016	336988	336989	How do I get off mind from girl?	How do I get into a girls mind?	0
228017	21821	18869	Can I use a Reliance Jio 4G SIM in a 3G phone?	How I use 4G network sim on my 3G mobile?	0
228018	336990	336991	What can you do to overcome postpartum depression?	What are some symptoms of postpartum depression?	0
228019	221400	336992	How do I convert my Facebook personal profile into a fan page?	How do I convert a Facebook Page into a profile page?	0
228020	320457	103753	Which is better OS between Ubuntu and windows 10?	Which is a better OS between Ubuntu & Windows 8?	0
228021	336993	336994	What are the political effects of the Reformation?	What was the Protestant Reformation and what political effects did it have?	1
228022	88834	93145	How would a Trump presidency affect schools accessibility for international students?	Will the Trump factor affect the admission of international students in the USA?	1
228023	336995	336996	How is your sex life after a few years of marriage?	How has your marriage life changed since last 5 years?	0
228024	279554	242155	Who is most likely to become the next president of the United States of America?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
228025	283858	336997	How do you cure strep throat without using antibiotics?	Will antibiotics for strep throat also make bronchitis not contagious?	0
228026	336998	336999	How can I be a really great conversationalist?	How can I become a good conversationalist?	1
228027	337000	337001	Biomedical Engineering: Is there any tool for source localization of electrical activity in spinal cord?	Why is it so hard to reconnect the brain stem to the spinal cord?	0
228028	337002	337003	Why does my cat like to jump on my leg?	Why does my cat like to jump on my back?	0
228029	201468	337004	How does a mechanical engineer get a job in the IT field?	How do I get a job in the engineering field?	0
228030	337005	206537	Why are some intelligent people against mainstream culture?	Why do some people hate Mahatma Gandhi?	0
228031	337006	337007	What is the history Nestle Crunch bar?	Why is Nestle considered a bad company?	0
228032	283784	187249	If Aryan invasion is a theory which is still debated, why do Indian school textbooks propagating this as the truth?	Why is Aryan Dravidian theory still promoted by NCERT text books?	1
228033	337008	337009	Does Trump owe Blackstone/Bayrock Group $560 million dollars?	What's it like to make a million dollars a year?	0
228034	337010	337011	How are lollipops and gummy bears manufactured?	How do lollipops and gummy bears differ?	0
228035	94497	36139	I lost my windows phone. I have an IMEI number. Is there any possibility to find my mobile using the IMEI number, even if they remove my SIM card?	I lost my Lava mobile. I have an IMEI number. Is there any possibility to find my mobile using the IMEI number, even if they remove my SIM card?	1
228036	108296	50553	What can hamsters eat besides hamster food?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
228037	295179	178347	How do I gain back my confidence and self esteem?	Is it possible at all to develop confidence and self esteem?	1
228038	337012	337013	Investment Banks: What's the relationship between JP Morgan and Morgan Stanley?	What's the difference between Morgan Stanley and JP Morgan?	1
228039	337014	337015	Why are you suggesting same bussiness option for all business quires, can you explain it clearly?	Why are you suggesting same bussiness option for all business quires, can explain it clearly?	1
228040	337016	337017	What is the straight differences in the personalities of Sir. Manoj Tiwari and Sir. Ravi Kishan Shukla?	C language poster?	0
228041	337018	337019	Can I get outsourcing job related to Python?	Can I get freelance job knowing only SQL Server and Python?	0
228042	153577	337020	Which is the best app to download games?	Which is the best apps for download games?	1
228043	337021	337022	"How do you say ""Austrian Army"" in Austrian German?"	"How do you say ""Austrian Government"" in Austrian German?"	0
228044	337023	337024	When paying for something online, should the name match exactly?	Are Skechers shoes durable?	0
228045	337025	337026	Is Call of Duty Advanced Warfare better than Ghosts?	Which is the better Call of Duty game: Ghosts or Advanced Warfare?	1
228046	96356	156729	What is the best way to spend a weekend in Bangalore?	How do we spend our weekends in Bangalore?	1
228047	337027	178775	How do you find the balanced equation for the reaction between benzoic acid and NaOH solution?	What is the balanced equation of nitric acid and calcium hydroxide?	0
228048	169248	79148	How can I get a job in the USA?	How do I get a job in USA as a foreigner?	0
228049	337028	337029	How can I overcome challenges in my work ?	is there any advantage in having longer feet	0
228050	337030	337031	How is lift produced by airplanes?	How is the force of lift produced?	0
228051	54117	14892	What is the secret of keeping a successful long distance relationship?	Can you help me with tips for a successful long distance relationship?	1
228052	2559	7446	What are the best ways to lose weight?	What should you do if you want to lose a lot of weight?	1
228053	108425	337032	Which is more dangerous: AC or DC power?	Why is DC considered more fatal than AC?	0
228054	337033	337034	What is most useful application?	What are some of the most used applications of Oracle?	0
228055	176416	155753	What should I do to improve my English language?	How can I improve English writing skills as a non-native speaker?	1
228056	51128	337035	Which is the best escort service in India?	Where is the best Escorts service in india?	1
228057	337036	337037	What do Japanese people think of a foreigner learning Japanese?	What do Japanese think of foreigners learning Japanese?	1
228058	56258	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
228059	337038	337039	What should a fresher expect from a company?	What does a fresher expect of a company?	1
228060	337040	337041	If you could be a video game character, who would you want to be and why?	Which character from a video game would you be and why?	1
228061	337042	337043	How can I join EOD  services in Indian army after completing electrical engineering?	What is the change we can bring after joining the Indian army as an officer?	0
228062	210796	337044	When do girls want to have sex?	When do the girls want to have sex?	1
228063	122185	89639	Is there a way to email Instagram customer support? How?	How do I find the email I used for Instagram?	0
228064	3260	8067	How can I build traffic for my website?	How can I increase the traffic on my website? Jeenkart.com	1
228065	337045	337046	What is it like living in Madagascar?	What is it like to live in Madagascar?	1
228066	337047	337048	Who are the best teachers at VMC Anand Vihar (only Anandvihar)?	Who are the best teachers at VMC Anand Vihar?	1
228067	284486	106876	What superpower would you not want, and why?	What superpower would you like to have?	0
228068	337049	337050	Where can I buy a prickly pear fruit in the US?	Where can I buy organic strawberry fruit ale?	0
228069	263692	337051	How can I find answers to my queries?	How do I find more questions to answer?	0
228070	337052	160004	Does Redmi 2 prime support VoLTE?	Do Redmi 3s prime support VR headset?	0
228071	337053	337054	If I block someone on whatsapp, with they still be able to see my profile?	Could someone still see my profile picture if they blocked me on WhatsApp?	1
228072	337055	337056	How do you use logarithmic tables?	How can I use the logarithmic table?	1
228073	337057	41885	Do sharks fart?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
228074	274893	337058	What is the difference between being an introvert and being an extrovert?	What is the difference between an introvert and a psychopath?	0
228075	188388	337059	What is the difference between Exception and Error in Java?	What is the difference between Errors and Exceptions in Java?	1
228076	337060	337061	What is the cheapest whey protein powder available in India?	Where can I get good quality and cheap whey protein in India?	0
228077	337062	337063	I never chose my FB mutual friends so how to control or delete my mutual friends?	"My sister is high maintenance, and one time a mutual friend mentioned to me how she ""acts like she's my girlfriend"". How do I mention this?"	0
228078	93654	337064	What is the origin of the Southern accent in the US?	What is the origin of the strange accent of English spoken in India?	0
228079	337065	181828	What do you think when you hear the name Leena Hazarika?	What do you think about?	0
228080	337066	337067	I got a 316 on the Manhattan free online GRE test and 321 on Kaplan's online test. How much should I expect on the real GRE?	I got a 322 on the Manhattan free online GRE test and 317 on Kaplan's online test. How much should I expect on the real GRE?	0
228081	337068	337069	What are the main ideas of Confucianism?	What were the core beliefs and basic teachings of Confucianism?	0
228082	337070	337071	Will the Browns go 0-16 in the 2016 NFL season?	Will the Cleveland Browns go 0-16 in 2016?	1
228083	337072	337073	Are we making progress in understanding how consciousness arises?	How close are we to actually understanding what consciousness is and how it formed?	1
228084	69061	56594	Why study philosophy?	What does a philosopher do, and why might I want to  study or pursue a degree in philosophy?	1
228085	337074	337075	Which is better gun m16 or insas?	Which is best: INSAS, AK 47 or M16?	0
228086	337076	337077	What is the best thing anyone can do in an NIT?	What is the best thing anyone could do for you?	0
228087	337078	337079	If it is proven that the attack on the aid convoy in Syria was a war crime and it was committed by Russia how would it be punished?	Can I become a decent car mechanic by practicing in spare time?	0
228088	337080	85752	Why there is no photo of prophet Mohammed (PBUH)?	If all the Syed's descend from the daughter of Prophet Mohammed (PBUH), where do the Sunni Syed's come from?	0
228089	337081	337082	What does Google Scholar offer?	What is Google Scholar?	0
228090	211463	337083	What are some funny/clever puns?	"What does ""pun"" mean?"	0
228091	337084	337085	How does the process of thinking happen in our brains?	What happens in the human brain during the thinking process?	0
228092	329113	260799	What are your best tips to break bad habits?	What are the most important, practical solutions to quit bad habits?	1
228093	337086	337087	What is the name of our solar system?	Why is Earth named as it is, while other planets and moons in our solar system are named after Roman deities?	0
228094	337088	301947	How does wireless charging compare to wired charging?	Can you charge a mobile by a wireless mode?	0
228095	337089	337090	How relevant are Codeforces problems for preparing for ACM-ICPC? Am I better off solving problems from UVa and SPOJ?	I am green on Codeforces and Topcoder. Which online judge (SPOJ, Codechef, Codeforces, Topcoder, ACM Problem Archive) should I practice on to get strong in attempting problems?	0
228096	190091	337091	How does WhatsApp makes money?	How did whatsapp get paid?	1
228097	66887	244593	Should I use an Ouija board? Do they really work?	Does Ouija board really call spirits? If so, why should one not use it alone?	1
228098	337092	337093	How many eggs does a chicken lay in a day?	My girlfriend is breeding chickens that lay green eggs. I'm told these are relatively rare. I wonder what these eggs and/or these chickens would cost?	0
228099	214477	337094	Is divxcrawler.com legal?	Is Pagalworld.com is legal?	0
228100	337095	337096	What is it like buying a prostitute in Bangkok?	Where's the best place to buy shoes in Bangkok?	0
228101	337097	337098	I have got selected in Wipro for GIS .But Still now I haven't Received any mail regarding joining date.When I will be receiving my joining date?	Do any of the Biblical King David's or King Solomon's descendants exist today?	0
228102	93632	54063	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
228103	213198	337099	What are some most hilarious answers on Quora?	What are some hilarious comments on your answers on Quora?	0
228104	154477	6991	Why the mortal remains of Kuamari Jayalalithaa is being buried and not cremated?	Why was Jayalalitha buried and not cremated?	1
228105	194841	337100	How do you treat asthma?	How do we treat asthma?	1
228106	272722	333652	Why do people get angry with me because I dislike infidelity?	Why do people get angry with me?	0
228107	337101	337102	What is U4 - Tech Lead position in Tech Mahindra?	How do I crack tech mahindra interview?	0
228108	337103	337104	What are some pictures (without text) with deep meaning(s)?	What are some pictures with deep meaning?	1
228109	337105	337106	How would India be if Arvind Kejriwal were to become the next PM?	What will happen if Arvind Kejriwal become next PM of India?	1
228110	337107	337108	What is the future of Big Data and IOT to take it up as a future career after some years of exp in Indian IT industry?	Is Alibaba.com some sort of global distribution website?	0
228111	337109	337110	"What is ""Gangs of Wasseypur"" about? Is it based on a true story?"	Is Gangs of Wasseypur based on true story?	1
228112	337111	337112	Does junk food exist?	What is junk food?	0
228113	337113	337114	When is the most pissed off a US president has ever been?	Who is the most hated US president ever?	0
228114	19273	27786	How can I be a good software engineer?	How can I become a good developer?	1
228115	337115	337116	What are some signs that you are an introvert?	What are the signs of an introvert?	1
228116	337117	236942	If my iPad (air) screen is cracked, but still working, how much will it cost to fix?	How much does it cost to fix an iPad screen?	1
228117	266745	72543	How do you calculate tensile strength?	What is tensile stress?	1
228118	337118	337119	How can I choose my career?	How do I choose career?	1
228119	337120	337121	What is the average salary after getting a job in the geological survey of India through the UPSC exam?	What happens after one gets a job in the Geological Survey of India through the UPSC examination?	0
228120	337122	337123	Would you go out with a friend?	Is it not normal to go out with friends?	0
228121	1396	87914	How do I send another person a message on Quora?	Can I send message on Quora?	1
228122	337124	337125	I want to crack the NIMCET for an MCA, but I am very weak in mathematics. My reasoning, English and computer are good. What shall I do?	I have completed a BA (Hons) in mathematics with a 6.8 CGPA. Am I eligible to take the MCA exams of the NIMCET?	0
228123	330657	104346	Can you use spray paint on cardboard?	Can you spray paint cardboard? What is the best kind to use?	1
228124	337126	337127	What type of views (leftist/rightist) does UPSC prefer/support while writing answers in mains?	What are some of the things that one must pay attention to while writing answers for the UPSC mains economics elective?	0
228125	337128	337129	What is the coolest thing I can do with my Android?	What's the coolest thing you own?	0
228126	43722	337130	Why can't I enjoy sex with my boyfriend?	Why can't I enjoy sex with my boyfriend anymore?	1
228127	337131	337132	What is the function of internal elastic lamina in arteries?	What is the function of the coronary artery? What is coronary artery disease?	0
228128	337133	337134	Why does Xcode keep crashing?	Why does Xcode crash all the time?	1
228129	337135	337136	What is the best and easiest way to meditate for beginners?	What is the easiest way to meditate for stress relief?	0
228130	337137	114831	Why do people invest in brands and not in people?	Why do people invest?	0
228131	253031	337138	Can we use asynchronous or synchronous counter to control the rotation of motor?	For controlling the fan, will we need to use a micro-processor or can we control it only using a micro-controller?	0
228132	47485	32200	Why do people try to ask silly questions on Quora rather than googling it?	Why do so many people ask google-able questions on Quora?	1
228133	94510	337139	I have a great idea for an app but have zero skills in coding; where do I start?	I have a great app idea. What should I do with it? What are my choices?	1
228134	149480	337140	How can I learn seo?	How do I learn SEO basic?	0
228135	152870	337141	What do I do in this situation, friend starts dating my ex friend.	I have fallen for a girl and we are not friends yet as she lives in my uncles society so what should I do in this situation?	0
228136	336731	337142	What can a BDS do in Canada?	What can I do after BDS in Canada?	1
228137	337143	337144	Puzzles and Trick Questions: What is the correct answer to: 11x11 = 4; 22x22 = 16; 33x33=?	Puzzles and Trick Questions: If 24 H in a D = 24 hours in a day, what are the rest?	0
228138	42626	4734	What is the best programming language to know?	What are the best programming languages to learn today?	1
228139	337145	337146	Which lottery strategy has better odds: buying one ticket for many games over time, or buying many tickets for one game?	Why can't we buy Mega Millions tickets online?	0
228140	41685	1121	What are the best places to visit on a 3-day trip in and around Kerala?	What are the best places to visit in Kerala for college students?	1
228141	27111	337147	Which are the best institutes for online test series for gate exam?	Which is best test series for gate ece?	0
