id	qid1	qid2	question1	question2	is_duplicate
161000	37382	133742	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
161001	19517	58576	What is your favorite song of all time and why?	Music: What is your favorite song right now?	1
161002	201145	250990	What are the best places to visit in Dublin?	What are the best places to visit in Galway?	0
161003	250991	148937	What are options to fight against corruption in India?	How can we get rid of corruption in India?	1
161004	250992	250993	What is the meaning of the song Fireflies by Owl City?	Who is Mac Miller and Owl City?	0
161005	52161	250994	What is hypnosis? And how it can be done?	How do you do hypnosis?	1
161006	250995	250996	Are there any scientist with criminal records?	Do I have a criminal record?	0
161007	78236	133742	I'm a mechanical engineering student. What skills should I possess after completing my B.Tech?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
161008	250997	250998	Are people getting paid to like things (posts, pages, etc.) on Facebook?	How can I copy links on my Facebook page to get paid and which website will give me those links?	0
161009	7014	95475	What are your 5 favorite poems?	What is your favorite poem?	1
161010	250999	251000	What is your favorite machine learning algorithm? Why?	Which is your favorite Machine Learning Algorithm?	1
161011	251001	251002	What is USA network synchronization in Telecom?	What is the future of the packet core network in the telecom industry?	0
161012	34937	69708	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	What makes a question on Quora needing improvement?	1
161013	251003	121993	Can anyone recomend any really small device with screen, battery, wifi and a hard case?	How can I kick off other devices off my wifi?	0
161014	17761	11588	How could I improve my English pronunciation?	How I can improve my English communication?	1
161015	12264	18287	Will upgrading to the 2016 MacBook Pro be worth it?	What are your thoughts on the new 2016 MacBook Pro?	1
161016	251004	251005	How do you factory reset an iPhone 4 without a computer?	How do you factory reset an iPhone 4 without a passcode?	0
161017	208291	251006	How can I get Prisma equivalent app in Android?	How do I install Prisma application on Android?	1
161018	251007	251008	Is Kamuthi solar power plant the world’s largest solar power plant?	Which is the Worlds largest solar power plant?	0
161019	58038	29328	How can we write a essay?	How can I write an essay efficiently?	1
161020	86828	251009	At first, it was a click, then a touch. And after that, what's next in digital interaction?	After touch-screen, HD graphics, digi-cam and mind-blowing apps, what is the next big thing you want from your Android phone?	0
161021	251010	251011	For how long is it reasonable to keep a grudge?	What are the reasons to be happy for ever? And how to keep that thing in mind?	0
161022	247877	251012	What is the best way to earn 5000 in a month?	How do I earn 5000 to 10000 in two days?	0
161023	251013	251014	What credit card is the one that you pay the least?	What are the consiquences of not paying the credit card?	0
161024	130867	63810	How many keywords are there in Programming Language One Programming Language in the latest version?	How many keywords are there in DART Programming Language in the latest version?	0
161025	117343	251015	How can i get 95%+ in 10th ICSE Board exam 2017?	How do I get over 95% in the ICSE class 10 board exams?	1
161026	251016	251017	I love a girl we are classmates. I think she loves me too. She is very shyness girl and I am too. What should I do?	Is there any refund for a cnf tatkal e-ticket?	0
161027	82753	35959	How do I ask my girlfriend for anal?	How do I get my girlfriend to have a threesome?	0
161028	51266	56778	If vacuum gravitational and dark energy is created without limit as universe expands?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
161029	251018	251019	Why am I starving but am not losing weight?	How can I lose weight if I am 97kg?	0
161030	31120	51949	How is Donald Trump a better choice than Hillary Clinton?	Who is better between Hillary Clinton and Donald Trump as a US president?	1
161031	251020	251021	Thinking about booking a trip to America. Have never been. What locations would you visit if you had three weeks?	I have never been to Taiwan. Where does Ms. Hsieh think I should go if I only have three days to spend?	0
161032	251022	134434	What does  'e' refer to in mobile calculators?	How can I calculate √ 12577 without using a calculator?	0
161033	251023	191449	What is it like to have sexual intercourse in space on board a space station?	Has anyone ever had sex in the International Space Station?	1
161034	251024	251025	What is your idea of a perfect day?	What's your idea of the perfect day?	1
161035	241881	2454	How do I get myself motivated to go to the gym?	How should I get motivated to hit the gym every day?	1
161036	251026	251027	What is it like to be raised by an Australian father?	What is it like to be raised by a Scandinavian father?	0
161037	22820	7201	How can I make money from a blog?	How do I make money from blog?	1
161038	251028	251029	Do people working at IMEC get a holiday during good friday?	When was Good Friday in 1971?	0
161039	251030	251031	How many escalators to be used in mall?	Why do many malls put their jewelry stores in the same area?	0
161040	251032	96259	What do you love / cherish / respect about your partner most?	What do you love about your partner the most?	1
161041	26725	64472	What are some of the best local places to visit in Goa?	What are the best places to visit in Goa in 2 days?	1
161042	52858	221237	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	If I don't add phone number and recovery mail address to my gmail ID how can I reset my password?	1
161043	251033	251034	Is mobbing at the workplace common in Germany, Austria and Switzerland? Since all have a welfare system, do companies have rules to prevent it?	If you were married, planning to have two children and are a single income household working in south Germany, would you rather live in Germany or Austria or Switzerland?	0
161044	37389	88279	Is there a way to learn programming language quickly? How can I do it?	I want to learn coding how should I start it?	1
161045	251035	251036	Which branch is better: ENTC or ECE?	Which branch is better, ECE or IT?	0
161046	251037	251038	Which mobile phone is100%made in India?	What are the best mobile phones under 5000 in India?	0
161047	251039	251040	How would you use a Death Note?	If death note was real how will you use it?	1
161048	251041	251042	My girlfriend is acting weird?	Why many memory card ate manufacturer in Taiwan?	0
161049	10949	25622	Where is my other gmail accounts?	How do I find all of my Gmail accounts?	1
161050	251043	251044	Is there a connection between personality and appearance? And why?	Is there any connection between personality and appearance? And why?	1
161051	251045	25801	How can you build stamina for running?	What can I do to increase my running stamina and strength?	0
161052	251046	251047	Is Modi a silent Hitler?	Has Modi become Hitler?	1
161053	251048	131436	If Quora was a country, how it was as compared to present countries?	If Quora were a country, what would it be like?	1
161054	176660	133149	How can I use pc internet on my Android phone without using USB cable?	How do I use PC internet via USB on Android phone without rooting?	0
161055	251049	251050	Why do I always end up being single?	How do people end up being single?	0
