id	qid1	qid2	question1	question2	is_duplicate
158000	246907	246908	How do architects check the quality and accuracy of the construction during a build? What can digital designers learn from this?	Are there any benefits to an Architect/Interior Designer learning the basics of carpentry and how to build houses in their spare time?	0
158001	246909	246910	What are the best free WordPress plugins in 2014?	What is the best FREE WordPress plugin for advertising?	0
158002	246911	246912	What is Audit process?	What is IT auditing?	0
158003	246913	246914	What is the difference between a lagoon, lake, pond and river?	How do fish in stagnant bodies of water, like lakes and ponds, get oxygen?	0
158004	91148	246915	What are Quora credits?	What is Quora credit?	1
158005	246916	246917	What is it like learning Spanish and German at the same time?	Can I learn Portuguese, Spanish and French at the same time?	0
158006	246918	246919	How mutually intelligible are Farsi, Dari and Pashto?	What is the difference between Farsi (Persian) and Dari? Are they mutually intelligible?	0
158007	91624	114031	What is a good solar panel installation provider in Merced, California CA?	What is a good solar panel installation provider in Ignacio, California CA?	0
158008	246920	246921	How does one master the one eyebrow raise?	How do you move one eyebrow independently of the other?	0
158009	24830	246922	Can I still track my iPhone even if the SIM card is taken out?	What app can effectively track my phone if it is stolen, even once the SIM card is removed?	0
158010	246923	246924	How can I get 1st rank in UPSC civil services examination 2017?	How will be the ranking system in UPSC civil services?	0
158011	2645	82406	What is wrong with Indian engineering education system?	What is the major problem with Indian education system?	1
158012	246925	246926	Why did the French government fake the terrorist attacks on 21.St November 2015?	Which reseller hosting is good and reliable for hosting around 30 websites?	0
158013	246927	246928	How could humans transcend?	How can we transcend?	1
158014	23597	246929	What is non-fiction?	What is creative non fiction?	0
158015	246930	246931	What would cause my oxygen saturation level to drop to the low 70s during surgery?	How can a gas used during hernia surgery cause shoulders to hurt afterwards?	0
158016	246932	246933	What is it like to ask to have your name removed from the Mormon church?	Should I officially resign from the Mormon church?	0
158017	246934	197537	Can we download movies from torrents?	How do I download free movies from torrent?	0
158018	246935	246936	Can this be modified into technical paper?	Can this be modified as technical paper?	1
158019	246937	246938	Why does girl always try to irritate boys?	Why does girl always try to irritate men?	1
158020	42845	246939	"Why was the ""Earth"" named Earth? Who named it? How have the planets been named?"	What is the name of the first woman on earth?	0
158021	246940	246941	What are the good and bad things you would say about the US presidential candidates to a non American citizen?	How can you summarise the 2016 US Presidential elections and the respective candidates to a non-US citizen?	1
158022	168306	43330	What is the best way to get coins in Pokémon GO without spending real money?	Is there any way to Get Free Coins for Pokemon Go?	1
158023	246942	159588	Why does no one like a know-it-all?	What is love and how does one know that he/she is in love?	0
158024	246943	246944	Is love a social construct?	Is all culture a social construct?	0
158025	246945	246946	How do people earn lakhs of rupees by simple Uber app hack?	I don’t give a shit on what you’re doing in my question …lalalalala	0
158026	246947	246948	How good a guitarist is James Hetfield?	Did James Hetfield really earn a PhD in astrophysics?	0
158027	246949	57046	How do I give great oral sex?	How do you do oral sex?	1
158028	246950	123279	Why don't we have debates between leaders of top political parties face to face in India like in Presidential elections of USA?	Why in India do we not have one on one political debate as in USA?	1
158029	246951	246952	Does hindu gods knows what will happen in future?	Who are Hindu Gods?	0
158030	73782	246953	What is the most shocking thing you saw your sister do?	What's the most shocking thing you have witnessed?	0
158031	246954	246955	What can be added to vanilla ice-cream that most would imagine as appalling, but actually is not?	What can be added to vanilla ice-cream that most would think of as appalling, but actually is not?	1
158032	164640	224767	Do you think Arijit Singh is an overrated singer?	Is Arijit Singh underrated?	0
158033	23171	83393	Why did Trump win the Presidency?	How did Trump win America's vote?	1
158034	246956	246957	How do I teach my nine-year-old daughter to not be lazy?	How can I teach my 9 year-old-daughter not to be selfish?	0
158035	29843	246958	What is the full form of L.L.B. and L.L.M.?	Can I do B.L after B.E?	0
158036	246959	246960	What is the difference between an environmental engineer and an environmental scientist?	What is the difference between sustainable engineering and environmental engineering?	0
158037	246961	246962	What's the difference between the Old Testament and the New Testament?	What are the differences between the Hebrew Bible and the Old Testament?	0
158038	246963	246964	"When will David Pollak complete ""Simply Lift""?"	How do I add a treeview to a Lift template?	0
158039	138532	191728	Can a black hole consume another black hole?	Can a black hole swallow another black hole thats nearby?	1
158040	246965	246966	What are some places to visit in Mumbai, Thane, UpTo Kalyan it should include temples, national parks, zoo, historical places etc.?	What are some places worth visiting in Mumbai on budget?	0
158041	119579	8160	What are all the famous incest movies?	Which is best incest movie?	1
158042	246967	76917	Why does the weather affect our mood?	Does the weather affect our mood? If yes, then how?	0
158043	246968	246969	Will West Bengal be the next Kashmir?	Why is it that jerks and assholes breed more than nice and intelligent individuals?	0
158044	246970	32266	Which is the best site to download English movies with subtitles?	Which is the best website to watch free English movies with subtitles?	0
158045	246971	49867	Does Uninor have a good Internet facility anywhere in India?	Why is the internet speed slow in India?	0
158046	246972	246973	Is there a limit to how much someone can learn?	Is there truly a limit to how much you can learn in your lifetime?	1
158047	167370	246974	How many users are use Quora?	How many users are on Quora?	1
158048	246975	246976	I know among some Muslims dogs are considered unclean. Does this vary much by country? Are there any Muslim cultures where dogs are considered loved pets as in, say, North America and Europe?	Why do Americans love dogs so much?	0
