id	qid1	qid2	question1	question2	is_duplicate
300000	422752	422753	What were some of the troubles you have faced during and after your 9 months period of pregnancy?	What is the difference between neural circuit and neural system?	0
300001	74700	65964	Can I get pregnant 14 days after my period started?	Can you get pregnant a couple days before your period?	1
300002	422754	422755	I am having trouble getting a job in the Mechanical Engineering field.  My resume’ is excellent.  My interviewing I have been told is “very good”.  My references are good.  I had my resume’ professionally done.  Should I get a Masters?	If I dont have any degree but I am very good in java. Can I get job at famous corporations?	0
300003	1307	60406	How can I find out whom I sent a friend request to on Instagram?	Can someone tell if you've been logging into their Instagram account?	0
300004	108928	422756	What is the one thing you will never do on Quora?	What are some things one can never regret doing?	0
300005	422757	422758	"What are the characteristics of a ""Perfect World""?"	What is a real-world example of perfection?	0
300006	11476	30022	What is the best path I should take to improve my English?	How can I improve my communication skills in English?	1
300007	422759	29229	What would you do if today is last day of earth?	If today were the last day of your life, would you want to do what you are about to do today?	0
300008	422760	422761	How do I increase download speed of LAN ISM?	How do I increase the download speed of LAN at ISM?	1
300009	67948	17578	How do I stop caring for people who don't really care for me?	How do I stop caring about someone who obviously doesn't care about me anymore?	1
300010	422762	422763	How can I get started with LinkedIn?	How do I get started to LinkedIn?	1
300011	422764	422765	When I buy a new MacBook Pro what software comes with it?	What software does the Macbook Pro come with?	1
300012	5580	110651	Which is the best and worst bank in India to open a saving account and why?	With which bank shall I open a savings account in India?	0
300013	1454	4122	Why is Saltwater taffy candy imported in Laos?	Why are saltwater taffy imported in Japan?	1
300014	422766	422767	Is Dr. Batra's treatment helpful for hair loss? Are there any side effects? What happens once the treatment is over?	Does the hair thickening treatment at Dr. Batra's actually make the hair look thicker? Does it result in hair fall?	0
300015	19632	275703	Who is the best and most inspirational politician in India?	Who is by far the best politician of India?	1
300016	422768	285106	"How would you use the word ""heteronym"" in a sentence?"	"How would you use the word ""histronic"" in a sentence?"	0
300017	422769	422770	What is the difference between an authoritarian government and a dictatorship?	Are all authoritarian/dictatorship governments differences in degree, not in kind?	0
