id	qid1	qid2	question1	question2	is_duplicate
18000	34130	34131	How can I get into Harvard Unversity?	How do I get to Harvard University?	1
18001	34132	34133	I'm 15 and interested in doing real estate in California or Texas. I'm living in Louisiana currently. How can I get my license?	As a small business owner what kind of insights would you like to see in the reporting section of a project management app?	0
18002	26502	34134	What universities does Apple Capital recruit new grads from? What majors are they looking for?	What universities does Callidus Capital recruit new grads from? What majors are they looking for?	0
18003	34135	15414	How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?	I am in first year. In which direction should I start my preparation to clear for IAS exam?	1
18004	34136	34137	Who is your favorite model?	Who is your favorite Instagram model?	0
18005	34138	34139	How do I move out of traditional parents home as a 22 year old latina woman?	I recently have meet a 30 year old and a 25 year old that have never had sex. Also I know a 50 year old man that recently married for the first time. I my self have never moved out of my parents house and I'm 34. How are you late bloomer?	0
18006	34140	34141	What are of the effects of high and low interest rates on the economy?	What are the impacts of low interest rate on bonds in an economy?	0
18007	34142	34143	Will there be a sequel to Before Midnight?	In 'Before Midnight', what is the nature of the conversation between Celine and the teenage girl in the kitchen?	0
18008	34144	34145	How do I know if a stock price is expected to rise in the future?	How can we know wether a stock is over-priced or under-priced?	0
18009	34146	34147	What universities does Lexicon Pharmaceuticals recruit new grads from? What majors are they looking for?	What universities does Concert Pharmaceuticals recruit new grads from? What majors are they looking for?	0
18010	34148	34149	What kind of freelance project(CS) does earn the most?	What is the best way to start earning 1000$/mo and more by freelancing?	0
18011	34150	1644	I had 32 bit of windows 7 os and update free windows 10. now I want to upgrade 32 bit to 64 bit keeping windows 10. what should I do?	I have Windows 7 32 bit. Can I upgrade to 64 bit Windows 10 (since it's a free upgrade)?	0
18012	34151	34152	I work 8 hr & I drive 1 hr to go for my MA class which lasts 3 hours. I have a disc in the last part of my back. What can I do to feel better?	Which is better cryo save or cordlife?	0
18013	34153	34154	Are crossed-leg reverse crunches effective? Will I lose weight faster by doing these?	I will be ordering these capsules [ Http://www.healthkart.com/sv/nutrex-lipo-6-black-hers-uc/SP-30132?navKey=VRNT-57196&itracker=w:searchresults%7C;p:1%7C;c:Lipo%206%7C;e:24%7Cfalse%7C? ] for weight loss. Do they have any side effects?	0
18014	34155	34156	How can I join the NCIS?	How can you join the NCIS?	1
18015	12224	34157	What does my Kundali reveal about career?	What does my birth chart say about me and my career?	0
18016	34158	10079	How did rice become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did wheat become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
18017	34159	34160	Why do the athletes in Australia, UK and the U.S. legally take dopes in world sport games?	If BCCI is one of the richest sports organizations, then why are our stadiums not on par with the stadiums in the UK and Australia?	0
18018	34161	34162	How can increase growth hormones?	How do I increase my growth hormone at 19?	0
18019	34163	34164	What do you do if your best friend doesn't want to be with you anymore?	What should I do if my best friend is avoiding of me and doesn't talk to me anymore..?	1
18020	34165	34166	Why did Jennifer Aniston go braless in many episodes of FRIENDS? Was it just a personal choice or a character demand?	Why did Jennifer Aniston mostly never wear a bra in early Friends episodes? Was it a character demand?	1
18021	34167	34168	How do I get into UCLA?	How do I get accepted to attend UCLA?	1
18022	34169	34170	What does KIK mean in internet slang?	What does “bae” mean in internet slang?	0
18023	34171	34172	What is the easiest method to clean shave bikini area at home?	What is the best way to shave the bikini area?	1
18024	7115	34173	How do I become mentally stronger?	How can I become mentally stronger?	1
