id	qid1	qid2	question1	question2	is_duplicate
166000	61466	257665	How do you pull out a loose tooth?	What do I do if my tooth has come out?	0
166001	257666	166627	What is difference between rigid and flexible rotor?	What is the difference between a salient pole and a cylindrical pole rotor?	0
166002	257667	257668	How do you best convey your desire for friendship only to a new friend of the opposite sex?	How has having a lot of friends of the opposite sex affected your relationship with your significant other?	0
166003	257669	229254	Which test series is better, VisionIAS or Vajiram and Ravi, for UPSC CSE prelims and GS mains?	What will be the expected cut-off of the GS Paper 1 for the UPSC 2015?	0
166004	7903	106056	How should I study (give me a study plan) for 1st year mbbs?	How should I study if I want to get distinction in first year MBBS?	1
166005	237509	257670	What color are my eyes?	What color makes brown eyes pop?	0
166006	119068	153250	Why does ISIS never 'disturb' Israel?	Why doesn't ISIS have terrorist attacks in Israel?	1
166007	46198	63215	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If energy can't be created or destroyed, how can dark energy increase with the expansion of the universe?	1
166008	257671	257672	Which programming language has features that are well-suited for recreating a board game (Settlers of Catan)?	Where can I report bug or missing feature in whatsapp?	0
166009	257673	257674	Is dry shampoo bad for hair?	Is shampoo bad for your hair?	0
166010	257675	257676	What are some amazing facts about Composer Ilayaraja?	Can you tell 20 facts about the music composer Ilayaraja?	1
166011	257677	257678	Why is the best HR consultancy in Coimbatore?	Which is the best GMAT class in Coimbatore?	0
166012	257679	257680	How do I check purity of water?	How do I check purity of honey?	0
166013	78441	161228	How do you know when you've found the one?	"How do you know if you have found ""the one""?"	1
166014	257681	257682	Why are flight attendants often required to wear pantyhose?	What brand of hose do flight attendants wear?	0
166015	43934	53295	Do you believe Donald Trump can make America great again?	Can trump make America great again?	1
166016	56660	257683	With a MacBook Pro Mid-2010, is it time to upgrade?	This month I got my period on the 15th and it ended on the 20th of this month. Now today october 24 im spotting, what could this mean?	0
166017	257684	257685	How do I start learning French?	What are some basic tips to learn French quickly?	0
166018	257686	89836	What are some good YA novels?	What are some really good YA novels?	1
166019	257687	257688	Where can I play badminton tournament in Mumbai?	Where can I play badminton in Mumbai?	0
166020	59222	168819	What is the best earphone under 1000 rs?	Which earphone is best under 1000?	1
166021	257689	257690	Is gold price correlated with US Federal reserve interest rate cut decision?	Is Gold price correlated with US Federal reserve interest rate cut?	1
166022	257691	235839	Why are all unidentified dead bodies called Ashok Kumar in India?	Decomposition: How long does it take for a dead body to start smelling?	0
166023	257692	48291	What hotel in Pachmarhi Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gangtok Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
166024	257693	246356	What are the main reasons why students from Brooklyn College don't graduate on time?	What are the main reasons why students from Smith College don't graduate on time?	0
166025	257694	257695	What are the questions asked in barc interview for metallurgy?	What type of questions can be asked in BARC OCES DGFS for metallurgy?	1
166026	257696	257697	Which U.S. Presidents only served one term?	Have any U.S. presidents ever run for a lesser elected office after their term ended?	0
166027	257698	257699	What font is Dropbox's logo?	Who designed the Dropbox logo?	0
166028	36735	95234	Where is the iPhone downloads folder?	Where do you find downloaded files on an iPhone 5S?	0
166029	257700	257701	How can I read Mritunjay written by Shivaji Savant online, written on Karna?	What are some well-written and interesting Chinese-language novels for someone learning Chinese to read?	0
166030	257702	257703	I have a little kid and an income of 70-75k GBP a year. What is it like to live in London with my family?	Is 100,000 GBP enough for a family of 4 (kids aged 6 months and 4yo) to live in London?	0
166031	257704	257705	I had an overdraft in Wells Fargo US! What will happen if I don't pay it?	How do you stop payment on a Wells Fargo check?	0
166032	257706	257707	Is it worth applying to XIMB?	How good is XIMB's MBA in marketing?	0
166033	67216	257708	How do you clean wooden kitchen cabinets?	How can I clean grease off kitchen cabinets?	0
166034	67403	6802	What are the best ways to speak English fluently?	What is the best way or resources to learn english like a native speakers?	1
166035	257709	257710	How can I gain 30 kgs in 6 months?	How do I gain 20 kgs in 6 months?	0
166036	257711	25801	How do I increase my stamina and measure it?	What can I do to increase my running stamina and strength?	0
166037	257712	257713	Since President Trump got a presidential aircraft, Air Force One - Who or what is the use of his private jet for next 5 years?	Analytics tool for flipkart?	0
166038	257714	257715	Did the ancient Greeks look like modern Greeks?	How did the ancient Greeks physically look like compared to the modern Greeks?	1
166039	102866	1373	Which is the best movie from 2016?	Which are the best movies of 2016?	1
166040	257716	257717	Which is a better postgraduate option after a B.Arch?	Which is a better postgraduate option after a B.Arch; M.Arch or M.Plan?	0
166041	257718	174416	Which language should I learn first, Persian or Arabic?	Is it harder to learn Arabic than Persian (Farsi)?	1
166042	257719	257720	what is a tribe?	What are the tribes in India?	0
166043	125412	35509	What should I do after Bsc in physics?	What should I do after Bsc in chemistry?	0
166044	257721	257722	How often do seniors have sex?	Do seniors still have sex?	1
166045	9026	69024	What are some CV worthy online Digital Marketing courses?	What are the best online short courses in digital marketing?	1
166046	257723	175169	What are the best and profitable ways for saving money?	What are your best ways to save money?	0
166047	141828	257724	What is biogas plant?	What is biogas?	0
166048	191135	19724	How do I unblock myself from someone who has blocked me in whatsapp?	If someone blocks me on WhatsApp, how can I unblock?	1
166049	257725	257726	What are key concepts for undergraduate students when making sense of spectroscopic data?	How can I manage my time while working in laboratory when I have a dead time?	0
166050	257727	111991	Which ad networks for mobile native ads have a good fill rate/eCPM balance in Europe?	Which ad networks for mobile native ads have good fill rates in Europe?	1
166051	257728	257729	What's the best way to become a sushi chef?	What is it like to train to be a master sushi chef?	0
166052	257730	257731	What are some mind-blowing facts about Michael Jackson?	What are some mind blowing facts about Michael Jackson?	1
166053	257732	257733	Why do plumbers earn so much money?	How much money Amit Gosh earn per month?	0
166054	246104	257734	How should you introduce yourself on the first day of college?	What should you carry on your first day of college?	0
166055	257735	257736	What is the state of ISIS today? Where will it be in the next 5 years?	What is the likelihood of another major terror attack on the U.S. in the next the 5 years?	0
166056	257737	257738	In terms of marketability as a technical program or product manager, which language is better to learn between javascript and python?	Canadians Only! What are your thoughts of what is happening in the US right now?	0
166057	257739	257740	What do I do in anal sex?	What do you think about anal sex?	0
166058	257741	257742	Why do some Indians lack the courage to admit that their country is a massive failure on a global international scale and has no future?	Why aren't parents living in Western and European countries as worried as their Indian counterparts when they come to know that their child has a boyfriend/girlfriend?	0
166059	257743	257744	How valid are the ideas in Athene's theory of everything?	Is the theory of everything overrated?	0
166060	111435	257745	How does it feel to love someone?	What does it feel like to be loved?	0
166061	257746	257747	What is the difference between an APU and a jet engine?	How can I be an owner of a jet?	0
166062	191754	257748	Are holograms physically impossible?	What is your review of Physics of the Impossible?	0
166063	190549	62955	What's after flat design?	What is the next trend in UI design after flat design?	0
166064	194858	257749	Sex: What is the quickest way to get an erection very fast?	Why do I lose erection during sex?	0
166065	257750	257751	Why does so many foreigners like to talk about China?	Why do many Americans like to go on and on talking about their feelings?	0
166066	33836	74521	How can I add pictures on Quora?	How do I add pictures to my answers on Quora?	1
166067	257752	257753	What is HVAC design?	How does conversational and informal diction differ?	0
166068	257754	121493	Which countries disallow citizenship renunciation?	Which is the best country to live in the world?	0
166069	257755	257756	What are some mindblowing facts about mindblowing facts?	What are mindblowing facts about CA?	0
166070	17686	54158	Hw can I hack someone's WhatsApp messages?	Can I hack WhatsApp of someone?	1
166071	257757	257758	Should I buy L&T Mutual Fund or L&T Business Cycles Fund?	Can a foreigner buy American mutual funds?	0
166072	257759	257760	Why are my YouTube videos not loading?	Why do some Youtube videos never load?	1
166073	257761	8133	What strikes first time visitors as special or unusual when they arrive in Piracicaba, Brazil?	What strikes first time visitors as special or unusual when they arrive in Ibirité, Brazil?	0
166074	257762	190677	What are the things about money and finances that one must know?	What should one know about spending money?	1
166075	257763	257764	Which one is the best and worst Bank in Pakistan? And, why is that?	What are some good names for an NGO for education, training, Environment and other services?	0
166076	257765	257766	Why do computers flicker when they're filmed?	When we watch  a TV in TV, Why do the inner TV always flicker?	0
166077	257767	257768	What kind of insect is it?	What kind of insect is this and is it venomous?	0
166078	116848	257769	What are the most interesting tech startups in New York City?	What are the best startups in New York?	0
166079	257770	257771	What is the BHN value for 80 HLES steel?	How can I calculate the weight of steel plates?	0
166080	257772	257773	What would be the best salary for 5 years experienced software engineer in Copenhagen?	What is a good salary for a 5 year experienced software engineer?	0
166081	257774	257775	I'm first year BTech student in CSE, India. What are the best ways to get in product based companies?	I'm first year BTech student with CSE, India. What are the best ways to get in any product based companies easily?	1
166082	257776	257777	Is a child artist not performing child labour?	I agree that child labour is a crime. Is a child artist not performing child labour?	1
166083	257778	257779	How can I be like Tai Lopez?	How much does tai Lopez make?	0
166084	257780	99456	How can I get my IQ tested in Pakistan?	How do I get my IQ tested?	0
166085	257781	115397	How can I get call details of my prepaid number?	How do I deactivate my prepaid Jio number?	0
166086	81291	257782	How much does it cost to have dinner at Hell's Kitchen when the show is being taped?	What is the risotto reciple on Hell's Kitchen?	0
166087	257783	257784	I'm working as a contractual design engineer for a firearms company in Austria (registered and genuine). Would that affect my student visa process?	What strikes first time visitors as special or unusual when they arrive in Mogi Das Cruzes, São Paulo, Brazil?	0
166088	257785	257786	Where can I get best price of currency conversion (INR to EURO) in Delhi?	Why did Switzerland not chose the Euro as its currency? Also why do countries like the Czech Republic not have the Euro as their currency?	0
166089	257787	257788	Should a man obey the commands of a woman since she has more social and judicial power and can take your life away?	Should a woman obey the commands of a man since he is stronger and can take your life away?	0
166090	192429	134689	When using Siri, can I switch between different languages?	What's the difference between an official language and a national language?	0
166091	257789	257790	Do you think donald trump ran for president after seeing the simpsons episode where he ran for president?	What is the differences between Panda, Penguin, Hummingbird and other Google Algorithm updates?	0
166092	257791	257792	Why did Nietzsche think that philosophy should be abolished?	Is there a real awareness and understanding of Nietzsche's philosophy or is quoting him just a fad?	0
166093	257793	257794	Can I use a hands-free bluetooth headset with my iPhone while simultaneously having the phone stream the phone-call audio to another bluetooth device?	Can I develop something with Raspberry Pi or Arduino for Android phones and attach it to the phone from the headset jack, like a square card reader or Android breathalyzer? Or should I use another technology to develop the product to be able to use the headset jack?	0
166094	257795	257796	Why do you need to soak a Brita filter for 15 minutes in water before first use?	What do water filters like Brita do?	0
166095	257797	257798	Can I ask to meet the pilot of my first transatlantic flight?	How does Uber know if your card will be declined?	0
166096	257799	9987	How would you be able to distinguish someone that adopts a purely logical mindset, between an actual psychopath?	How do you know if someone is a psychopath?	0
166097	257800	257801	What can one do to take care of ones liver?	Hair Care: What food items should one take to re-grow hair?	0
166098	257802	157519	How can I have a certain dream?	Can we have a dream in a dream?	0
166099	257803	257804	Is delivery free on Quikr?	Are pickup and delivery of orders free on Quikr?	1
166100	257805	257806	Why does Rollo on Vikings betray his brother whenever he is given a chance?	Is Vikings as good as Game of Thrones?	0
166101	257807	257808	What is the best institute to learn aeronautical engineering course in India?	Which is the best institute in India for aeronautical engineering?	1
166102	11432	257809	How do I to score good marks in 12th boards?	How can I score well in the 12th class CBSE boards?	1
166103	183066	115305	Who will win UP elections 2017 and how?	Who can win in 2017 UP elections?	1
166104	257810	257811	"What's the difference between a ""builder"" and a creator philosophy? I only ask because I notice people that call themselves ""builders"" or people that say ""I build things"" -- there may be no difference or a subtle one, but I'm just wondering your thoughts..."	What do I say to people when they ask me what I do for a living if I am an entrepreneur working on at least 4 different things at once?	0
166105	203287	257812	Can I enter the sleeper class coach if I have a waitlisted ticket of the same class?	Why is the third AC more costly than the sleeper class?	0
166106	257813	257814	What are the weights of 16mm, 12mm, 20mm, 25mm and 8mm dia steel bars?	Why do steel bars compressed diameter of increase?	0
166107	134737	257815	How can I transfer money from one bank to another?	Where do Indians waste most of their money?	0
