id	qid1	qid2	question1	question2	is_duplicate
99000	25180	89903	Which is the longest river in karnataka?	Which is the longest river in world?	0
99001	164424	164425	"What is the meaning of ""acceptance rate"" in US universities and how do they affect my admission? Does a university with a 92% acceptance rate guarantee an admission?"	What is the duration of time over which US universities send PhD admission accepts?	0
99002	164426	164427	How can I watch old episodes of 'Comedy Nights with Kapil' now that Colors has removed it from Youtube and its own website?	How many people like Comedy Nights With Kapil?	0
99003	164428	164429	I am 22 years old female and my hairs are long how to do good hairstyle to look good?	How open are most 20 year old women to having sex with ambitious 22 year old guys who look great?	0
99004	2862	164430	Which comment do girls like the most?	Is there a way for me to see my most liked comments on YouTube?	0
99005	137591	164431	If I drive without my driver's license and get pulled over by the police, what is the worst thing that can happen to me?	What are the things a police officer is paying attention to when he pulls you over?	0
99006	164432	56643	I write stories, and I am still an amateur. I have recently started a WordPress blog for my stories, and I want to increase traffic on this blog. What are the ways to do it?	I am a blogger. I want to get huge traffic on my blog. What should I do?	1
99007	164433	164434	What is grammatically wrong with the following sentence mentioned in the question details?	What is wrong with the following sentences?	0
99008	147565	164435	What is the FortiGuard web filter?	How can you bypass FortiGuard web filter?	0
99009	133147	24484	Is there any good evidence or any logical argument concerning whether the universe is finite or infinite?	Is our universe finite or infinite?	1
99010	164436	164437	My Gmail storage is full. Wouldn't I receive any more new mails?	Why isn't my Gmail receiving emails?	0
99011	164438	164439	Which is the best mind games ever?	Which is the best mind game ever played?	1
99012	164440	164441	How do check cid status in Accenture?	After absconding Accenture, is it possible to join the firm on contract? Will they check their database as I will be the employee of the consultant company?	0
99013	94107	27734	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
99014	89640	164442	How do I gain access to a person's instagram photos, if their account is private?	If I have a private instagram account, will my photos with tags be visible to the people searching that tag?	0
99015	164443	164444	What are some of your favorite Christmas traditions?	What is your favorite Christmas tradition?	1
99016	164445	164446	Are there similar bands like dethklok?	What real life bands most sound like the fictional Dethklok?	1
99017	164447	164448	What you did in your final day of the B.Tech?	What will you do in your final days?	0
99018	34337	19569	Can I downgrade from Windows 10 64bit to 32bit?	How can I downgrade from Windows 10 to Windows 7?	0
99019	164449	1226	What are alternatives to NuGet server?	What are some good sources for learning NuGet?	0
99020	141586	164450	What does it mean when some questions are answered by 'Quora user'?	"What does it mean when a user's name suddenly appears as ""Quora user""? Were they banned from Quora?"	0
99021	164451	164452	What is the complete function of the kidney medulla?	What is the function of the kidney?	0
99022	164453	164454	How do I install Mac software on a PC?	How can I install a Mac software on a PC?	1
99023	164455	164456	Which banks cooperate with Costa Rica gambling websites?	What effect will Carol Highsmith's suit have on Getty Images?	0
99024	22175	2704	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	1
99025	164457	164458	What are solution to solve bitcoin volatility?	What are Hillary clinton's views with respect to Kashmir and Pakistan?	0
99026	164459	164460	How should I address an email if I don't know the name of the person receiving it?	How do you address an unknown person in an email?	0
99027	164461	164462	How do I launch a new product in the market?	What are the strategies to launch a new product into the existing market?	1
