id	qid1	qid2	question1	question2	is_duplicate
97000	36120	28280	What are the easiest ways to make good money using the Internet?	What are the best ways to make money online?	1
97001	161469	97276	What is a reason to live?	What are my reasons to live?	1
97002	161470	161471	How do you dry the inside of wellies?	If you could give one piece of advice to any person in history, what would that advice be?	0
97003	161472	161473	How do you answer a leading question?	I am a 32 year old male, always thought I was straight..and I am married. For the past 5 years, ive fantasized about giving a hot guy oral. Am I gay?	0
97004	161474	161475	What are the Enable Input pins on a decoder?	How do you make ribbon pins?	0
97005	161476	161477	Why are bailouts (for private companies, not just US) generally not secured against long term inflation adjusted bonds or partial ownership?	How do TFT monitors work?	0
97006	129892	161478	Is beard oil effective?	Is using beard oil harmful to skin?	0
97007	161479	89908	Why is it New Year on the first of January?	Why dose new year begin on January 1?	1
97008	161480	161481	How do I get people at work to leave me alone?	How do I get people to leave me alone?	0
97009	161482	161483	What are some things new employees should know going into their first day at C&J Energy Services?	What are some things new employees should know going into their first day at Superior Energy Services?	0
97010	161484	161485	What is the capital of Turkey?	What is Capital city of turkey?	1
97011	161486	161487	What are some alternatives to FTP Today?	Which are some alternatives to ftptoday ?	1
97012	161488	161489	What is the most effective way to signal to the anesthesiologist or surgeon that you are awake and aware during surgery?	What does a surgeon do if they get digestive distress during a surgery?	0
97013	161490	161491	What causes dimples in the face?	What causes dimples in the cheeks?	0
97014	161492	135847	What are the most sensitive parts on a woman?	Which parts of the female body are most sensitive?	1
97015	161493	161494	How red yellow green colors glow in traffic signals?	Why do traffic lights start at red then green then yellow?	0
97016	64767	161495	Can we do a MBBS after completing engineering graduation (BE)? Is it possible?	What should I do next after completing engineering?	0
97017	161496	161497	Why do I have cramping fingers and toes?	Why do my fingers cramp often?	0
97018	161498	161499	What are reviews for the Pro-Arch Foot Stretcher?	How can I get rid of a burning pain in the arch of my foot?	0
97019	161500	161501	Which non-programmable calculator is allowed in the GATE exam?	Which calculator (name of the calculator) shall I use in the GATE 2015 exam? Why?	0
97020	17963	161502	What is a good inpatient drug and alcohol rehab center in Franklin County AR?	What is a good inpatient drug and alcohol rehab center in Greene County AR?	0
97021	161503	15486	Where can I sell my kidney?	How do I sell my kidney and how much can I get for it? Is it legal?	0
97022	161504	161505	What is a trackball?	What is the trackball used for?	0
97023	161506	161507	Factors involved in artificial intelligence?	What is artificial intelligence? What are the factors involved?	1
97024	161508	161509	Can you pronounce my name?	How should I pronounce my name?	0
97025	27896	161510	What makes a good mum?	What is a good mother?	1
97026	161511	161512	How do I burn the fat around my waist?	How do I burn that stubborn fat around the waistline?	1
97027	161513	161514	Was first Presidential debate very telling about both candidates involved, and what were your major observations about both from debate?	What is the debate over evolution and intelligent design? How does accounting for both sides of the debate affect education?	0
97028	161515	161516	Why does Indian Government run Air India which is making so much loss every year which costs tax payers?	Why is Indian government charging this much income tax?	0
97029	161517	18974	What are the character traits of a Basset Hound/Border Collie mix?	What is the temperament of a Border Collie-Rottweiler mix?	0
97030	161518	161519	Why is it important to activate neural pathways?	Has the sales tax amnesty scheme been extended till Nov 30 2016?	0
97031	161520	75605	What are the things that should be done only after proper analysis?	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? or will that happen only if I abuse it?	0
97032	161521	161522	Is there any web analytics software written in Python?	What Python is used for, on web?	0
97033	161523	161524	What is it like to be someone with Asperger's on MDMA (ecstasy)?	What does it feel like for someone with bipolar disorder to use MDMA?	0
97034	161525	161526	What are the most thought provoking experiences you have had?	What is the most rewarding experience you have had?	0
97035	161527	161528	Is there any extension compatible with Magento 2 which will notify the admin whenever a product is added to the wishlist by any customer?	I'm 17, and inexplicably afraid of 4 particular musical tunes, especially 1 from 'Koi Mil Gaya' Is there a name for this condition, Anything I can do?	0
97036	161529	161530	What is the day-to-day life like of a Member of Parliament in India?	How would one go about making an app that can scan colors?	0
97037	161531	161532	What does reverse osmosis remove?	What are reverse osmosis systems?	0
97038	161533	161534	How much will a web development company cost you to make a cashback website?	How much web traffic do you need to overcome the cost of a website?	0
97039	161535	161536	What is the procedure for applying to FMS delhi?	How do I apply for FMS Delhi?	1
97040	53083	161537	What is the price of a German Shepherd dog in India?	Which breed of dog should I buy? A Doberman or a German Shepherd?	0
97041	4712	161538	In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?	Could Marvel make a Hellcat TV show?	0
97042	161539	161540	Is it good to eat cashews without roasting?	Is it good to eat cashews?	0
97043	161541	161542	How long does it take the average person to run a 10k?	How long will it take to make one of my regular runs a long run?	0
97044	161543	49867	Why does Business internet cost more than Residential internet?	Why is the internet speed slow in India?	0
97045	161544	157098	Is the Samsung Galaxy S7 a better upgrade over the iPhone 6S?	Should I buy iPhone 6s or Samsung Galaxy edge 7?	1
97046	161545	161546	When is the best time to divide daylilies?	What are the best times of the year to look for a job?	0
97047	161547	161548	How do I respect the military when wars are mostly unjust and lots of innocent people are killed?	Would you rather kill or not to kill a criminal who is about to kill a lot of people?	0
97048	45521	35360	What is biggest difference between Chinese and Western cultures?	What are the biggest differences between Chinese culture and western culture?	1
97049	161549	161550	What are some tips on making it through the job interview process at Collectors Universe?	What are some tips on making it through the job interview process at Universal?	0
97050	161551	90891	"English (language): What is the purpose of using silent letters in words, such as ""psycho""?"	Why is there silent letters in some words?	1
97051	161552	115975	What are all dating apps and sites in India?	What are the best dating apps in India?	1
