id	qid1	qid2	question1	question2	is_duplicate
10000	19414	19415	Is it safe for a woman to travel alone in Vietnam?	Is it safe for a woman to travel alone in Japan?	0
10001	19416	19417	What do paving stones cost?	"What are ""paving stones""?"	0
10002	19418	19419	Is it an irony of Bengaluru that the people who come from other states are its biggest critics?	Have you read 50 Shades Of Grey? If so, did it turn you on?	0
10003	19420	19421	What are good pop songs to sing in bass/baritone range?	What are some good up-tempo musical theater audition songs for baritone/tenor?	0
10004	19422	19423	What is the best free antivirus for a PC in 2015?	What are the best free antivirus programs for PC?	1
10005	19424	19425	What dating apps do Indians who are living in the US use?	Can an Indian guy date attractive white girls in the US if he isn't rich?	0
10006	19426	19427	What is the best test application?	Do I get views for a anonymous question?	0
10007	19428	19429	Why isn't Hillary in prison?	Should Hillary Clinton be in prison?	0
10008	19430	19431	When will the online registration and choice filling for WBJEE medical 2016 start?	Should Maharashtra become an independent country seeing its GDP figures? Is it overpaying to center? Why would it take load of underpaying states?	0
10009	19432	19433	How do you convert a low resolution JPEG file into high resolution?	How do you get high resolution pictures?	0
10010	19434	19435	How do I catch cheating husbands?	How do I catch a cheating spouse?	1
10011	19436	1826	What is the very first thing of your life that you remember?	What is the very first thing you remember in your life?	1
10012	19437	19438	What does magizhchi mean?	"Japanese (language): What does ""-desu"" do to the end of sentences?"	0
10013	19439	19440	Which is best site to learn data strucure with c?	Which is best site to learn data strucure?	0
10014	19441	19442	Slider suggestion for WordPress?	What is the difference between physician and physicist?	0
10015	19443	19444	What will prevent the fake currency makers across the border to print the new Rs.500 and Rs.2000 notes?	How secured is the new 2000 and 500 currency notes?	1
10016	19445	19446	Which is the best treatment for rheumatoid arthritis?	What is the best treatment for arthritis?	0
10017	19447	19448	How do I start a conversation with a friend online?	How do I start a conversation with a girl I met online?	0
10018	19449	19450	What is the best answer I can write for this question in college? Comment on the appropriateness of the title of the story 'A Midsummer Night's Dream?	What is the best answer I can write for this question in college? Comment on the appropriateness of the title of the story 'A Midsummer Night's Dream.	1
10019	19451	19452	Who's the best football player in the world ever?	Who's the best footballer in the world now?	0
10020	19453	19454	How do I start to code?	How do I start coding professionally?	1
10021	19455	19456	How do trees get water up to their leaves?	How do tall trees lift water to their top leaves and just how high can this process manage?	0
10022	11430	2083	Instagram now shows 2 users (likers) next to the number of likes. On nearly all my photos, the same 2 users are shown. How are those users determined?	How do I know why I was blocked from Instagram?	0
10023	19457	19458	Why is Game of Thrones exceptionally popular in the TV series?	What are the main reasons which made Game Of Thrones a popular series?	1
10024	19459	19460	Where can I learn about flying cat builder?	Which are the planets in the birth chart hindering the progress related to work and relationships?	0
10025	19461	19462	What is another word for doing something that you don't have to do but do anyway?	I am an undergraduate. All my friends smoke, but I don't. Am I missing something?	0
10026	19463	19464	What is a love crime?	If I love someone, is it a crime?	0
10027	19465	19466	How is potassium soluble in water?	Is potassium oxide soluble in water?	0
10028	19467	19468	Where is apprenticeship premium is shown in final accounts?	Chartered Accountants (CA): I am not able to clear CA final after multiple attempts. How should I go about my career?	0
10029	19469	19470	Should I have the right to end my own life?	Should a person have a right to end their own life if they want to?	1
10030	6054	19471	What are some paranormal experiences you had?	What is the scariest paranormal experience you've ever had?	1
10031	19472	19473	How competitive is the hiring process at Lakeland Financial?	How competitive is the hiring process at Lakeland Bank?	0
10032	18435	19474	Is there any way to view the person's profile if you have their username on Snapchat without adding that person to friends?	"I added someone on snapchat and as far as I'm aware they didn't add me back. This person appears on my ""my friends"" list. Can they view my stories?"	0
10033	19475	19476	How was quantum entanglement discovered?	How is quantum entanglement demonstrated?	0
10034	19477	19478	Whilst looking for a room in London, should I avoid flats?	Whilst looking for a room in London should I look for a room in a house or flat?	0
10035	19479	19480	How can I put some weight?	How can I put on weight?	1
