id	qid1	qid2	question1	question2	is_duplicate
255000	369829	369830	What is the difference between JVM, JDK, JRE & OpenJDK?	What is difference between JDK, JRE and JVM?	0
255001	369831	369832	Is Big Basket a success in India?	If companies like Big basket are hiring Shahrukh Khan for advertising and pay huge amounts to them, will they give less value to its customers?	0
255002	339725	369833	What is Jeet Kune Do all about?	What is a Jeet Kune Do punch? What is the technique for doing a Jeet Kune Do?	0
255003	369834	369835	How does one get on Forbes' 30 Under 30 List?	"Which members of Forbes' ""30 Under 30"" are on Quora?"	0
255004	290345	369836	What are some major events that happened in 1992?	What major events happened in 1966?	0
255005	369837	369838	Dominion (card game): What are some good Sir Michael strategies?	Dominion (card game): What are some good Sir Martin strategies?	1
255006	96465	121767	Why are people so addicted to their cell phones/smart phones?	Are people in England addicted to phone?	0
255007	369839	369840	As an Indonesian who has lived abroad, are you going back to Indonesia and why?	Indonesia: As an expat Indonesian, will you return after studying or working overseas? Why?	0
255008	215380	30154	What individuals and events in history are a source of pride for Lebanon?	What individuals and events in history are a source of pride for China?	0
255009	85263	369841	What are some famous songs played on a pan flute?	Where can I learn to play the pan flute?	0
255010	180257	369842	How should I study for my PSAT?	How do you study for the PSAT and SAT exams?	0
255011	109404	15606	What is the best TV show of all time, and why?	Which are the best TV series to watch?	1
255012	369843	369844	Are there any APIs to easily pull through movie trailers, the cast and its synopsis?	What API's are available to fetch trailers of a given movie?	0
255013	143355	369845	I asked my mom to wear makeup and she said no angry. How do I convince her to let me wear makeup now?	How can I persuade my parents to let me wear makeup?	1
255014	147068	369846	What are some awesome Indian advertisements?	What are the best Indian advertisements?	1
255015	369847	369848	What does Satya Nadella think of Sundar Pichai?	How Sundar Pichai is different from Satya Nadella?	0
255016	8067	39850	How can I increase the traffic on my website? Jeenkart.com	How can I get traffic for my website?	1
255017	369849	369850	How can I track my SWIFT transfer?	What is authenticated SWIFT in banking?	0
