id	qid1	qid2	question1	question2	is_duplicate
58000	101849	101850	When was the last time another country had enough military power to defeat the United States?	What did Germany do between 1933 (Hitler comes to power and takes over a broken society with severe international limitations imposed on military growth) and 1939 (a country powerful enough to almost defeat all major European powers)?	0
58001	101851	101852	How do I know that I have become over confident rather than confident?	How do know I am confident or over confident?	1
58002	101853	93189	What is the best way to learn?	How does one learn to learn?	0
58003	101854	101855	Will Hillary Clinton lead America to a war with Russia?	Would Hillary Clinton start World War III / War with Russia?	1
58004	101856	101857	What is the fastest way to learn Norwegian?	What is the best way to learn Norwegian?	0
58005	101858	101859	Why the electrons did not vanish from solar cell?	Does Moore's law apply to solar cells? Why or why not?	0
58006	101860	101861	What are the best undiscovered places to visit in and around Dharamshala in December for a 5day trip of boys gang?	Is it technically illogical to be heterosexual?	0
58007	2968	101862	How can I make healthy pizza? Is there any recipe for it?	How do I make a Healthy Pizza? Can anyone tell me?	1
58008	52319	101863	If i do badly academically Should I still go to university?	Should I get a PhD in computer science? If I do, will I still need to go through technical interviews with that degree?	0
58009	101864	101865	Is it unlimited from 2am-5am in jio welcome offer although daily limit of 4GB is fixed?	Is anyone still using Jio preview offer? If yes how much data do you use daily?	0
58010	101866	101867	How does Shah Rukh Khan manage to be full of energy even though he sleeps for only 4 hours?	Is Shah Rukh Khan a little arrogant?	0
58011	101868	101869	Which exam is better to get into accenture? Amcat or elitmus for a fresher?	Which is better for BTech freshers, the AMCAT or Elitmus for ECE(2017–18) students who wants to pursue career as a software developer?	0
58012	11310	101870	Dating and Relationships: I am horny often and masturbate 3 times every day. I don't have a girlfriend. What should I do?	What happens if I masturbate 3-4 times per day?	0
58013	83186	1526	What can I do to stop thinking about anything?	How should I stop thinking about someone?	1
58014	101871	101872	Does Mortal Kombat X (2015) on PC have a local multiplayer?	What happened to Bi-Han in Mortal Kombat X?	0
58015	101873	101874	How do I know if it's the right time to write my book?	When is it the right time to write?	1
58016	101875	23197	How do I overclock a CPU?	How do I overclock my laptop CPU?	0
58017	101876	82088	What are some mechanical engineering projects?	What are some mechanical projects?	1
58018	4804	101877	What are some good psychological hacks?	What are some Psychology hacks?	1
58019	101878	42593	What is the best laptop under 25000 in India?	Which laptop is better for a enginnering student under Rs.25000?	1
58020	101879	101880	Is it true that Mao Zedong killed over 50 million people during his reign?	Even though Mao Zedong is heralded as a visionary, over 70 million people were killed under his regime. How and why?	1
58021	72147	101881	Is the end of the world coming soon, any signs?	When is the end of the world suppose to come?	1
58022	23966	101882	Which is correct: please find the attached file or please find attached the file?	"Is it correct to say ""please kindly let me know""?"	0
58023	101883	101884	What is manticore arms transformer rail?	What is lighting transformer?	0
58024	101885	101886	How can a person earn money from eBay?	How can I earn money with ebay?	1
58025	101887	101888	What does FQT2 special service in flights mean?	What does FQT1 special service in flights mean?	0
58026	42275	5791	How can I control my emotion and fears?	How do I control my emotion and sadness?	1
58027	45075	101889	Who has a higher IQ, Hillary Clinton or Donald Trump?	Why is Hillary Clinton held to a higher standard than Donald Trump?	0
58028	101890	101891	How can one start developing a chat bot using machine learning and natural language processing from scratch?	How do I learn Natural Language Processing?	0
58029	52858	5028	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	How to reset password for gmail via sms?	0
58030	101892	101893	I put my website online 1 month ago, it has 76 urls and Google just indexed 32. While Google is indexing how can improve the visits on my website?	I have an eCommerce website, and I'd like to know what kind of files/URL should I put in the robot.txt so Google won't index it? How do I take advantage of robot.txt?	0
58031	101894	101895	How much time does an average student take to complete CA?	How much time it takes to complete CA?	1
58032	101896	101897	How are the jobs of Regional Rural banks under officer Cadre?	What is exactly the job of an office assistant in regional rural banks?	0
58033	89753	101898	Is there a parallel universe?	Are there any real parallel universe?	1
58034	101899	101900	Which is best mobile app development company in Germany?	Who are the best mobile app developers in Germany?	0
58035	101901	101902	What are Trump's views?	What are Trump's views on Israel?	0
58036	2210	34682	What are the best ways to ask a question on Quora?	How should I ask a question on Quora and how do I get the answer?	1
58037	101903	101904	"Does saying ""I apologize"" mean as much as saying ""I'm sorry""? Why or why not?"	Do parents ever say sorry to their child?	0
58038	101905	101906	If you could relive one moment in your life, what would it be an why?	If you could relive one moment of your life what would it be?	1
58039	101907	101908	What if the speed of sound was equal to the speed of light?	How does the speed of sound compare to the speed of light?	0
58040	101909	101910	"What is the plural form of ""lice""?"	Why is data plural?	0
58041	101911	101912	Was it possible to visit Prague as a tourist during the Cold War?	Was it possible to visit Cuba as a tourist during the Cold War?	0
58042	101913	101914	What does pheasant taste like?	What are the best ways to cook pheasant?	0
58043	6390	101915	How can one track whether sent email was read?	How can I see if my google email that was sent was read?	1
58044	55083	101916	How can I stop masturbation?	How do I stop masturbation and forget women?	1
58045	101917	101918	Which is the best website to learn world war history?	What battles, prior to World War One, did most to affect the course of human history?	0
58046	4147	101919	Which is the best city to reside in India?	Which city in India is the best to live?	1
58047	101920	101921	Is Hinduism zero without caste system?	What is Hinduism without a caste system?	1
58048	101922	101923	What percentage of the Indian population is Muslim?	What percentage of the population of the Indian subcontinent is Muslim?	0
58049	101924	101925	How do I know what are the best universities for MS in US?	I want to start a business in India, what would be a good start up?	0
58050	66545	101926	Which are some of your favourite TV series?	What's your favourite TVprogram?	1
58051	8647	101927	Why do some people look much younger than their age?	Why do I look 20 years younger than my age?	0
58052	16814	1183	Can we time travel anyhow?	Do you think time travel is possible?	1
58053	101928	101929	Can Spanish speakers pronounce the letter J as it sounds in english and not in spanish?	What is the logic behind this program? You are given an integer N. Write a code to calculate 1! - 2! + 3! ... upto N terms.	0
58054	101930	101931	What is the relationship between politics and education?	What is the relationship between goals and principles of civic education and democracy?	0
58055	101932	101933	What are nursing interventions for low blood pressure?	What is the nursing care plan for low blood pressure?	0
58056	101934	101935	Why do people make the same mistake over and over? And never change?	How can you make a slow motion video with it obviously seeming to appeared to be slowed down from normal speed?	0
58057	54576	56779	If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?	Is dark energy and vacuum energy potential energy infinite?	1
58058	5136	54979	Is the government hiding or harboring aliens?	Is the U.S. government hiding the existence of aliens?	1
58059	101936	101937	"What is ""anti-nationalism""?"	Is humanism anti-nationalism?	0
58060	101938	101939	How long do inland bearded dragons live in the wild?	How long do inland bearded dragons live in captivity?	0
58061	34332	101940	What are the best places to visit in Kanhangad, Kerala?	Which places should I visit if I am going to Kerala for a week with friends?	1
58062	101941	101942	How do I become a good digital marketer?	How do I become digital marketing expert?	1
58063	101943	101944	How do I uninstall APK files on Android phone?	How do I uninstall my application from an Android phone?	1
58064	101945	96030	What is it like to take Astronomy 151 (Astrophysical Fluid Dynamics) at Harvard?	What is an incompressible fluid? How does it differ from incompressible flow?	0
58065	101946	101947	Can leaders belonging to 2 different political parties be close friends, if so, then can you point out some examples?	Was Obama a bad party leader?	0
58066	101948	101949	Would a man love a woman who doesn't believe in love?	What does a man love in woman?	0
58067	101950	101951	What is a book that you can read over and over?	What are some books you like to read over and over?	1
58068	59128	101952	Do you believe in law of attraction?	How many of you believe in law of attraction?	0
58069	101953	101954	Which course should I take in winter training?	Is it worth taking the online Winter Training Program at InternShala?	0
58070	101955	101956	Has anyone used real estate crowdfunding?	What are some examples of commercial real estate crowdfunding?	0
58071	101957	101958	What are the various courses that a non-math science student can pursue?	I am having tennis elbow since last 9 months and still suffering by pain .doing some exercises but it it not healing.what should I do?	0
58072	101959	101960	Is it possible for a discrete-time Markov chain to have a non unique stationary distribution?	Is it possible for a discrete-time Markov chain to have multiple stationary distributions?	1
58073	101961	93117	Can a man ejaculate while receiving anal sex?	Is anal sex painful? If so, what are some tips for reducing or eliminating pain?	0
58074	101962	101963	What is the most laughable situation you have ever experienced?	What is an incident that changed your life?	0
58075	101964	101965	What are the best job fairs near Phoenix? When and where are they held? What were your experiences at them?	What are the best job fairs near Toronto? When and where are they held? What were your experiences at them?	0
58076	101966	101967	What is difference between south India and north India?	What are the cultural differences between North India and South India?	1
58077	101968	76209	Is Islam really a peaceful religion?	Is Islam really a religion of peace?	1
58078	48138	37305	Who are the most followed people on Quora? Why do they have so many followers?	Who is the most popular writer on Quora?	1
58079	101969	101970	What is a good method for generating a Snapchat username?	Can anyone think of a reason how Snapchat is good?	0
58080	101971	32270	What's the craziest thing you have ever done on Minecraft?	What is the craziest thing you have ever done?	0
58081	101972	101973	When are the Chakras (like Param Vir Chakra) awarded and who are all the awardees?	India: What does a Param Vir Chakra award winner get as benefits from the government?	0
58082	101974	90714	How can I tell if my wife's vagina had a bigger penis inside?	Without giving any pain to my wife, how I insert my penis inside her vagina?	0
58083	17960	101975	What's your favorite Chinese food ?	What is your favorite Chinese food for foreigners?	0
58084	101976	101977	How does one get into AFMC ? What is the procedure?	I am getting 612 marks in AIPMT re-test. I have Delhi quota. Should I go for MAMC or AFMC?	0
58085	74692	87771	How do I register my car with UBER Chandigarh?	How do I register a car with Uber Mumbai?	0
58086	101978	101979	How do I integrate [math]\displaystyle\int_{\frac\pi6}^{\frac\pi4}\sqrt{1-\cos2x}\,dx[/math]?	How do I evaluate the integral [math]\int_{-\pi/4}^{\pi/4} (\frac{\pi}4-x)^n \sec x\,dx[/math]?	0
