id	qid1	qid2	question1	question2	is_duplicate
164000	254946	254947	"What's the meaning of ""up you go""? Does it mean ""you go up""?"	"What does ""go over"" mean?"	0
164001	86467	39686	Which phone should I buy under 15k?	Which mobile is better under 15k?	1
164002	143363	254948	What's the best way to fuck?	How do I solve [math]x-x+1=0[/math]?	0
164003	254949	254950	What can I do to make my barrel of gold?	Which game should I get on the Nintendo 3DS: Animal Crossing, Terraria, or Fantasy Life?	0
164004	254951	254952	How can I be more clever?	How can I become clever?	1
164005	18336	238918	What does it feel like to be pregnant?	What is it like to be a pregnant teenager in India?	0
164006	220131	19579	When will the second season of Fairy Tail come on Netflix?	What was the most popular Fairy Tail chapter?	0
164007	254953	254954	Which sources can I use to learn C in a month if I have a little knowledge about C already?	What are some good unlimited home WiFi plans in the United States?	0
164008	254955	254956	What should I do for become a good java developer?	How can I become a good Java developer or have good Java knowledge?	1
164009	116898	50868	What is the meaning of the Hindi word 'Paribhasha'?	What is the meaning of Hindi word 'Paksh'?	0
164010	111158	79074	How can I learn to speak Hindi?	How do I learn to speak Hindi?	1
164011	184099	254957	How do I integrate log (sinx)?	How do I integrate the function [math]f(x) = \log (\sin x)?[/math]	0
164012	254958	254959	Why can I see both the moon and the sun in the sky?	Why can you sometimes see the sun and the moon in the sky?	1
164013	254960	254961	In what countries LSD legal?	In what countries is LSD legal?	1
164014	254962	254963	Shouldn't we deport all Bihari, UP and Bengali migrants from Tamil Nadu?	Is it because of people from Tamil Nadu that we Indians still have English in India? Was it a big mistake for them to not accept Hindi?	0
164015	254964	254965	What is the amicable solution for Cauvery water dispute between Karnataka and Tamilnadu?	What is the Kaveri river issue all about?	0
164016	254966	254967	What are some profitable startup business in Ghana?	What are some profitable startup businesses?	0
164017	47770	97554	What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Mumbai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
164018	254968	254969	How do I add my all website pages in Google cache because Google is not cache my all pages?	Why did the unacademy.in change its domain to unacademy.com?	0
164019	254970	254971	I carelessly flew a 300ft kite half a mile away from a general aviation airport. Did I put the pilot at risk?	"Aviation: If I take off from Pune towards the north and continue flying on a ""True North"" heading, would I be able to land at the same airport I took off from?"	0
164020	254972	233442	What is the importance of education to the United States and how are their views of education different from Finland's?	What is the importance of education to the United States and how are their views of education different from Germany's?	0
164021	11882	30056	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
164022	254973	254974	What are some evils of drinking?	What is evil?	0
164023	254975	254976	How many hours do a product manager work in india?	How many hours do product managers work?	0
164024	254977	254978	If we built Donald Trump's planned wall between the US and Mexico and somehow got Mexico to pay for it, what would happen then?	Does Donald Trump plan to invade Mexico?	0
164025	156644	78504	Can dogs eat raw chicken meat?	Can dogs eat raw meat?	0
164026	254979	254980	What are the best aspects of working at First Financial Bank of Ohio?	What are the best aspects of working at First Financial Bank?	0
164027	2025	30130	Who will win the 2016 presidential election?	Who is going to win the 2016 US presidential election? Why?	1
164028	87157	59926	Why is Saltwater Taffy candy imported in Jamaica?	Why is Saltwater Taffy candy imported in Mexico?	1
164029	110572	254981	Why does China support Pakistan a country known to sponsor terror instead of India?	In the case of a war between India and Pakistan, which country (or countries) do the USA and China support? Why?	0
164030	152507	1271	How do I practice C programming?	How can we learn c programming?	1
164031	254982	59290	What universities does Lincoln National recruit new grads from? What majors are they looking for?	What universities does Target recruit new grads from? What majors are they looking for?	0
164032	254983	254984	What does it feel like to see your boyfriend orgasm?	What does it feel like to see your wife orgasming?	0
164033	254985	254986	What is the difference between seamless and with seam table tennis ball?	Why Table tennis does not have ball boys?	0
164034	197532	84586	How can I stop myself from going on eating like crazy?	How does one stop themself from over eating?	1
164035	254987	254988	What is this meaning of stud?	What is the meaning of studded?	0
164036	116877	94312	How will the whole Hillary Clinton pneumonia and 9/11 stumbling video exposure affect her in the polls over the next few weeks?	How would Hillary Clinton being diagnosed with pneumonia affect the presidential race?	1
164037	254989	254990	What does it feel like to hate a parent?	What should you do if you hate your parents?	0
164038	254991	254992	Why is it so hard to kill yourself?	What important role did overproduction play during the Great Depression?	0
164039	254993	254994	Should I buy Honda CRV or buy Toyota RAV4?	How do I get sellers for my handmade cards?	0
164040	85165	167858	How do I lose weight ayurvedically?	How can I loose weight for wedding?	1
164041	254995	254996	How would you criticise Albert Einstein's theory of relativity?	Was Albert Einstein's theory of relativity also considered a great achievement in philosophy?	0
164042	254997	254998	I'm a 19 year old high school dropout. How do I become a millionaire?	I'm a senior high school dropout and I'm 19 years old. Should I give up my dream of becoming an entrepreneur?	1
164043	254999	255000	What are non-taxable products in India?	What are non-OEM products? How are they used?	0
164044	255001	134550	How do I get a job at Intel?	How can I get a job at intel?	1
164045	255002	255003	What does the catalytic converter do in a car?	What do catalytic converters do?	1
