id	qid1	qid2	question1	question2	is_duplicate
202000	304157	26081	I'm not getting high even I took 2 joints of weed. what could be the reason?	Can you get high off of second hand marijuana (weed) smoke?	0
202001	250651	304158	What are differential forms?	What is differentiation?	0
202002	170821	304159	I booked a ticket using IRCTC and money was debited from my account but my ticket was not booked. What does this mean?	How can I book tickets on IRCTC using ICICI payment gateway?	0
202003	304160	304161	What is the formula to convert steel bar quantities to tonnage?	How much overlap of a steel bar in RCC?	0
202004	304162	205444	Is a B.Tech better than a BCA?	Which is better BCA or B. Tech? Why?	0
202005	304163	304164	How can I get rid of a canker sore on the bottom of my tongue?	How can I get rid or a canker sore on the tip of my tongue?	1
202006	304165	66743	Why do people use credit cards instead of debit cards, saving money for things and living within their means?	Why do people prefer credit cards over debit cards?	1
202007	302250	304166	How is improve my communication?	How should I improve my communication?	1
202008	304167	304168	Approximately how many photography students are there in Europe and the Americas?	Approximately how many photography students are there in Europe and the Americas in 2014?	0
202009	148899	304169	If I call someone on my iPhone and they don't answer, but the call log says that the attempt to call them was cancelled, does that mean they saw the call but ignored it?	What is the meaning of calling someone “joe”?	0
202010	169806	76565	Did RBI confirm that GPS chips have been used in new 2000 rupees notes?	Is there really a chip embedded in the new Rupees 2000 note?	1
202011	204232	121241	Does nicotine affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	Neuroscience: Do amphetamines affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	0
202012	8324	218275	How does unaccounted/black money affect a country's economy?	What is the impact of Black money on the Indian economy?	1
202013	304170	304171	Is it a good idea to let someone know how you feel?	What is the function of choke in sand casting?	0
202014	226937	234040	How can I hide my active status on Facebook Messenger? Is there a way to do this without restricting myself to see when others are active or not?	How can I disable the Facebook chat read receipts?	0
202015	22464	304172	What is Linux Kernel?	What is the Linux kernel?	1
202016	304173	304174	Does light wave travel as sinusoidal wave?	What is my after tax income if I make 70,000 USD as a salary and 10,000 as bonus in California? -single, no exemption from Fed tax, Medicare tax, etc.	0
202017	81213	1672	How do you do what you love?	What do you love? Why?	0
202018	304175	304176	Why does Europe have so many different euro coins that look so similar to each other? Doesn't it waste a lot of time when people have so much trouble counting out the right amount of change?	The Greek crisis will give the euro a severe beating. It doesn't seem to change its stance in FX with India. But the rupee keeps falling. Why is that?	0
202019	304177	304178	How do you turn off voice control on an iPhone?	Can Apple turn your off your iPhone if the government commands it?	0
202020	304179	104449	Why isn't the use of Torrent illegal?	Is torrent usage illegal?	1
202021	304180	304181	For web designing, where shall I start from i.e. which one shall I learn first like PHP, dotnet, CSS or something else?	What is the difference between PHP and J2EE? Which one is best for learning web designing?	0
202022	68536	304182	What are the chances of getting pregnant 1 week before your period?	Can you be pregnant and still get your period?	0
202023	21477	304183	Why is it that people call it DP in FB and WhatsApp instead of profile picture? Where did come from?	From where SMSes and Whatsapp forwards come? Is there a separate team of people from Whatsapp who originates these messages to involve people using Whatsapp?	0
202024	81495	68798	Why is Manaphy annoying in Pokemon ranger and the temple of the sea?	Why does Manaphy have an annoying cry in PokeMon ranger and the temple of the sea?	1
202025	304184	304185	What are the effective ways of mining the Twitter data stream in gathering prospecting leads for marketing?	What is the most cost-effective way of harvesting email addresses from a continuous stream of inbound leads in order to add them to a mailing list?	0
202026	17633	89885	What is the truth behind withdrawal of 1000 and 500 rs notes in India?	What is the reason for pulling out 500 and 1000 currency notes circulation in India?	1
202027	213898	304186	How do I hack WhatsApp remotely?	Can I hack WhatsApp?	1
202028	304187	103047	How do I improve my skin texture?	How can I improve my skin tone?	0
202029	304188	304189	What is the Best camera to buy?	Which is the best camera to buy?	1
202030	304190	304191	Why don't many adults make-out (i.e. French kiss) for hours like we did when we were younger?	What is making out? Is it just kissing?	0
202031	304192	304193	How do I get close, maximize and minimize buttons on the left in Windows 8 operating system like they are on Ubuntu & iOS?	How do I add my application icon on the window explorer right left to the minimize button by making setup using nsis script?	0
202032	304194	227241	How important is astrology?	How is astrology important to our lives?	1
202033	304195	304196	What is the most flexible career?	What are the most flexible jobs?	0
202034	304197	304198	"What is ""譬如朝露，去日苦多"" mean in English?"	In my funds are in 100% EQUITY? Can I transfer some 40% into DEBT fund?	0
202035	304199	304200	How does one get an invite for the OnePlus One?	How do I get an invite for Oneplus 2 ? Does anybody have an extra invite?	0
202036	163211	201899	What is the doggy style position?	How do I do the doggy style?	0
202037	24572	36152	"Why does Quora mark my perfectly semantic question as, ""Needs Improvement""?"	"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?"	1
202038	304201	304202	What should I do at the age of 14?	What should one do at the age of 16-24?	0
202039	228430	2634	How can you earn online?	What are good ways to earn online?	1
202040	304203	304204	Is there any law in India to secretly report child labour?	Why is the enforcement of the Child Labour (prohibition and regulation) Act so poor in India?	0
202041	304205	304206	How can I be a better programmer?	How can I be a better programmer / developer?	1
202042	304207	304208	What is the best way to improve your English vocabulary for the GRE?	What are the best ways to improve vocabulary for GRE?	1
202043	304209	304210	What are some forgotten Telugu Recipes?	What are some of the forgotten Telugu recipes?	1
202044	38899	304211	Why did Romans conquered Britannia, but didn't conquer Hibernia?	Why didn't the Roman Empire conquer Ireland (Hibernia)?	1
202045	304212	304213	"Why do people say ""mine as well,"" instead of ""might as well""?"	"People say I am nonchalant and have an ""oh! Well!"" Attitude. How do I express that I care?"	0
202046	304214	107569	Is it possible to increase height after 25 using LOA? Anybody here has achieved this?	Can height increase after 25 by any method except surgeries?	0
202047	21768	42009	What is the best way to improve our communication skills?	How can I improve my communication skills?	1
202048	304215	41885	How do I poop efficiently?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
202049	304216	304217	Why nitrogen gas is found 78% in atmosphere?	How can I be a navy officer in Bangladesh?	0
202050	38861	23054	How do I register my mobile number with UAN?	What are the steps to get the UAN number for my PF account?	0
202051	92343	304218	Why are flags on US combat uniforms reversed?	Why are the American flags on military uniforms reversed?	1
202052	304219	304220	My girlfriend suddenly left me without any reason? What should I do?	My girlfriend left me and I'm heart broken, how can I get her back?	0
202053	304221	304222	How do you determine if a country is a Failed State?	How competitive is the hiring process at Hanover Insurance?	0
202054	304223	18022	Who manages the 1st years exams of the CPT preparation?	How can I prepare for CA CPT?	0
202055	113938	74583	Why does Quora hate Donald J Trump?	Is Quora biased against Donald Trump?	1
202056	54926	304224	Which coaching is best for iit?	Which is the best coaching institute for IITs?	1
202057	304225	234418	Has Quora reduced the number of books you read? Is it a good substitute for reading?	Do you feel that reading Quora is a good substitute for reading books?	1
202058	237781	121136	Will Indian currency be little stronger globally after bans on 500 and 1000 rupees notes?	Will the value of rupee increase after the 500 and 1000 rupees notes are banned?	1
202059	304226	304227	What are some Chinese mythology monsters and creatures?	What are some creatures and monsters in Chinese mythology?	1
202060	304228	304229	What is the best time to read MBA?	What is the best time to read?	0
202061	304230	304231	How many colors can a single pixel show at one time?	With a CRT monitor, how many electrons are making contact with a single pixel each time the screen refreshes?	0
202062	304232	86038	What was Mahatma Gandhi's personality like?	What was Mahatma Gandhi like as a person?	0
202063	304233	304234	Why did VLC media player choose a logo of a traffic cone?	Why is the VLC icon a safety cone?	1
202064	304235	159392	How does a Christian support abortion?	Why would a Christian support the legalization of abortion?	1
202065	304236	60651	Which gym in NYC is better for an exercise amateur: Blink, Planet Fitness or Bally's? And why?	Gyms and Workout Facilities: Beat planet fitness?	0
202066	304237	304238	When will money not matter much to you?	What if money didn't matter?	0
202067	304239	87331	From an evolutionary perspective, is there a reason for why men have more and coarser body hair than women?	Are men on average smarter than women? Why or why not?	0
202068	206616	304240	Can a family live on $100,000 a year in New York City?	Can a family survive on $90,000 yearly in New York City?	0
202069	304241	304242	Which are the best NGOs in delhi working for the healthcare?	This boy always touches my bum and crotch and says sexual things to me and says he likes me. claims hes straight and only messes around with me? Is he?	0
202070	62896	304243	Why are Philippines and Vietnam leaders much clever than Middles East and Ukreaine leaders in the world?	Why are the US having or preparing wars in the Middle East, Ukraine, Syria, Poland, Turkey, South Korea and  Philippine etc.?	0
202071	4351	39774	How do you earn money from internet?	What is the easiest way to earn money using internet?	1
202072	205575	304244	Can a woman get pregnant by herself?	Can a woman get pregnant without penetration?	1
202073	165558	97542	Is Tony Robbins a scam or con artist?	Is Tony Robbins a fraud?	1
202074	304245	304246	What is in fabric softener?	What fabric softener do you use?	0
202075	8553	4072	Can we control our feelings and emotions?	How do I gain emotional intelligence and control my emotions?	1
202076	304247	304248	I haven't reviewed some old tags in my timeline review. If I allow them now to be on my timeline will they show in other people news feed?	Why my parents say that we should not put our legs facing south?	0
202077	202997	304249	What is the mistletoe made of? How did it become so traditional for Christmas?	What is the origin of mistletoe and how did it become a Christmas tradition?	1
202078	304250	6878	I want to watch detective conan show in telugu where can I find them?	I want to watch movies in German with subtitles in English. Where can I find them?	0
202079	304251	304252	What are the best Android phone in India with price between 20k to 10k?	I love Maths and Chemistry, which medical course should I take?	0
