id	qid1	qid2	question1	question2	is_duplicate
14000	20143	26837	Can eigen values be negative?	What is eigen value?	0
14001	26838	26839	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	Why do we disengage the clutch while changing gears? And why does that harsh sound come if we do not press the clutch while changing gears?	0
14002	26840	26841	Is it possible to go faster than the speed of light?	Would it be possible from a physical point of view to go faster than the light speed?	1
14003	26842	26843	What is the faction of ULIMO-J in the Liberian Civil War that challenged Roosevelt Johnson's leadership called?	For any given country, how can we distinguish between a civil war and a pattern of civil unrest and violence? Who decides when to call it civil war?	0
14004	26844	26845	Why does the Samsung Galaxy Note 7 explode?	What is exactly wrong in Samsung Galaxy Note 7 battery causing it to explode?	1
14005	26846	26847	Are the cross rifles only for army infantry?	Can only the Infantry join Airborne units?	0
14006	26848	26849	I don't feel confident to crack Gate now, I have done only 50% course and now I feel demotivated?	"How gauss""s divergence theorem and stokes theorem used to solve complex problems?"	0
14007	26850	26851	Will I ever be happy?	Can I ever find happiness?	1
14008	26852	26853	"Why didn't Leonardo Dicaprio win an Oscar for ""Catch Me If You Can""?"	Will Leonardo DiCaprio win an Oscar in 2016?	0
14009	26854	26855	What is the best way to flirt with girls?	How do I flirt with girl?	1
14010	26856	1063	How likely is World War III in the future?	Are we heading toward World War 3?	1
14011	26857	26858	Which tantra festivals in Europe would you recommend?	What are some good music festivals in Europe?	0
14012	560	26859	Were there any slave with the name Reddice?	Are there any stories of African slave rebellions in the United States pre civil war?	0
14013	26860	26861	Which are the best places to buy sarees in kolkata?	Which is the best place to buy great quality spectacle frames in Kolkata?	0
14014	26862	26863	How are girls being circumcised?	How is circumcision being done to girls?	1
14015	26864	24254	What are the best mutual funds to invest in india for 5 years?	Which is the best mutual funds to invest in India?	0
14016	26865	26866	What is a cool tattoo design?	What are some cool flower tattoo designs?	0
14017	26867	26868	What will President Obama do when he leaves office?	What will President Barack Obama do after the Presidency?	1
14018	26869	26870	What is the pass percentage of Chartered Accountancy exams?	Why is the pass percentage of chartered accountancy exams so low?	0
14019	26871	26872	What marinades are the best for tenderizing pork chops?	What are the best pork chop marinades?	0
14020	26873	26874	What is the work of a ux designer?	What is it like working as a UX designer at Optimizely?	0
14021	26875	26876	I'm planning to bash my head, hoping that I'll become a savant. Should I do it?	How can I make my mother stop caring about what people say?	0
14022	26877	26878	Which is the best country to study masters in IT?	Which country should I choose for my M.S. or Master’s?	0
14023	26879	26880	Who are the celebrities who are on Quora?	Which celebrities are there on Quora?	1
14024	5894	26881	Can you get pregnant one day before ovulation?	Can you get pregnant 16 days after your period?	1
14025	26882	26883	What are relatively cheap countries and schools to get a commercial pilot licence with a PPL already?	How much does It cost To get Pilot licence from Nagpur flying club?	0
14026	26884	26885	How is everyone today?	How's everyone doing?	1
14027	18545	26886	Which really are the benefits of reading?	What are the benefits of reading and writing?	0
14028	26887	26888	What should I say to a girl, whom I'm trying to propose, when she says she is not interested in relationship?	What does one say to a girl after she agrees to a proposal?	0
14029	26889	26890	Where can I find detailed information on the seasonality of different foods in the US by state?	What are the different types of Mexican food/dishes that are hard to find in the United States?	0
14030	26891	26892	What does のだ and んだ mean in Japanese?	"What does ""まな"" mean in Japanese?"	0
14031	26893	26894	When is it too late to learn piano?	At my late sixties, is it too late to learn to play the piano?	1
14032	26895	26896	What are the best undergraduate programs for computer science in Canada?	What are the best computer science programs in Utah?	0
