id	qid1	qid2	question1	question2	is_duplicate
66000	114458	114459	How do I make my game?	How do you learn to make video games?	0
66001	114460	114461	Why would God make it so hard for rational people to believe in the claims the Bible makes?	How come some people claim to be Objectivists and yet believe in God?	0
66002	114462	114463	Will the human's ability to think will be able to bring any change in its evolution pattern or development of its conciousnes?	Will the human's ability to think be able to bring any change in its evolution pattern or development of its conciousnes?	1
66003	114464	114465	How is the promotion of an IPS?	Can an IPS officer suspend another IPS officer and why?	0
66004	114466	114467	Which is the best to-do list app for reminders and task management?	Which is the best task manager and reminder app?	1
66005	114468	114469	How has Rajnath Singh performance as home minister in handling riots in Kashmir , riots of jaats in haryana , pathankot attack?	What is the Rajnath Singh performance as home minister in handling the riots in Kashmir and jaat riots in haryana and pathankot attack?	1
66006	114470	114471	It's 2016. Why does Upenn teach the deprecated swing framework in CIS 120?	How rigorous is the MCIT program at UPenn?	0
66007	39159	114472	What is the mean angular momentum?	What is the meaning of Angular momentum?	1
66008	114473	14678	What is the best way to make friends on twitter?	How do I make friend?	0
66009	114474	62194	What is inventshare.com?	What is osell.com?	0
66010	114475	114476	How piracy affect Indian economy?	Do Chinese products affect the Indian economy? If so, what are the remedies?	0
66011	114477	114478	What is the history of Whose Line is It Anyway?	What is Whose Line Is It Anyway?	0
66012	114479	114480	How do you explain supermoon?	What is the reason behind supermoon?	1
66013	57981	84942	What penis size do women prefer?	Do tall women date shorter men?	0
66014	114481	114482	How do I control myself during a diet?	How can I control my diet?	1
66015	114483	114484	What are the disadvantages of linguistic divide of India?	How much does a linguist earn in india?	0
66016	114485	114486	What is most epic?	What is the most epic epic?	0
66017	28119	9354	Can I use Jio in 3G phone?	How is Jio 3G?	1
66018	20065	114487	How can I use WhatsApp in a computer?	How do I use WhatsApp in PC?	1
66019	114488	114489	Where are there Sephora stores located in London?	Are there Sephora stores in Canada? If so, where are they located at?	0
66020	114490	114491	What is the least expensive Android 4.4+ phone with at least 720x1280 resolution?	Is it a good idea to do PG through USMLE after MBBS in india?	0
66021	114492	88458	Which is the best motivation book you have read and why?	Which book is the best for self-motivation?	0
66022	58101	44099	I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?	I am going to turn 20 soon. What advice do you have for me?	1
66023	114493	114494	How does one juggle?	How do you juggle?	1
66024	63581	62132	Who is the wealthiest man in the world who made his money through illegally ways?	Who is the richest person in the world?	0
66025	114495	114496	What does it take to be a good computer engineer?	How can I be good computer engineer?	1
66026	114497	114498	What are the details behind Square Cash (P2P Service)?	How does Square Cash make money?	0
66027	114499	114500	How do I get LSD in India?	How do I get LSD?	0
66028	114501	114502	What are some examples of neutral stimulus?	Concept of volcanicity?	0
66029	114503	114504	If CO2 is a natural coolant, then why and how does it contribute to global warming?	How does CO2 in the atmosphere contribute to global warming?	1
