id	qid1	qid2	question1	question2	is_duplicate
269000	386655	386656	How come Katrina Kaif hasn't won a single Filmfare award till now?	Why couldn't Katrina Kaif win a single Filmfare award despite being in the industry for more than a decade now?	1
269001	153707	351102	How do you say happy birthday in Korean, both formally and informally?	"What is the correct way to say ""let's go"" in Korean?"	0
269002	119097	386657	What is the first thing girls look for in guys?	Do the girls not even look at a thin guy?	0
269003	155972	213167	What's the difference between a dream and a goal?	What is the difference between goal, aim and dream?	0
269004	42239	247090	What is the best way to modify or edit APK files?	How can I modify an app with only APK file available?	1
269005	386658	386659	What are some of the funniest advertising fails you've seen?	What is the funniest advertisement you've seen?	0
269006	5523	35605	If the universe is expanding, then what does it expand into?	Into what is the universe expanding?	1
269007	386660	386661	How much do dental assistants make in Florida?	How much does a dental assistant make?	0
269008	386662	386663	What is a good shopping cart system?	Which is the best shopping cart software?	1
269009	2388	107328	What's the reason India fails in Olympics?	What is the valid reason for India only getting a few medals in the Olympics?	1
269010	386664	26151	Machine Learning hiring managers: would you hire a self-taught programmer and data scientist for a machine learning role? Why or why not?	Why are some hiring managers in data science still hung up about whether you have a PhD or not?	0
269011	379326	94750	What type of acts justify trying someone as a war criminal?	What type of acts justify prosecuting a war criminal?	1
269012	386665	112469	Who is the most famous athlete of all time?	Who is the greatest athlete in the history of sports?	0
269013	207160	386666	How do you get the best when buying new cars?	How do I get the best deal when buying a car?	1
269014	386667	291391	Are you an atheist?	Why is Jake Williams an atheist?	0
269015	75968	386668	What are the best universities in teaching robotics?	Which universities have the best robotics programs?	1
269016	5122	78084	What is/are your New Year resolutions for 2017?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
269017	314894	386669	Which are the locked topics on Quora?	Why are some topics locked on Quora?	0
269018	13323	11507	What motivates people with technical experience to answer questions on Quora?	Why do people answer in Quora?	1
269019	386670	386671	How do big music Youtube channels (like Majestic Casual, The Sound You Need, and so on) bypass the Youtube copyright system and grow and monetize with content they do not own?	How do I turn my YouTube channel into a business?	0
269020	222689	386672	Electrostatic mental thought caused eyeglasses with silica dust to show my eye pupil and iris imprinted on the eye glasses next day. Science advise?	When I shine UV(A) light directly into my own eyes, my eyes - including my pupils/iris etc. - all turn pure white. In this normal?	0
269021	386673	385380	Can we have multiple try block flowed with one catch block?	Can we have one try block and multiple catch block?	1
269022	61287	28622	How long does meth say in your urine?	How long will meth stay in my system if I inject it?	1
269023	386674	386675	Why does an electric dipole in a uniform electric field experience only a torque and no net external force in general cases?	What are the conditions for stable and unstable equilibrium for torque of an electric dipole placed in uniform electric field?	0
