id	qid1	qid2	question1	question2	is_duplicate
259000	374701	374702	What are Precision turned components?	Can we see future with high precision?	0
259001	374703	250485	How do you find mass of product from its molar percent?	How do you find the molar mass of calcium carbonate?	0
259002	289236	37330	What is the best and most efficient way to start learning to code?	What's the fastest, most efficient way to learn programming/coding?	1
259003	374704	374705	Does not brushing your teeth cause bowel cancer?	Can you get gum cancer from not brushing your teeth?	0
259004	3938	23908	What should I do to improve my English ?	How do I improve my overall native English language?	1
259005	374706	374707	Who are the most influential neuroscientists in the world?	Is it possible for me to find the email ids of the most influential people in this world and write to them?	0
259006	374708	374709	What is the most important photography contest in the world?	What are the most popular photography competitions in the world?	1
259007	374710	374711	What would Donald Trump do if Hillary Wins?	What would happen if Trump and Hillary teamed up?	0
259008	132616	190784	Which phone is better Le 2 or Redmi Note 3?	Which is better phone Le Eco Le 2 and Redmi Note 3 (3 GB) for use in India?	1
259009	76133	154298	What does showing someone your middle finger mean?	What does it mean to be a good friend?	0
259010	18483	83674	How did Donald Trump win the presidency?	How did Donald Trump got elected when there are so many people against him?	1
259011	374712	374713	Kama in marriage?	What is kama in marriage?	1
259012	374714	374715	What would be the best attire for me?	Hw to be a good human resources?	0
259013	225935	36242	Should India take some aggressive step against Pakistan now?	Should India declare war against Pakistan?	1
259014	374716	87187	What could I do to be Sherlock Holmes? (Reading people extremely fast just from body language)?	How do I learn to observe people like Sherlock Holmes?	1
259015	374717	374718	What is mainframe technology?	Will the mainframe technology survive?	0
259016	374719	374720	How does H C Verma teach at IIT Kanpur?	What are areas in which civil engineers perform research?	0
259017	374721	374722	What is causing the rising increase of individuals choosing to be single in part of the world?	Does The Bronx have a downtown?	0
259018	363607	374723	How would you get rid of your family?	How do I get rid of my family?	0
259019	374724	374725	Is there any problem if we done mca through lateral entry?	If I take admission in mca through lateral entry will there be a problem during placements?	1
259020	374726	374727	What is the dielectric heating principle? What are its applications?	What is the dielectric strength of Butyl rubber?	0
259021	167503	374728	How do you close a Bank of America account?	What should I do if bank is not closing my account?	0
259022	374729	374730	Do burglars really avoid houses with dogs?	What can I do to avoid getting a dog ?	0
259023	374731	374732	Are people who drive manual less likely to get into car accidents?	Would having the option to manually drive a self-driving car make the car less or more valuable?	0
259024	232874	166851	Advantages of Myriad Pro as copy?	What are advantages of Myriad Pro as body copy?	1
259025	374733	374734	Should I learn C/C++ before learning Obj-C/Swift?	Should I learn C/C++ before Swift?	1
259026	18296	82345	Why do some people on QUORA ask questions that they can easily findout on Google?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
259027	374735	374736	What are satirical essays? What are some examples?	What are some good examples of satirical essays?	1
259028	139990	374737	What are the requirements for a civil wedding in the Philippines?	How do I apply for a civil wedding in the Philippines?	0
259029	118915	9190	How do you know if you're unconditionally in love with someone?	How do you know if you're in love with someone and might only be denying the fact to yourself?	1
259030	279020	223960	Once I've installed Windows 10, if I have to factory reset my laptop, will it revert to Windows 8.1 or stay on Windows 10?	How do I rollback to Windows 8.1 from Windows 10?	0
259031	374738	374739	I am MBA finance. Looking for career in ERP Finance. My educ % is average. Confused which ERP to opt? SAP FICO, Oracle fin. or dynamics or navision.	I want to learn Oracle R12 financial Modules,Good for future or not?Can I get job openings on R12.	0
259032	74400	213898	How can I hack a WhatsApp account and listen to voice messages?	How do I hack WhatsApp remotely?	1
259033	374740	374741	How does Victoria Lee from Making it happen TV assist upcoming artists in getting exposure in entertainment industry?	What makes people change something they used to use?	0
259034	295340	374742	What are the attributes of monkeys that belong to the Cebinae monkey family?	What are the attributes of monkeys belongs to cercopithecine monkey Family?	0
259035	28133	23803	How should I lose weight?	What is the fastest possible way to lose weight?	1
259036	292775	374743	What are the myths about men?	What are the myths about women?	0
259037	374744	374745	Why do politicians own most of the Education Colleges in India? Is it same way across the world?	I am statrtin a business building and sellibyclecles turnedinto motor bikes?	0
259038	209388	192552	How do I make money without selling anything?	What is the best way to make money without using money?	0
259039	374746	374747	What is the future of real estate in India after Demonetization? What impact can be seen in the future scenario?	What will be the impact of demonetizing Indian currency's on real estate sector?	1
259040	273915	187176	"Can any one explain how ""Book only if confirmed berths allotted"" option works in irctc? Please be as detailed as possible."	What happens if a waiting list e-ticket does not get confirmed?	0
259041	374748	374749	What is the best college for marine biology major and why?	What are the top marine biology colleges?	1
259042	300251	374750	Who is the number 1 hero in Tollywood?	Who is the best music director in Tollywood?	0
259043	88918	43042	Where can I get very nice and original flavor cupcakes in Gold Coast?	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?	1
259044	374751	374752	My father is going to retire after 2 months and i am 17year old boy , we don't have a place to live and I am repeating Neet 2017?	Career Advice: I haven't seen my father in 4 years. Is it ok to request time off for 2 weeks to see him after a month into my job? (I'm currently on vacation).	0
259045	103456	18656	How we can post in Quora?	How do I post here?	1
259046	76551	34862	Inspite of being third largest economy, Why is India not able to secure permanent membership in UN security council?	When and how could India ever become a permanent member of the United Nations Security Council?	1
259047	351817	43994	After Trump gets elected, how long would how would it affect his supporters?	Did Donald Trump inherit a lot of money and then increase his net worth at an unremarkable rate?	0
259048	111384	73421	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5400 44-in PostScript Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer?	0
259049	136191	192221	How do I increase my decision making power?	I am not good at making decisions, I always rely on other things even for meager situations. How can I improve my decision making power?	1
259050	374753	374754	"What is this fascination with ""web development"" as a career?"	Is Web Development a dying career?	0
259051	374755	374756	This girl was touching me comfortably. But, when I touched her in return, she looked uncomfortable &/ backing off. What's going on? What did I miss?	What does it mean if a girl looks away and touches her hair every time she sees you?	0
259052	374757	374758	Which programming language will be the next big thing in 5 years?	What programming languages will be most popular in 5 years?	1
259053	374759	374760	How do I club multiple personal loans?	Can you have multiple personal loans?	0
259054	374761	374762	How do I make suicide look accidental?	How can I commit suicide and make it look like natural death?	1
259055	374763	374764	What is the difference between the current account deficit and the trade deficit?	What is the difference between current account deficit and balance of trade?	1
259056	374765	374766	What are some examples of government failures? (Economics)	Hi I am a 23 yr old female who wants a suggestion regarding a big blunder which happened unfortunately?	0
259057	374767	374768	Is there really such a thing as a coincidence?	Is there such a thing as coincidence?	1
259058	374769	74595	Who are the most non-martial and peaceful nations/people in human history?	What is (was) the most peaceful nation in history?	1
259059	374770	276397	What is conductance?	What is the conduction process?	0
259060	374771	63335	How can I learn and practice Tagalog?	What's the best way to learn Tagalog?	0
259061	358440	133602	"What do you think of the documentary ""The Coming War on China"" by John Pilger? Will America and China have a war in the near future?"	What do you think about John Pilger's new film The Coming War On China?	1
259062	374772	374773	How many applications does SpaceX receive in a year?	How many different contractors can SpaceX provide for at one time?	0
259063	374774	374775	"What is a ""split queen"" mattress set?"	Which type of mattress setting is better in a king size bed, single king mattress or twin mattresses?	0
259064	374776	374777	Out of gold, platinum, and diamond, which one should I purchase, and why?	What number and interval of tourist visits would maximize the time that a US citizen could legally spend in Canada over a fixed 48 month period?	0
259065	374778	374779	I just wanted to quit masterbation…is it possible?	Is it okay to leave your parents if they aren't ready for your love marriage?	0
259066	290182	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Brunei for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
259067	374780	374781	What is the best donation clan in Clash of Clans?	What is the best Clash of Clans TH9 base?	0
259068	374782	374783	What is the difference between platinum and platinum-black?	Why are platinum group metals (PGMs) so dense?	0
259069	115872	374784	How does it feel to be a Hindu in Bangladesh?	How does it feel to be a Bangladeshi Hindu?	1
259070	374785	374786	How do you make homemade permanent ink?	How can I make homemade printer ink?	0
259071	374787	374788	How do I watch Japanese anime in Chinese?	How can I watch Japanese anime for free?	0
259072	374789	164647	What is the worst moment in MS Dhoni: The Untold Story?	What is your review for the film MS Dhoni: The Untold story?	0
259073	45314	16705	Why are answers and reviews on Quora collapsed?	Why are some answers collapsed?	1
259074	374790	374791	What is the procedure to close LIC policy if minimum required premium amount has been paid?	I have LIC's Jeevan Anand and policy and paid premium of 8 years. If I stop further premiums what would happen to paid premiums?	0
259075	374792	374793	What are the top online shopping websites in the Middle East?	What is the leading online shopping website in Middle East nowadays?	1
259076	77423	374794	What is a good text editor?	What's the best text editor for formatting code?	0
259077	374795	374796	Why should you NOT invest in stocks?	Why should I not invest in stocks?	1
259078	313826	374797	Does the onion juice work to regrow the hair on one’s head?	Is onion juice a good remedy for hair loss?	1
259079	374798	374799	Do lizards drink water and bite?	Can lizards bite people?	0
259080	374800	374801	How much electricity bill is pending on govt. Organisations in UP?	How do I earn money by paying electricity bill?	0
259081	374802	374803	What are some quintessential online memes?	What are some quintessential Delhi memes?	0
259082	374804	374805	How is the expansion of the universe consistent with General Relativity?	How do I get in CBI or IB after B.E with ECE and for what posts?	0
259083	374806	374807	Where can I get sports odds API and results?	How do I get Smart share API?	0
259084	374808	21645	What if we had never invented the concept of 0?	Who invented zero and how?	0
259085	374809	374810	What are reporting skills?	What is a Reporter?	0
259086	284188	374811	I am a 15 year old girl with fat face and thin body. What should I do with my face?	My body is disproportionate. My hands are extremely thin, there's fat around my waist and also my face. What should I do?	0
259087	195551	307924	What are the reactions of sodium carbonate with water?	Is distilled water acidic? If so, why?	0
259088	374812	374813	Is Honey Singh getting jealous of Badshah's success?	Do you get jealous?	0
259089	19518	22436	What's your favorite song right now?	What's your current favorite song?	1
259090	20174	10949	Is there any way I can get a list of all of my Gmail accounts?	Where is my other gmail accounts?	1
259091	243651	374814	Why is a bank loan a theft or counterfeiting?	Why is any bank loan a theft and/or counterfeiting?	1
259092	374815	374816	How long does it take to become a police office in your country?	How long does it take to become a police officer in your country?	1
259093	374817	374818	Is it really impossible for a man and a woman to be friends?	Could a man and a woman ever be just friends?	0
259094	3596	118125	How do I suck it up and lose weight?	What is a good diet to lose weight?	1
259095	374819	374820	How do Macbeth and Lady Macbeth compare to each other in Shakespeare's play?	How much time is required to prepare for CBSE 12?	0
259096	24896	41616	What are the must watch movies to see before you die?	What are the films to see before we die?	1
259097	45	374821	What are the questions should not ask on Quora?	What are some questions that shouldn't be asked on Quora?	1
259098	3375	196327	What was the reason of extinction of the Indus Valley and Harappan civilization?	How did the Harappan and Indus Valley civilizations disappear?	1
259099	374822	374823	Is there a difference between Bluetooth 4.0 and Bluetooth Low Energy? If so, what?	Can I use a Bluetooth 3.0 device on my Bluetooth 4.0 WINDOWS smartphone?	0
259100	156179	374824	What are the antonyms of 'zen'?	What is the antonym of the word thicken?	0
259101	374825	374826	Is 72000 Euro good salary in Germany?	How do I convert hotstar downloaded video to MP4 video?	0
259102	374827	374828	If I mixed coconut oil with avocado oil, would that make a good face moisturizer?	Can Juice Plus make me fat?	0
259103	218407	374829	How can I make my brown grass green?	I've central heterochromia (brown/green) but my parents have both brown eyes, how can you explain the genetic here?	0
259104	374830	216722	What is drawing power in SBI Loan?	How do you create hyper-realistic drawings?	0
259105	40631	374831	Why is it a good thing when you break a sweat during a fever?	Why does fever increase during night time?	0
259106	374832	374833	How much would a Chrome paint job cost?	How much do motorcycle paint jobs usually cost?	0
259107	374834	5427	Why did a girl look at me quickly then look away?	Why do girls look away quickly when we make eye contact?	1
