id	qid1	qid2	question1	question2	is_duplicate
285000	251641	405357	Why study electric & electrical engineering?	What should I study in electrical engineering?	0
285001	405358	405359	Does inhaling vapours of glycerine affect human health?	How can excessive sitting affect human health?	0
285002	8387	129948	How do I recover my Facebook email and password?	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	1
285003	164010	125685	What is the best movie at theaters now?	What is the best movies to watch?	0
285004	405360	323845	How can one enjoy the life at chicago?	What should I do to enjoy my life?	0
285005	405361	405362	What would future historians think about current privacy regulations of United States and Germany?	If America were never involved in WW2 and Germany conquered Europe, what would they have done about the United States?	0
285006	405363	405364	Is Narendra Modi different from other politicians?	Is Narendra Modi the politician of the youth?	0
285007	23231	24233	Why is saltwater Taffy candy imported in Canada?	Why is Saltwater taffy candy imported in South Korea?	1
285008	405365	345669	Is there any method to learn English phrases?	How can I learn English phrases?	1
285009	405366	405367	What are best online resources and video lectures from reputed universities to learn Python and R for data science?	Where do I start and what is step by step process to become a Data Scientist?	0
285010	215478	11332	What are some good ways to memorize things?	What is the best way to memorize things?	1
285011	85552	386012	What are the most followed topics on Quora in 2016?	What were the most followed topics on Quora in 2015?	0
285012	405368	405369	Who is Major Gaurav Arya?	How pathetic is to be a transgender in india?	0
285013	375947	405370	Will Coca-Cola ever go back to using cocaine?	How do people die of heroin overdosing?	0
285014	405371	405372	Is it worth joining a fraternity in college?	Does one join a fraternity for life?	0
285015	4629	69024	What are the best digital marketing courses for mid-senior level marketing managers?	What are the best online short courses in digital marketing?	1
285016	405373	84956	What is the Bermuda triangle mystery?	Is the Bermuda Triangle literally mysterious?	0
285017	282891	358620	What is it like living in South Africa?	What's it like to live in South Africa?	1
285018	405374	255917	What are the best YouTube channels for javascript?	What are the best youtube channels?	0
285019	254374	305436	Is Kashmir safe in winters for travellers?	Is it safe to travel to Kashmir in mid-September climate wise?	1
285020	61885	52652	What song to use to lyric prank my best friend?	What are good songs to prank my guy friend with?	0
285021	137356	405375	What is the difference between a DOS laptop and Windows 8 laptop?	If I buy a laptop with DOS, what are all the things I have to do for installing Windows 8/8.1? After that which of all drivers should I install?	0
285022	405376	405377	Is it good to switch to edgeverve from Tcs after two years of experience?	What work I have to do for profile of Jr custmer service executive-service managment?	0
285023	405378	405379	What are some common solar energy myths?	What is TOEFL IBT search service?	0
285024	307474	405380	What is 'bathua' called in English?	What is 'seeth' called in English?	0
285025	260004	405381	Is there a service that transcribes musical notes from an mp3?	Do pianists in a band have a way of transcribing music notes into one sheet for playing live?	0
285026	1886	8037	How can I earn money on internet?	How do you make money online?	1
285027	405382	405383	Why is the game Clue called Cluedo in Europe?	Why is clue called cluedo in England?	1
285028	217023	405384	When is One piece episode 517 going to be dubbed?	What happened in the last episode of One Piece?	0
285029	405385	199164	What is the reason for price increase of a product?	When are oil prices expected to rise again?	0
285030	405386	405387	Why income tax charge only on the income of the previous year?	Why is income tax charged on the income of the previous year?	1
285031	405388	46636	"What does, ""I take full responsibility for my actions"" really mean?"	Does the end justify the means?	0
285032	405389	313996	What's it like to work at Tree.com for your first job?	What's it like to work at Stamps.com for your first job?	0
285033	48667	166801	What is best website for learning?	Which is the best website for studying online?	1
285034	405390	405391	What is better, being a porn star or a prostitute?	What are the pros and cons of being a porn star?	0
285035	198156	162799	Can you find someone's name from his photo?	How do I find out someone's name by a picture?	1
285036	405392	150438	What technological advancements (if any) enabled the French Revolution?	Did Napoleon Bonaparte ultimately advance or undermine the ideals of the French Revolution?	0
285037	130137	24793	What is your New Years Resolution?	What's your New Year 2017 resolution?	1
285038	405393	405394	What is the difference between the written and unwritten constitution?	How do constitution and constitutional law differ?	0
285039	87073	123214	What are tracer rounds? Are they legal for the public to possess in the state of Georgia?	What are tracer rounds? Are they legal for the public to possess in the state of Alabama?	1
285040	405395	52877	Which are the best freelancing sites in India?	Which is the best freelance website in India?	1
285041	208738	18635	What is potential energy dependent on?	What are the different types of potential energy?	0
285042	405396	405397	"Is ""my aircraft"" a usual thing that pilots say in some situations, or was it special in Chesley Sullenberger's case?"	What aircraft has made you feel the most confidence, as a pilot or crew?	0
285043	405398	405399	What are good company and startup names?	What are the greatest startup company names over the past 15 years?	0
285044	23573	34860	How can I make a suicide look like an accident?	How can someone intentionally kill themselves but make it look like an accident?	1
285045	405400	405401	What is the best response to an apology that you did not feel was needed?	What responsibilities did you feel while writing the story?	0
285046	347251	182495	Which is the best phone at 12000?	Which phone within 12000 will be best ?	1
285047	237936	295892	How do I decorate a bedroom with a 1980s theme?	How do I decorate a bedroom like it's the year 1980?	1
285048	405402	405403	What is this car part called and how important is it? Can I tape / glue it if it's cracked?	What is the name of an Indian web series showing boy/girl friendship?	0
285049	108204	38785	What is the best book cover you have come across?	Which book has the best cover design?	1
285050	405404	405405	Why is rubberwood furniture considered good quality?	What is the quality of Value City furniture?	0
285051	129404	405406	What does it feel like to be eaten alive by a Microraptor?	What does it feel like to be eaten alive by a Hadrosaurid?	0
285052	405407	405408	What is Quora and how does it works?	How do downvotes work?	0
285053	11005	75205	A mute went to a completely new place. He wanted to drink some water in a house owned by a blind person. How will the mute ask the blind person for water?	Is there life after death? Can we revive our life once again as next avatar of ourselves?	0
285054	405409	405410	What is the best site to read the Naruto manga series?	Who created Naruto?	0
285055	405411	116967	How do you keep yourself motivated daily?	How do you keep yourself motivated everyday?	1
285056	405412	405413	What is the simplest way to protect yourself from cell phone radiation?	What is the best way to protect yourself from cellphone radiation?	1
285057	405414	405415	Which facts should everyone know in physics?	What should everyone know about physics?	1
285058	405416	405417	Would you like to get some relationship education online to find out how to meet a girlfriend or how to make your relations comfortable?	How do you comfort your parents when they are sad or depressed due to reasons not related to you?	0
285059	405418	405419	How does one work towards figuring out one's calling in life?	How should one figure out one's purpose/aim/calling/talent in life?	1
285060	405420	405421	Where are Taxes Owed for US Citizen With WY LLC Living in Europe?	Looking for second hand Innova car in Mumbai, if any one has any information? Please inform me.	0
285061	405422	405423	What are the best lesbian movies on Netflix Instant?	What is the best device on which to watch Netflix movies?	0
285062	30808	181224	What are some ways of cheering yourself up?	What is the best way to cheer up?	0
285063	405424	152488	If Donald Trump loses the general election, will he attempt to seize power by force claiming the election was fraudulent?	If Donald Trump loses the general election, what do you think his reaction will be?	1
285064	405425	405426	Why are you so sexy?	How sexy are you?	0
285065	376525	85366	How can I write a book? How to start?	I want to write a book. How should I start?	1
285066	405427	405428	What's it like living in Monterey?	What is your review of Monterey, CA?	0
285067	41112	99933	What are your best sex experiences?	What have been your best sexual experiences?	1
285068	28649	64914	Television Series: What is your favorite TV show and why?	What is your all time favorite TV series?	1
285069	405429	90488	What are some tips for training for a half marathon?	What are some tips on training for a half marathon?	1
285070	405430	405431	Can you haggle with Carmax?	Is it true that CarMax doesn't haggle?	0
285071	70695	405432	My boyfriend recently confessed to me that he's bisexual. I have qualms dating a man who's attracted to other men (also). Yet, I keep thinking of him. How do I reconcile my feelings?	If you are bisexual and have a partner, how does your partner feel about your also liking the gender that he or she doesn't identify with?	0
285072	405433	405434	How do I make my own car?	How I create my own car?	1
285073	217786	55307	How do you close a Chase checking account?	How can I close a Chase account?	1
285074	192818	210439	Why is MongoDB the market leader in the NoSQL space when MarkLogic appears to be a more robust and capable data storage/retrieval platform?	Should I learn SQL or NoSQL? MySQL or MongoDB? And why?	0
285075	405435	405436	How can there be everlasting peace between India and Pakistan?	How can India and Pakistan develop peace in their region?	1
285076	18857	27406	How do I improve diet to gain weight? What are other options to gain weight?	Which foods help gain weight?	1
285077	405437	405438	What are some successful mid-sized media technology companies in Germany?	Is ZS Associates a technology company?	0
285078	18279	405439	What is the difference between the Torah and the Old Testament?	Are all the gods mentioned in the Old Testament real?	0
285079	405440	405441	Why do most software developers hate software patents?	Do most software developers hate software patents?	1
285080	405442	405443	How do you play music on Spotify & other music apps on Android phone?	Can you live in 1000$ in sydney?	0
285081	265425	376901	How do you open .nrkt files?	How do you open a .ddf file?	0
285082	405444	405445	Does India have the highest percentage of online trolls?	How do you know if your kids are lying or telling the truth?	0
285083	405446	405447	How can you contact Summit Entertainment?	How do I contact Summit Entertainment?	1
285084	405448	405449	Suggestion mobile application to implemnt?	Can I run GTA V with pentinum e6600 8gb ram and gt730 DDR5 1gb?	0
285085	405450	6954	Why don't I feel anxious in the morning?	Why do I feel anxious?	0
285086	405451	405452	Which countries have most atheists by percentage?	Why are most of the people atheist in China?	0
285087	84072	8490	How can I recover a direct message on Instagram I deleted?	Why did some of my sent Instagram direct messages disappear? They were on Instagram for days and suddenly disappeared although I didn't delete them.	0
285088	82085	247104	Is MacBook Pro 8 GB 2015 good for gaming?	How efficient is a MacBook Pro for gaming?	1
285089	405453	405454	How are acorns produced in an oak tree?	How does an acorn become an oak tree?	0
285090	77413	135521	What is hard drive?	What is the function of a computer hard drive?	1
285091	84990	405455	What do women think about during sex?	How women think about sex?	0
285092	405456	328963	What will be the future of pure manual testing employee?	Is manual testing dying?	0
285093	94719	405457	Who was the weirdest classmate that you’ve ever met?	In your opinion, who is the best classmate you've ever met? What makes that person the best?	0
285094	405458	405459	How do women manage to do regular work during their menstruation period?	Should I do pranayama during menstruation?	0
285095	405460	405461	Is annotary.com dead for good?	Is Answerly.com dead?	0
285096	278086	405462	How can I get rid of my fear of failure?	How can I get rid of the fear of failure internally?	0
285097	405463	405464	How do I register and sell domain names?	What are some good, reputable resources for selling domains?	0
285098	405465	405466	How should cardiopulmonary arrest and intestinal stenosis be treated?	What is the best way to prevent cardiopulmonary arrest and intestinal stenosis?	0
285099	405467	336884	Why does reverse saturation current not vary with reverse voltage?	Why does the reverse saturation current not vary with the reverse voltage?	1
285100	405468	164565	Why do people like musicals?	Why don't some people like music?	0
285101	39988	127549	What is the most important thing in our life?	What are the things that are important in life?	1
285102	405469	405470	How much raspberry ketone to take for weight loss? What are the pros and cons?	Do psychopaths have an inability to recognize feelings and therefore are repressed and thereby demented?	0
285103	405471	405472	"How do you say ""Never use the silent treatment"" in simplified Chinese?"	Shopping & fashion?	0
285104	405473	386754	How should I avoid excessive sleep and concentrate on my studies?	How can I reduce my sleeping time and concentrate on my studies?	1
285105	95336	405474	What are some good websites to download anime (Japanese with English subs) from?	What are some good websites to download anime (Japanese with french subs) from?	0
285106	23282	46725	How do I save money while online shopping?	How do I save money while shopping?	1
285107	405475	405476	Where can you find instructions to build a DIY recliner?	How do I build a DIY mood lamp within $50 USD?	0
285108	144895	197987	How can I gain more followers and improve my Twitter Page and following?	How do you gain followers on Twitter?	1
285109	405477	175695	Why aren't there any Android games of Wolf 3D, Dave or Mario?	What are some of the best games for Android?	0
285110	405478	405479	Why is the soft drink concentrate industry so profitable?	Can dry ice be put in soft drink?	0
285111	43721	11343	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	How can black money brought out by discontinuing 500 and 1000 notes?	1
285112	405480	405481	What was it like to be at the April 2014 Seattle Quora meetup?	Who was at the April Seattle Quora meetup?	0
285113	405482	405483	What are some good samurai anime series that involve demons?	Did Trump have any close personal friends, who are Latin Americans?	0
285114	345978	405484	What do you do to get something off your mind?	My biggest problem is procrastination, how do I overcome it?	0
285115	405485	405486	How effective is the EPA at protecting the environment?	Is the EPA effective at protecting the environment, or would such a thing be best left to the private sector?	1
285116	98900	309212	The chance of two people having the same fingerprints is one in how many billion?	Isn't there even a single possible chance of two random people having same fingerprints?	1
