id	qid1	qid2	question1	question2	is_duplicate
141000	223952	162796	What universities does GSI Group recruit new grads from? What majors are they looking for?	What universities does Group strategies recruit new grads from? What majors are they looking for?	0
141001	223953	223954	What are the toughest mathematics books for the XIth-XIIth standard?	What book is best for mathematics?	0
141002	165957	223955	What is the First Amendment?	Is the First Amendment of the U.S. Constitution the most important amendment? Why or why not?	1
141003	223956	223957	Why do people think there are more than 2 genders?	How come people are convinced there are more than two genders?	1
141004	223958	79023	How can I land a job at Microsoft?	How do I get a job at Microsoft?	1
141005	4785	175638	Why is ice lighter than water?	Why is ice less dense than water?	1
141006	39117	223959	What is resignation letter?	What are some of the best resignation letters?	0
141007	17812	27517	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	Why don't many people posting questions on Quora check Google first?	1
141008	223960	223961	How do I rollback to Windows 8.1 from Windows 10?	How do I downgrade to Windows 7/8/8.1 from Windows 10 OS version?	0
141009	42079	163012	How are the placements in NIT Trichy?	How is the placement of VLSI in NIT Trichy?	0
141010	67825	223962	How do I make movies?	How do I make a movie?	1
141011	74416	223963	What are the benefits of NoFap?	Are there any benefits of nofap?	1
141012	18458	164682	How did RBI know that Urjit Patel would be RBI governor 6 months before and start printing the 2000 rupee notes with his signature on them?	How did RBI governor Urjit Patel’s signature appear on the new Rs 2,000, Rs 500 notes when the government claims the printing began in August-Sep.?	1
141013	223964	223965	Is there any significant difference in difficulty between the UK and the US driving test?	How do they teach the American Revolution in the U.K.?	0
141014	223966	223967	Why do people pay for porn when there's much free content out there?	How do the porn companies manage to make money when there is lot of free porn available?	0
141015	223968	223969	What is the most important thing about traveling to you?	What is the most important thing when you travel?	0
141016	63768	70804	What is the difference between thermodynamics and heat transfer?	What is the difference between heat transfer and work transfer?	0
141017	223970	223971	Does best Buy have a layaway plan?	What is Best Buy's layaway plan?	1
141018	120185	223972	Whenever I follow this 1 person's private Instagram it says requested then turns back to follow. Does that mean, that I am blocked?	I have a private Instagram account. If I follow someone new, will they be free to follow me or will they still need to request to follow (me)?	0
141019	223973	223974	How accurate are modern tank guns? How does their accuracy compare to that of sniper rifles?	Why are sniper rifles more accurate than small pistols?	0
141020	194364	176835	What is difference between c and c# ?	What is the difference between C++ and C#?	0
141021	223975	223976	How do I read json file using angular js?	How do I read data from zip file using angular JS?	0
141022	223977	223978	Why does the UN official claim that the Permanent Court of Arbitration has nothing to do with UN?	Is the Permanent court of arbitration UN affiliated?	0
141023	4860	106587	Is it safe to lose 40 pounds in 2 weeks?	Can I lose 40 pounds in 2 weeks gyming 30 minutes twice a day?	1
141024	223979	223980	Can I get any tax rebate on home loan for property under construction since 6 years?	What are the different ways to save tax on a salary of 6 Lakhs/year? Is there any tax rebate on payment of education loan?	0
141025	223981	223982	How cold is Alaska in the winter?	Do people in Alaska use refrigerators?	0
141026	223983	223984	What are the best colleges for studying psychology?	Which is the best college to study psychology?	1
141027	176498	55493	What is the best business to start with 5 lakhs?	What are some business ideas with 5 lakh investment?	1
141028	223985	223986	What is the function of input shaft and output shaft on a transmission?	What is the ratio of air and petrol inside an engine?	0
141029	210861	223987	What are some good hotels in Jaipur?	What are some good hotels at Jaipur city?	1
141030	223988	18327	Which are the best horror movies in Hollywood?	What are some of the best horror movies?	0
141031	223989	223990	What are the best sci-fi TV shows or mini-series not from the USA that you have seen?	"What is the most memorable response of ""I Love You"" you have ever got or seen in real life or in Mmovies/TV series?"	0
141032	223991	223992	I want to know which is better to join mea or IB as pa?	When will msdn 2017 start?	0
141033	223993	223994	How do I become friends with people of higher social status?	How could I be more social? And get people to like me more?	0
141034	193321	11499	How do I contribute to a Snapchat Live Story?	Today “Mumbai” is Live on Snapchat. What should I do to get my “story” on Snapchat?	0
141035	27090	35567	What is the difference between speed and velocity in physics? What are some examples?	What are the differences between speed and velocity? How are the measured?	1
141036	223995	223996	What are my chances of getting in an Ivy League school?	Do I have a chance of getting into an Ivy League School?	0
141037	223997	223998	Would Paul Malafort trade his patriotism for bucks?	What is the difference, if any, between nationalism and patriotism?	0
141038	223999	224000	What are some classic match saving performances?	Why does M. S. Dhoni always take back a stump after winning a match?	0
141039	224001	224002	What are some tips on making it through the job interview process at Cliffs Natural Resources?	What are some tips on making it through the job interview process at Pioneer Natural Resources?	0
141040	224003	224004	How can one convert to Catholicism?	As a Catholic, how would you persuade an atheist to convert to Catholicism?	0
141041	128484	204325	Has someone ever taken advantage of your kindness or your willingness to help?	Has anyone taken advantage of your generosity?	1
141042	224005	224006	How can I get more views and upvotes on my answers?	How does an author get more views and upvotes on Quora?	1
141043	224007	224008	Being an indian which foreign language is easy to learn first?	Which foreign language is easy?	0
141044	224009	224010	Why are deeper neural networks better than wider networks?	Why are neural networks becoming deeper (more layers) but not wider (more nodes per layer)?	0
141045	224011	224012	What is the best way to get rid of panty stains?	How can I get rid of underwear stains?	1
141046	115169	37467	What are some mind-blowing Smartphone tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	1
141047	224013	224014	Is anyone turned on by sex with strangers?	Are straight men really disgusted by gay sex? I'm gay but I don't find sex with a woman disgusting. It just doesn't turn me on as much.	0
141048	224015	224016	How can I become a master of economics?	How do I become master in economics?	1
141049	224017	224018	Does drinking Diet Coke or Coke Zero help during a diet?	Are there health benefits/risks associated with drinking diet coke or coke zero as opposed to regular coke?	1
141050	224019	224020	Why are Americans so scared of socialism?	What American social values do people find disconcerting, even offensive?	0
141051	178976	224021	How should I respond when she says I love you?	I feel uncomfortable when someone praises me or even says thank you to me. Why do I feel this way and how should I respond?	0
141052	224022	224023	Are zebras black with white stripes or white with black stripes?	How did zebras get their stripes?	0
141053	224024	224025	What is the best cleaner app I can have on my android device?	What are the best TTC apps for an Android device?	0
141054	224026	224027	Have the ellectoral college members ever voted differently then the popular vote suggested they should vote?	When has the electoral college voted against the popular vote?	1
141055	128853	224028	What are the problems when laptop runs out of power?	What are the problems when your laptop runs out of power?	1
141056	167735	224029	How can you promote aims and goals to achieve our aspiration?	What do you aspire to be and how are you planning on achieving your goals?	0
141057	224030	224031	How do I switch my WordPress website to a one page website?	How can I change my website to a one page WordPress theme?	1
141058	158933	224032	What should I do to keep my girlfriend happy?	How do I make my girlfriend happy?	0
141059	224033	224034	What are the best movie scenes because of the effective use of music?	What is the music played in the opening scene of the horror movie Dead Snow?	0
141060	224035	5351	Which is best power bank?	What are some best power banks?	1
141061	224036	224037	Which is the best football league in the world?	Which domestic league in world football is the best?	1
141062	170252	224038	Do you have any opinion about Donald Hoffman's interface theory of perception?	Is interface theory of perception true?	1
141063	224039	224040	Why does Ravish Kumar news presenter of NDTV so biased against all PM Modi?	Is there a word or a name for the photo style of these pictures?	0
141064	224041	224042	Which of these two sentences is grammatically correct?	Which sentence is grammatically correct and why?	0
141065	224043	224044	What is requirements to become an biomedical engineer?	What is a biomedical engineer?	0
141066	40218	7904	How should I study to become the topper in the First Professional Examination in MBBS?	How should I study to pass the first Semester of the 1st year of MBBS?	1
141067	224045	224046	What's the best drone that you can buy for under $200?	What is the best drone to buy as a Christmas gift?	0
141068	164956	224047	What are the best romantic tamil movies of 2016?	Now that Donald Trump is President, does is mean that there will be mutual cooperation, or will there still be gridlock?	0
141069	101122	68959	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	Which is the most unlikely conspiracy theory which turned out to be true?	1
141070	224048	224049	Which is better, a career in environmental buildings or typical structural engineer?	"How do you define ""Education"" in essence?"	0
141071	45810	84122	How should I reduce hair fall?	How can a teenager reduce hair fall?	1
141072	224050	224051	What is the contribution of RSS in freedom movement?	Why do I have to study the Indian freedom movement in history?	0
141073	224052	224053	What is ASMR? Does everyone experience it?	Does everyone experience ASMR?	1
141074	224054	224055	How is Facebook going to help make Digital India?	How exactly is Facebook going to contribute towards a Digital India?	1
141075	224056	224057	Can people with BPD become insecure and have low self esteem?	How do I deal with low self-esteem and insecurities?	0
141076	224058	200970	What is a trigonometric curve?	What are the trigonometric ratios?	0
141077	224059	97884	Law School: Are lawyers becoming irrelevant?	Is It a good time to become a lawyer, or is the job market saturated?	0
141078	128120	224060	What should I do in Phuket?	What should I do with a week in Phuket?	1
141079	224061	224062	What is the best way to relieve stress other than exercising?	How does exercise relieve stress?	0
141080	22788	198106	How do I learn to read Sütterlinschrift?	What is the fastest way to learn how to read?	0
141081	224063	224064	What is mapping?	What is k map?	0
141082	224065	224066	What are the differences between permittivity and permeability?	What is permittivity and permeability of free space?	0
141083	224067	224068	Was the 2008 financial crisis the government's fault, or private banks?	How useful is a degree in economics and neuroscience?	0
141084	224069	34865	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Denmark for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0
141085	224070	224071	Why does my bone make sounds?	Why does my bone make creaking sounds?	1
141086	224072	37133	How long can I run my car's stereo system before I drain the battery?	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	0
141087	224073	224074	Is Michael Shannon a redhead?	"What does the expression 'throws me off"" mean?"	0
