id	qid1	qid2	question1	question2	is_duplicate
229000	254047	169538	What are the best TV series of 2015?	What are some good TV shows to watch in the second half of 2015?	1
229001	163170	338216	What is the secret for a happy marriage?	What are the secrets of a happy and successful marriage?	1
229002	17616	21951	What is a good first programming language to learn?	What is the most valuable programming language for the future to learn?	1
229003	338217	338218	What if any modifications to the iOS rich text editor were required for Quora to implement its upcoming mobile editor?	How does the undo on Quora's rich text editor work?	0
229004	201229	212788	Which are some good non fiction books I should read?	Which are the best non fiction books you have read?	1
229005	338219	338220	Which method we can applied every time to find deflection for any type of structure?	What type of data structure can be used to create an efficient dictionary which can also help in recommendation of words during typing any word? Are there any suggestions?	0
229006	338221	93442	What are some mind blowing gadgets for photography that most people don't know about?	What are some mind-blowing inventions gadgets that most people don't know about?	0
229007	172419	338222	Why did he stare in my eyes pretty long time without smiling?	I'm 14 and my boyfriend is 18, is this legal in the UK? And is it morally okay?	0
229008	33551	89353	How can we earn on YouTube?	How can we make money from YouTube?	1
229009	338223	338224	Most beautiful road in the country?	What are the most beautiful roads in the world?	0
229010	338225	338226	"If ""valar morghulis"" means ""all men must die"", then how would you say ""all men must die but we are not men"" in high valyrian?"	If most/all men used makeup, how would you feel?	0
229011	199011	144559	What services are provided by dailychanges.com?	What service is provided by Invikarabad.com?	0
229012	13555	55512	How do you improve your writing skills?	How can I improve my writing skills to write advanced composition?	1
229013	338227	338228	Does the military really have defence scenarios for fighting zombies?	What happened to the French military? In the 1800s, it could fight the whole of Europe. In the 1950s, France couldn't fight Vietnam even with US help.	0
229014	338229	338230	How would you switch out an isotope?	How would you switch out isotopes?	1
229015	338231	338232	What's the future of the banking system?	What is the future in banking system?	1
229016	338233	258884	Why do we have an electoral college?	Why do we still have the electoral college?	1
229017	338234	75435	How were we able to take pictures of the Milky Way while we ourselves are in it?	How did we humans take spiral images of the Milky Way from inside of the Milky Way?	1
229018	338235	281167	How do I count Facebook messages?	How can I see deleted Facebook messages from the app?	0
229019	156751	75925	How could South Vietnam/ America have won the Vietnam War?	How could the U.S. have won the Vietnam War?	1
229020	338236	338237	What are the problems associated with diabetes type 2?	What are the side effects of Diabetes mellitus type 2?	1
229021	113964	45893	How can I learn to hack?	How can I learn hacking for security purposes?	1
229022	338238	338239	What are the best restaurants to try when visiting Iwaki, Fukushima, Japan? What should you try while you're there?	Did Trump have a relationship with Putin - yes or no?	0
229023	112495	338240	What are some of the best escort services in Bangalore?	Which is best escort agency in Bangalore?	1
229024	57198	338241	Is it legal to use purchased iTunes music for other purposes (background music for personal video clips, for example). Does the copyright law allow?	How can I use copy-righted music for background music on my YouTube video (I am not monetizing the video?	0
229025	168240	193949	What is best site to watch free movies online?	What is the best site to watch free movies online?	1
229026	168770	338242	What is it like to work on a cruise ship?	How is it to work in a cruise ship?	1
229027	230447	79929	What are the best life-changing books?	Daily Life: What are the best self-improvement books?	1
229028	6579	237964	Why does gst bill is important?	What would be the impact of GST in india?	1
229029	16814	18194	Can we time travel anyhow?	Is time travel theoretically possible?	1
229030	296513	25265	How do I hack Facebook on Android?	How can I hack Facebook?	0
229031	63603	113644	What should be the first programming language I learn if I want to become a game developer?	What programming languages should I learn for video game development?	1
229032	215293	137573	How can I avoid failing a breathalyzer test?	Drunk Driving: Is it possible to beat a breathalyzer test? How?	1
229033	338243	338244	Should Bob Dylan receive the Nobel Prize in Literature?	Do you agree with Bob Dylan's Nobel Prize in Literature?	1
229034	338245	338246	What is the reason for the presence of a single coil and inductor coil in the wattmeter?	How do tesla coils make music?	0
229035	157519	127142	Can we have a dream in a dream?	Can you dream that you are dreaming?	1
229036	338247	338248	What are the basic things needed to be taken care while going on a bike trip?	What if one doller equal to one rupees?	0
229037	338249	124405	Why should I study hard in school when I can just be an average student?	Why do I find it so hard to study?	0
229038	338250	338251	What is the equivalent salary in Seattle, WA to $70,000 in Reston, VA?	What is the equivalent salary in Seattle, WA to $70,000 in Stafford, VA?	0
229039	338252	338253	Is it good to practise on a silent guitar?	Who is animesh in fiitjee Punjabi bagh?	0
229040	95185	105100	Why does Global Warming make Winters longer?	If global warming is real, why was it so cold last winter?	1
229041	338254	172175	Are food products labeled with the production date or the expiration date in Italy?	What is the way to find expired dates of products from Germany?	0
229042	14110	4018	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
229043	338255	158829	How does drop shipping work?	What is drop shipping and how does it work?	1
229044	338256	338257	Is it normal to ask meaningless questions here in Quora just to kill the time?	Where can I download All dummies ebook and all computer books for a small monthly fee.?	0
229045	40490	338258	What is it that we as Indians are collectively doing right?	What do Indians do right?	1
229046	338259	47582	What is the best university abroad for doing a MS in civil engineering?	What are the top universities in Germany for an MS in civil engineering?	0
229047	338260	338261	What is Remittances for example P.O, D.D. CDR.?	What is an example of a remittance letter?	0
229048	338262	338263	Historically, how many countries have the US invaded?	How many countries had USA invaded in its history?	1
229049	250545	91541	What would the United States look like today if George Washington had accepted the kingship of the country?	What would happen if George Washington had chosen to become King of the USA?	1
229050	338264	338265	What is the most popular island in Hawaii for tourism and why?	What is the most popular island in Hawaii and why?	1
229051	338266	338267	Which are the best educational resources to study taxation for human resource management?	Which are the best educational resources to study strategic human resource management?	0
229052	51617	8037	How can I realistically make money online?	How do you make money online?	1
229053	338268	338269	I feel a lot of anger/resentment/hate toward my sister. How can I stop and be more compassionate?	Why do some people who have been severely abused as children not feel resentment or anger towards others?	0
229054	338270	338271	Are we able to draw or generate (using computers) a perfect circle? If not, then how long until we are?	Can a computer draw a perfect circle?	0
