id	qid1	qid2	question1	question2	is_duplicate
237000	348062	348063	What are the stages of cellular meiosis?	How many stages are there in meiosis? What are the major events in each stage?	0
237001	348064	348065	Why would a company network deny the access to any other port apart from 80 or 8080 for a website?	Does Comcast block Port 80?	0
237002	348066	196147	Should I opt for chemical engineering because I love chemistry?	Is it a good idea to take chemical engineering just because I like chemistry?	1
237003	348067	348068	I am in a bad engineering college and also can't drop out. What options do I have?	How can I start for a startup?	0
237004	348069	348070	How can I get internship in Germany (marketing)?	How can a 3rd btech student prepare to get into ISI for mmath?	0
237005	348071	348072	"What does ""ex:"" mean?"	What does it feel like to have an ex on Quora?	0
237006	348073	348074	What should I answer if HR asks me whether I have any job offers in hand?	What are the questions you should ask post-job offer?	0
237007	348075	348076	What is the highest recorded DC++ download speed at any IIT?	What is the highest recorded download speed at any IIT?	0
237008	245508	348077	What do you collect and why?	What are things that you collect/collected and why?	1
237009	342048	348078	"What was the real use of the ""Jericho Trumpet"" in the Ju 87 Stuka dive bomber?"	What was it like to fly a Ju 87 Junker?	0
237010	348079	348080	What are some great speciality hospitals of the world?	Why is Fortis Kalyan the worst hospital in the world?	0
237011	348081	348082	Which is better for laptops Lenovo Dell or Asus in under Rs 40000 ?	Which laptop brand do you prefer (Dell, HP OR Asus)?	0
237012	1358	38315	Why do many Quora users ask questions they could look up online?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
237013	348083	348084	How do you defend yourself from someone trying to mess with your mind?	What should I do when someone try to mess with my head?	0
237014	348085	348086	What are some lesser-known sights to see when visiting Aomori, Japan?	Is it true that wives fight with husbands over lifetime for the same dowry issues?	0
237015	115907	182921	Can I make a friend on Quora?	Is it possible to make internet friends on Quora? How?	1
237016	179673	119942	Which is the best Seo optimization services in India?	Which is the best SEO services company in India?	1
237017	348087	348088	It was easy for the British to conquer India in the 18 th century because as country we were disunited Are we a easy prey? State opinions?	After completing a BE in India, we can be capable to study an MTech in the USA. Is it going to be easy for us to survive there?	0
237018	137762	69248	What is a good name for a YouTube gaming channel?	What are some of the best YouTube channels?	0
237019	348089	56373	How do I convert text written on paper to PDF and then to a Word document?	How can I convert a Word document to a PDF?	0
237020	348090	348091	What happened to the Cuban POWs captured by the United States in Grenada?	Is the ingestion of hydrogen peroxide dangerous? If so, how can this be treated?	0
237021	87179	101261	Can practicing yoga help you lose weight?	How does yoga help in weight loss?	1
237022	34449	348092	How can you be yourself when you don't know yourself?	How do you get to know yourself?	0
237023	348093	348094	Why is this happening to my computer?	Why is this happening on my computer?	1
237024	348095	158286	What are the professional pros and cons on INFP?	Can you explain, in a simple way, the difference between INFJ and INFP?	0
237025	348096	348097	What is the best way to re-learn a language?	What is the best way to learn a language by yourself?	0
237026	151373	25107	How do I learn the art of asking questions?	How does one master the art of asking the right questions?	1
237027	110845	10604	How can I increase traffic on my blog on Blogger?	How can I increase traffic on blogspot blogger?	1
237028	348098	348099	What is the difference between an internship and a fellowship?	What is the difference between an internship and a scholarship?	0
237029	348100	348101	The Haryana government planned to add Bhagavat Gita verses to the students' curriculum. How is this idea?	The total number of verses in the Bhagavad Gita is 700 but the chapter verses are different in ch1 and ch13. It is 47+34 in one and 46+35 in the other. The rest of the chapters have the same number of verses, so which one is correct and why?	0
237030	33086	348102	How can I stop playing video games?	Should I stop playing video games with my child?	0
237031	348103	173341	What are some things new employees should know going into their first day at Exact Sciences?	What are some things new employees should know going into their first day at Garmin?	0
237032	348104	48851	Is there any scholarship for international students in Australia?	Why are scholarships for international students so few in Australia?	0
237033	348105	348106	Why can I get erect for porn and not my wife?	How many times a day do you get an erection?	0
237034	348107	348108	What compiler does…?	What is a compiler?	0
237035	348109	348110	Why do some married women flirt?	Why do married women flirt?	1
237036	142132	100530	What is the Best moment in RIO Olympic 2016?	According to you, which is the best moment of Rio Olympics 2016?	1
237037	102177	206436	How bad is it to swallow bleach?	What happens if you drink bleach?	1
