id	qid1	qid2	question1	question2	is_duplicate
198000	299093	299094	What is the intuition behind the Cost and Gamma parameters in SVM?	What is the purpose for using a penalty parameter [math]C[/math] in SVM?	0
198001	299095	299096	If I want to sing english song is it neccesary to learn western classical music?	What is a good song I should learn to sing?	0
198002	299097	299098	When can a player place a house in monopoly?	What deals can you make in Monopoly?	0
198003	299099	299100	What are the effects of eating a ghost pepper?	What happens if you eat a ghost pepper?	1
198004	299101	299102	Are there any Grumman F-14 Tomcats left in service in the US? Why?	Would it be possible to privately own a working F-14 or an F-4?	0
198005	228117	132883	"What does ""; *"" mean?"	What does ' [*]' mean?	0
198006	299103	299104	I am a self-help junkie. I get high on reading books and watching talks and obsessively organising my goals/priorities/principles. But I have achieved nothing in my life and just keep going back to the books to get my fix. How can I start getting results?	What did you get from reading 1000 books?	0
198007	27444	92189	How can I concentrate and focus on my studies?	How do I concentrate when studying?	1
198008	120670	62024	How can I Remotely hack a mobile phone?	How do I hack phones?	1
198009	299105	299106	I am 24 year jobless boy who graduated in IT but has done no good in life.how do I change and how can I get a job in IT industry to make a new start?	Advice: I am a 24 year old Computer Engineering graduate who has, out of lack of interest, never done anything worthwhile in life. How do I change?	0
198010	106888	26685	What is the utility behind removing Rs 1000 notes and rather introducing Rs 2000 notes in order to curb black money?	If PM Modi wants to curb black money? Why was the new 2000 rupee note introduced?	1
198011	40660	299107	How would you say to your cousin that she is bipolar (she is sick)?	How can I help my sister realise she is beautiful as she always says im lying?	0
198012	299108	299109	What is the best way to fry a frozen hamburger patty?	What is the best way to cook frozen candied yams?	0
198013	299110	291243	What is the difference between present perfect and past perfect tense?	What is the difference between past perfect and present perfect tense?	1
198014	299111	299112	Where can I find the link for downloading free schweser materials for CFA level 1 exam 2016?	Where can I get Schweser notes for CFA Level 1 December 2016 exam in Delhi?	0
198015	299113	299114	Why are organizational strategic plans seem to fail?	Will silver jewellery ever be in style again?	0
198016	221158	193944	What is a suitable solar panel installation provider near Nicasio, California CA?	What is a suitable solar panel installation provider near Ridgecrest, California CA?	0
