id	qid1	qid2	question1	question2	is_duplicate
270000	387802	387803	Which movies had real sex on it?	Which movie had the first same-sex kiss?	0
270001	68797	99131	Why does Manaphy cry annoyingly in Pokemon Ranger and The Temple of The Sea?	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	1
270002	387804	387805	Is white petroleum jelly good for face moisturizer?	What is petroleum jelly?	0
270003	387806	387807	How do I write a commission proposal?	How do you write a proposal to sponsors?	0
270004	89925	313350	What are four causes of erosion?	What causes soil erosion?	0
270005	387808	387809	Are girls or guys more likely to be vegetarian?	Are vegetarian girls or guys more common?	1
270006	387810	387811	What is the best way to remove Google as your homepage?	How can you restore Google as your homepage?	0
270007	14288	966	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	How do I post a question that was marked as needing improvement?	1
270008	387812	346074	What is a tenderer?	What is a tendering engineer?	0
270009	124668	166474	How hard is it to practice water polo compared to pool swimming?	How hard is it to practice water polo compared to surfing?	0
270010	387813	42107	What is meaning of แรงรักไฟมาร?	What does ΙΧΣ mean?	0
270011	86866	177718	Can a couple live comfortably on $11,000 a month in New York City?	Can you live comfortably on $5,600 a month in New York City?	0
270012	92382	126395	How do you access the Walmart Wire from home?	Is buying tires from Walmart a good idea?	0
270013	387814	387815	Which song is featured in the Audi A3 commercial?	What is the theme song of the new Audi 3 Cabriolet?	0
270014	39792	387816	What incident made you cry in public?	What made you cry in public?	1
270015	387817	387818	Do I need an EIN if I want to import in the US being a non US resident?	How do I get a United States EIN as non-resident alien? I want to start selling on Amazon USA.	0
270016	238737	387819	Which is better, GTX 960m or AMD Radeon R7-M440?	Which graphic card is better NVidia Geforce GTX 950m (2 GB) or AMD Radeon m375 (4 gb)? Does the extra memory make that much difference in perfomance?	0
270017	387820	387821	What is the difference between a contingent liability and a provision?	What's the difference between liability and provision in accounting?	0
270018	387822	387823	Where is a Codecademy or Code School equivalent for learning how to use analytics to make great products and design decisions?	What are Codecademy equivalents for all kinds of things?	0
270019	109863	197612	I'm interested in the stock market. Where should I begin? I have no knowledge about it.	What are the best ways to invest money?	0
