id	qid1	qid2	question1	question2	is_duplicate
135000	215674	215675	How does the Hague Convention apply on IPCA?	I am 15, and why do I feel compelled to learn skills (Programming, Calculus) and worry about my future?	0
135001	74268	11655	Why is life so unfair and difficult?	Why is life very unfair?	1
135002	215676	215677	What are some of the most underrated movies of the 90s?	What are some of the most underrated movies of all time?	0
135003	215678	215679	What is the difference between being modest and being humble?	Is being humble a weakness?	0
135004	215680	215681	How do I get more energy?	What can I do to get more energy?	1
135005	40773	91597	How do I continue to improve my writing?	How can I improve in my writing?	1
135006	215682	215683	How often should employees get a performance review?	How often does Google employees get performance reviews?	0
135007	215684	215685	What is synesthesia?	Can synesthesia be developed?	0
135008	9006	37921	How do I improve my pronunciation of English?	How can I become good at English?	1
135009	19931	14966	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
135010	215686	215687	I want to kill myself but I'm afraid of death. I can't find ease living, likewise, I can't see the other side. Am I on the verge of insanity?	What is my vocal range? I sing F3 - E5	0
135011	215688	215689	"What does your ""Your Content"" page for the physics topic look like?"	"What does your ""Your Content"" page for the chemistry topic look like?"	0
135012	215690	215691	What does seeing a big lizard often in the dreams mean?	What does seeing lizard in a dream mean?	1
135013	203950	2031	What is Heat capacity and specific heat?	How does specific heat and heat capacity differ?	1
135014	215692	215693	What are some sad songs by Frank Ocean?	For what reasons do people listen to very sad songs?	0
135015	62298	28488	CALL@@@@@### US Talk@AVG^! |! ^1800*@251*@4919 AVG Antivirus Tech Support phone number?	180*0::2.5.1::4.9*1.9 ^! |! Avg Antivirus Tech Support Customer care Service Number?	1
135016	215694	215695	Is Netflix a good source for 4k content in India?	Why is Tencent so good at game publishing?	0
135017	44079	30782	How do I look at someone's Instagram when it's private?	How can you look at someone's private Instagram account without following them?	0
135018	98263	93519	What is the best way to avoid questions needing improvement on Quora?	What is the best way to improve my questions on Quora?	1
135019	215696	215697	Why don't people refer Indians as Asians when they are?	Why don't most people think of Indians as Asians?	1
135020	215698	215699	Can illegal immigrants fly domestically in the US with only a valid passport, even if they don't have a visa?	How do illegal immigrants enter the US?	0
135021	215700	42434	Is Hillary Clinton mentally stable?	Is Hillary clinton well enough to be president?	1
135022	215701	215702	What are the types of beams?	What are the three types of pulleys?	0
135023	215703	215704	What are the moral and ethical issues of capitalism?	Are there any atheists who follow any of the 10 Commandments?	0
135024	215705	215706	What is on page and off page SEO?	What is off page and on page seo?	0
135025	215707	21797	Is homeo medicines effective in increasing the height after the age of 20?	Is it possible to Increase height or get taller after 20?	0
135026	58320	215708	What do North Indian girls think of West Bengal guys?	What do North Indian guys think about South Indian girls?	0
135027	215709	215710	What is this happening with me?	What is happening with me?	1
135028	215711	215712	Why is Facebook messenger voice call not working?	Facebook messenger already has voice call. Facebook bought WhatsApp. Why does WhatsApp have to reinvent calling?	0
135029	96089	215713	There are four men for every three women and five children for every three men. How many children are there in the island if it has 531 women?	How would the Republicans have reacted if Hillary Clinton had shown up running for president with five children from three different men?	0
135030	215714	215715	Where can I get very superior painting services in Sydney for home’s interior?	Where can I get traditional painting services in Sydney?	0
135031	215716	142316	Do aliens exist? Or do other planets have life forms?	Do aliens exist? Is there possible foreign lifeforms in nearby and distant planets?	0
135032	215717	149379	Is it right decision to replace Raghuram Rajan by Urjit Patel?	Do you think Urjit Patel is the right replacement for Raghuram Rajan?	1
135033	215718	215719	Is there a natural way to stop spiders coming into my house?	What causes spiders to come into a house?	0
135034	111209	215720	What are songs stuck in your head today?	What songs have you got stuck in head?	1
135035	215721	215722	What is the best online school for design?	What is the best online school?	0
135036	176541	1685	What are some best comments for a girl’s profile picture?	What are your comments on this picture?	0
135037	215723	215724	Through which water or wire more current will flow?	In railways electrification work, which path is used for return of current when current flows from catenary wire to pantographs?	0
135038	215725	215726	How many employees does Yelp have?	How many people work at Yelp? How does Yelp manage their locales?	0
135039	215727	215728	"What is meant by ""natural frequency""?"	What is meant by sweep frequency?	0
135040	215729	215730	What does a 1 month pregnant belly look like?	What does an average one month pregnant belly look and feel like?	1
135041	215731	49621	What do we really know about the historical Jesus?	What do we know about Jesus from sources other than the Bible?	0
135042	215732	215733	What does it mean to take pride in your work?	Why do people take pride in saying that they are lazy?	0
135043	215734	215735	From whom should I get Letters of Recommendation to apply for MS in US if I cofounded a startup straight after college? Can co-founders/founders recommend me if they are roughly of same age as me?	Is it a good idea for me to write a recommendation letter for a college professor who has taught a couple of my courses? Why or why not?	0
135044	215736	215737	What is the importance of communication in personal life?	How is communication and collaboration important in the life of youth?	0
135045	215738	215739	How can you say if a person is genius?	What is it like to know a genius?	0
135046	215740	215741	Why i don't dream?	Why ain't I having dreams?	0
135047	215742	215743	What is it like to have a sibling much more successful than you?	To the siblings of highly successful people, did you see it coming (your siblings' success)?	0
135048	122185	215744	Is there a way to email Instagram customer support? How?	Does Instagram support comment subscription?	0
135049	106327	102858	Can we live in a world without money?	How the world would be without money?	1
135050	215745	215746	How do I set up automatic bidding on eBay?	How do you set up automatic bidding on eBay?	1
135051	215747	215748	Is it safe to buy refurbished desktops on eBay?	What are the most unrealistic parts of The Girl on the Train (2016 movie)?	0
135052	215749	215750	Why do some white actors look slightly darker in their movies than their real life or even BTS of the same movies?	What are the features of Magneto Mall of Raipur which makes it a special place to visit?	0
135053	215751	215752	Why is comfort important when a car is designing?	Why is comfort important when designing a car?	1
135054	215753	215754	Why is knowledge management?	What is the use of knowledge management?	0
135055	215755	215756	What effects will Andrew Cuomo's visit to Cuba in 2015 have on real estate in Cuba and the U.S.?	What effects will Andrew Cuomo's visit to Cuba in 2015 have on diplomacy between Cuba and the U.S.?	1
135056	215757	215758	What's the best anime in 2015?	What are the best anime of 2015?	1
135057	215759	215760	What is blog writing?	What exactly is blog writing?	1
135058	215761	215762	How does single phase induction motor starts?	Why single phase induction motor is not self starting?	0
135059	26095	28647	What is your purpose of life?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
135060	215763	215764	What does abstract data type mean?	What is the stringstream abstract data type?	0
135061	215765	147407	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Delaware?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Washington?	0
135062	215766	210920	What are some things I should see at Yosemite National Park?	What things should you definitely do or see when you visit Yosemite National Park?	1
135063	46880	1396	How do I send messeges on Quora?	How do I send another person a message on Quora?	1
135064	125083	215767	What happened to udemydownloader.com?	What happened to 41latitude.com?	0
135065	96143	215768	What is your favorite poem that you have written?	What is the best poem or lines of poetry you have ever written?	1
135066	215769	151811	I wish to get accepted in any of the top 10 universities in the world. What do I need to do to build a really good profile to get accepted into colleges like MIT, Caltech, Stanford, Michigan and Oxford?	What things do we need to get into the top 10 universities of the world?	1
135067	215770	215771	Why's the monkey's ass so red?	Why are monkey's butts red?	1
135068	215772	215773	Why when India get its independence from The British Empire, Pakistan made its secession?	How did British rule lead into the secession of Pakistan from India?	1
135069	215774	215775	What can one learn from Harry Potter series?	What can we learn from Harry Potter?	1
135070	215776	215777	How are Greek and Norse mythologies similar?	What are some similarities between Greek and Norse mythology?	1
135071	7495	49515	Which are some of the best romantic movies?	Which are the best Hollywood romantic movies?	1
135072	215778	215779	Which are the best sex or erotic or seductive movies?	In your opinion, what is the best sex comedy movie released in the U.S.?	0
135073	49878	209078	Which software can download a YouTube playlist?	How do you download/generate YouTube videos as MP4's from a YouTube playlist?	1
135074	185499	215780	What is the black knight satellite?	What is the Black Knight satellite and does it really exist?	1
135075	215781	215782	What is the average temperature found in Gran Canaria in January?	Is it normal to laugh as I read Schopenhauer?	0
135076	215783	19979	Can microwave use cause cancer?	Do cell phones cause cancer?	0
135077	107914	215784	Why do I feel sleepy when I start studying? What can I do?	Why do I always feel sleepy when I start to study biology? What must I do?	1
135078	215785	215786	What problem this might cause?	Where can I doewnload CATIA V5 software?	0
135079	215787	215788	Do I need to inform my University if I have decided to take a semester off?	Why was Pompeii so important?	0
135080	215789	215790	"Which is the correct grammar usage: ""a unique"" or ""an unique""?"	How do I write unique content about anything?	0
135081	215791	215792	How many candidates gave the SSC CGL tier 1 exam and how many filled the application form?	Dear All friend, First all of you Happy New year.	0
135082	215793	215794	How can I die in space?	Has anyone ever died in space?	0
135083	215795	1573	Do plant cells have cilia? If so, why?	What is the function of nucleoplasm in a plant cell?	0
135084	54721	63917	What is the correct time to take green tea for weight loss?	How does green tea burn belly fat?	1
135085	215796	215797	Are cats color blind?	Are cats color blind? Why or why not?	1
135086	215798	215799	Why are Samsung's Galaxy Note 7 phones exploding?	Why are Samsung Note 7s exploding?	1
135087	215800	215801	What if the batsmen hits the ball and it touches the wire of the sky camera?	What happens when the ball hits the spidercam or its wire and goes for a six or a fielder catches it?	1
135088	215802	215803	What is your review of University of Texas at San Antonio?	How good is Texas A&M? How does it compare to University of Texas at San Antonio?	0
135089	215804	215805	What can I do to improve my chances of getting into an Ivy League school?	What can I do to get accepted into an Ivy League school?	1
135090	215806	215807	What role is Donnie Yen playing in Rogue One: A Star Wars Story?	Could there be a rogue 2 Star Wars movie?	0
135091	215808	215809	How do I do well on exams?	How can I score well on exams by studying much less?	0
135092	215810	215811	Can Quora please fix the notifications UX problem?	How do I get more notifications on Quora?	0
135093	215812	215813	What factors limit a heart bypass patient from regaining their previous fitness levels?	Where did Phil Collen of Def Leppard buy his boots from?	0
135094	137221	96636	How do I purchase Twitter followers?	How I can buy Twitter followers?	1
135095	215814	215815	As a venture capital investor, if you had a chance to invest in Tango but passed, what was your rationale?	As a venture capital investor, if you had a chance to invest in Xiaomi but passed, what was your rationale?	0
135096	215816	215817	How does fertilization occur in humans?	How are human eggs fertilized?	0
135097	215818	215819	How do I make home made mass gainer?	How does one make a mass gainer at home?	1
135098	215820	215821	Where can I found best quality thermal imaging camera in Melbourne?	Where can found best quality laser sensors in Melbourne?	0
135099	215822	215823	Now-a-days I feel sleepy during the day time. What are the possible reasons for this?	I feel sleepy all the time. What can be the reasons?	0
135100	27018	52934	How can I learn any new language quickly?	How can I learn a language like a ninja? Super fast!	1
135101	215824	215825	To what extent should Islam (i.e., not Muslims) be blamed for Islamic terrorism?	Why do many Americans blame Islam for being the cause of terrorism and not just the corrupt states that control Islam in conflict countries?	0
135102	18277	10958	Why do some people use Quora when a dictionary or Google could be used instead?	Why do we need to use Quora when we have Google to search for answers?	1
135103	5594	215826	Why is the cure for cancer so elusive?	Why cancer is still uncurable?	1
135104	215827	215828	How do I volunteer for any NGO in pune?	How can you volunteer at an NGO in hyderabad?	0
135105	215829	215830	Why do they take back answer scripts in IIT Kharagpur?	"Is ""Jake Williams"" Jake Williams's real name?"	0
135106	215831	30325	How do I sell SSL certificates?	What is SSL certificate?	0
135107	215832	212823	What are your favourite slack integrations?	What are your favorite slack integrations?	1
135108	215833	153474	How fast is universe expanding compared to light speed?	How can the universe be expanding faster than the speed of light?	1
135109	187853	126551	What are some best study hacks for school?	What are some best study hacks?	1
135110	215834	215835	Is it correct to say someone is 'Arabic'?	"What is the correct way to say ""hope"" in Arabic?"	0
135111	215836	215837	How do I secure my group 2 CA final? The plan is to get atleast 45 marks in each of the 4 subjects. Ref details.	Are there any particular channels/blogs/tutorials which teaches retouching and model Photoshop techniques in an organized way?	0
135112	20620	215838	"Which is correct: ""bare in mind"" or ""bear in mind""?"	"Is there a word which means ""mind not fully there""?"	0
135113	13748	36847	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
135114	207591	47223	What is meant by root of a phone?	What does root access mean on an Android phone? What can be done after rooting a phone?	0
135115	215839	215840	What actually happened in rangbhoomi in Mahabharata?	Did the Mahabharata actually happen?	0
135116	215841	215842	How do I unsave a chat on Snapchat?	Very Low Cost CT scan Price in Chennai?	0
135117	215843	163696	What is the Spanish word for money?	What does the Spanish word “VENGA” mean?	0
135118	215844	215845	Who was Pharaoh when Moses lived in Egypt?	Which Egyptian Pharaoh was approached by Moses to demand the release of the Israelites?	0
135119	215846	215847	Which is the worst country to live in?	Which are the worst countries to live in?	1
135120	109191	26338	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Colorado?	0
135121	215848	215849	Why do planes still have a place for cigarette butts in them while smoking is banned in planes?	How do I smoke on a plane without getting caught?	0
135122	215850	215851	Are private equity and VC fund terms becoming more favorable or less favorable to Limited Partners?	How is an investment decision made at a VC fund? Do all partners vote?	0
135123	42587	25231	What's the quickest and most painless way to commit suicide?	What is the most painless way to do a suicide?	1
135124	215852	215853	What are some things that scare us that we shouldn't be scared of?	What do you understand by the term “experience”?	0
135125	81746	215854	What are the things that american don't like?	What are some things Americans are the worst at?	0
135126	215855	215856	How much do Indigo/SpiceJet or any other Indian LCCs pay their air-hostess?	Why do air hostesses wear too much makeup?	0
135127	215857	215858	Is there a way of seeing when a person started following you on Twitter via sms?	Is there a way to track the follower growth over time on Twitter?	0
135128	14297	13430	Time Travel Is It Possible?	How can I travel time?	1
135129	215859	215860	How can road safety be improved?	How do we improve road safety?	1
135130	45527	215861	How does a guy lose his virginity?	How can I get my virginity back?	0
135131	215862	22948	What kind of job do you need to live a fairly good life (economically) in New York City?	What is it like to live in New York City?	0
135132	215863	215864	Who won the Super Bowl in 2014?	Who won the Super Bowl in 2001?	0
135133	57981	215865	What penis size do women prefer?	What is your preferred penis size? Length and girth?	0
135134	215866	1473	I'm 37 years old, am I too old to go to school to become a doctor?	Is it too late to go to medical school and become a doctor?	1
135135	215867	215868	Why are you legally considered an adult at 18?	What legalities do you have to deal with when you turn 18?	0
135136	215869	215870	Is every human alive today the strongest/best sperm cell out of the millions in competition that fertilised our mother's egg?	Who is the best person in every human life?	0
135137	47472	215871	Why is 50 shades of grey named so?	Why is 50 Shades of Grey so overrated?	0
135138	215872	40466	Are psychological diseases self-limited or self-improved?	What can I do to improve myself every day?	0
135139	215873	215874	Why aren’t submarines obsolete with the modern detection equipment?	Are submarines obsolete in a modern naval battle?	1
135140	215875	156153	What is value of (-1) ^(1/3)?	What is the value of 1+1°=?	0
135141	215876	215877	What would you do with your life if money were no object?	If money were no object, what would the private island of your dreams consist of?	0
135142	215878	215879	How is the number of chromosomes retained in the fertilized egg if identical twins are to be born?	Can the son of an identical twin have twins?	0
135143	215880	215881	How does the combat experience, discipline and training of the average Nazi solider compare with the average US soldier today?	What is the average IQ of the current 2015 Congress and how does their average IQ compare to the general US population?	0
135144	26324	18324	How do I hack into someone's instagram?	How can I recover a hacked Instagram?	1
135145	215882	215883	What is the Tiffany & Co mission statement and how well do they succeed in fulfilling its goals?	What is Instagram's mission and vision statement?	0
135146	215884	215885	Why am I not able to understand an American accent without subtitles even after watching many movies and listening to songs?	How do I get to understand English movies without subtitles?	0
135147	178880	215886	What is the best torrent site for audiobooks?	Books: Are there any good book torrent sites excluding Kickass?	0
135148	67403	12252	What are the best ways to speak English fluently?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
135149	3961	179577	How is daily life in North Korea?	How is life really like in North Korea?	1
135150	215887	215888	Why dont the native americans get their own state or country?	Why is there no Native American country?	0
135151	215889	61109	What does the healthcare system in the US lack?	What's wrong with the US healthcare system?	1
135152	215890	215891	What's the difference between Java and Java script?	What is the differnece between Java and Java script?	1
135153	215892	215893	"What are common reasons for a bank to reject your wire transfer due to ""Compliance""?"	What exactly happens when a wire transfer is made?	0
135154	215894	215895	Why didn't the Umayyad conquer the Kingdom of Asturias of North Spain?	Why didn't the Mongols conquer India?	0
135155	215896	215897	Does jetlag cause depression?	How does stress cause depression?	0
135156	99466	14095	What do you think are some good manners?	What are examples of good manners?	1
135157	215898	73511	Is it possible to know who visited my Facebook profile?	How i can know who visited my Facebook profile?	1
135158	215899	215900	Will the Samsung Galaxy J7 get Android N (Nougat)?	The Samsung Galaxy J7 uses a Micro-Sim card, but I have a Nano-Sim card, how can I get my Nano-Sim card to fit in the J7?	0
135159	193393	8403	What is the oldest memory you have of yourself?	What is the oldest memory you can recall?	1
135160	215901	93758	Where do these bubbles come from?	Where do bubbles come from?	0
135161	215902	215903	Which websites do you frequently visit? Why	How do I check the websites that I frequently visit?	0
135162	215904	215905	50 vs 85mm prime lens, why choose one over the other?	Should I go for a zoom lens or prime lens?	0
135163	215906	215907	Have you ever felt that you know a better solution and still you feel it may be a dumb answer?	"What does it mean when a girl you have a crush on knows you have feelings for her, but she still says ""You will find someone""?"	0
135164	215908	215909	What is Full depth involute gear system? How it is related to fractional Addendum?	Which events should we organize in our engineering college techfest so that arts and commerce students can also take part?	0
135165	215910	215911	When should you have your first kiss?	When was the first kiss invented?	0
135166	215912	215913	Can I change schools after finishing class 11th (retaining the CBSE board)?	I just completed class 10th CBSE board exams. Can I apply for an IB school?	0
135167	215914	194052	How do I get Kik messenger on your MacBook Pro?	How do I retrieve deleted messages on my Kik?	0
135168	215915	215916	Why do some people compare one video game to another whole different video game series?	Allied Agricultural workers?	0
135169	11012	83234	How can I delete my own question from Quora?	Why can't I delete my own Quora questions?	1
135170	215917	30564	What makes a ladies man?	What makes a man attractive to women?	0
135171	215918	215919	How did they know that momentum is conserved?	How common are black widow spiders in Michigan?	0
135172	215920	124624	How do all living things grow and develop?	Can non living things grow and develop?	0
135173	215921	215922	What is the odds of getting black or red correct 21 times in a row?	Why do we have to cope with high school subjects when half of them dont even help you?	0
135174	215923	57862	Why does Quora allow allow some users to disable commenting?	Why does Quora allow people to turn off comments?	1
135175	215924	181491	Will trump win as president?	Will Donald Trump be the next US President?	1
135176	215925	215926	Can I get back my best friend?	How do I get back to my best friend as my lover?	0
135177	215927	215928	How can I be the best boyfriend ever?	How can you become the best boyfriend ever?	1
135178	198820	215929	On Snapchat, how can you tell if someone is online?	"Can I see someone on Snapchat 'typing""?"	0
135179	215930	215931	How did Morgan (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Café Society (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
135180	215932	215933	Why is FaceTime missing from iPhone 5?	Why is FaceTime missing from my iPhone 6?	0
135181	215934	215935	If a person moves to a different state do they immediately stop snap benefits in that state?	Social Welfare: Can someone on food stamps visit someone in another state and still get food stamps in the other state?	0
135182	215936	215937	How long does it take for Apple to reply their email appstorepromotion@apple.com?	How long did it take Apple to make iOS 10?	0
135183	215938	215939	How can I create my own app?	How can I creat my own app?	1
135184	215940	215941	What are some of the movies with the most beautiful actresses?	What are some of the most beautiful images showing nicely shaved armpits of actresses?	0
135185	215942	215943	What are some interview experiences in Indian Air Force selection?	Promotion to ranks is higher for PC or SSC in Indian air force?	0
135186	215944	215945	Have you ever been discriminated against because of your caste?	Have you ever been discriminated on the basis of caste?	1
135187	215946	125044	How do you develop the muscles in your hand?	How do I developed muscles?	0
135188	215947	215948	Which loan should I pay off first, home loan or bike loan?	Which loan pay off first home loan personal loan or gold loan?	0
135189	112735	215949	How do I apply for an interview in zoho?	How would the interview for freshers in Zoho be?	0
