id	qid1	qid2	question1	question2	is_duplicate
116000	189053	189054	Is the word 'is' the doing word or not?	Is “symmetricity” a word?	0
116001	125580	189055	What are some ways to treat a muscle pain below my shoulder blade?	How do I handle shoulder blade muscle pain?	0
116002	161291	189056	Which books have changed your life?	What are some of the most amazing dedications you have seen in a book?	0
116003	189057	189058	What should I do if I'm 12 and I'm pregnant?	What should I do if I'm pregnant at 14?	0
116004	33798	27782	What are some unusual aspects about politics and government in Italy?	What are some unusual aspects about politics and government in India?	0
116005	189059	189060	What is compiler designing?	What is compiler design?	1
116006	189061	189062	What's next for Amazon.com?	What should Amazon do next?	0
116007	189063	189064	What is the difference between load and line wires?	How does a neutral wire and a common wire differ?	0
116008	132171	86902	Did the surgical strikes really happen?	Did India really conduct a surgical strike on Pakistan?	1
116009	189065	189066	How bda helps in data analytics?	How does it look when you have a flashback?	0
116010	189067	189068	How is global motion detection used for removing camera ego?	What if I train about 200 LBP cascades of objects and will try to do real time object detection on camera using OpenCV. Will it work fast on CPU only?	0
116011	189069	189070	Will trump run the presidency like a business?	Will Donald Trump run America like a trillion dollar business?	1
116012	20398	175337	How do I forget someone whom I once loved deeply?	How do you forget about someone?	0
116013	189071	189072	How do you overcome workplace stress?	How do you reduce workplace stress?	1
116014	165372	189073	Which are the best whey protein brands in India?	What are the best brands producing whey protein in India?	1
116015	49146	189074	How many bottles of water are in a gallon?	Are water bottles in stores overpriced?	0
116016	189075	189076	Does SUNY Buffalo provide scholarships or tuition waiver for international students for their MS MIS program?	Which is a better university for an MIS: SUNY, Buffalo or Northeastern University?	0
116017	189077	189078	What is the learning path of SDN?	What are the SDN simulators currently available?	0
116018	189079	189080	What should you do if life keeps failing?	What should I do if I keep failing in life?	0
116019	67738	15063	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	1
116020	189081	189082	Is there any place online you can upload recorded sound clips and it will identify the song?	I want to record a song for my GF. I don't have a lot know-how on how to make it sound better without expensive programs/hardware. What can I do?	0
116021	189083	189084	Is it necessary to be a producer to accumulate a large amount of wealth?	How did you accumulate a large amount of wealth?	0
116022	130368	189085	How many Bollywood Actresses are perfect Masochist in real life?	How many Bollywood Actresses are perfect wife-material in real life?	0
