id	qid1	qid2	question1	question2	is_duplicate
16000	30528	30529	If you could invent an item of clothing, what would it be?	If you could invent an item of clothing, what would it be and why?	1
16001	30530	30531	What are the best bikes on 2016?	What are the best bike inventions of 2016?	1
16002	30532	30533	"Is ""Asperger Syndrome"" actually considered a Congenital Disability?"	"Is ""Autism"" considered a congenital disability?"	0
16003	30534	30535	What are some things new employees should know going into their first day at EP Energy?	What are some things new employees should know going into their first day at Ring Energy?	0
16004	30536	30537	How can I find the right girl to get married?	How do you find the right girl?	0
16005	30538	30539	How do i come out of this depression phase?	How can you come out of depression?	0
16006	30540	30541	Why is Ratan Tata not in the world's richest list?	What is it like to meet Ratan Tata?	0
16007	30542	30543	How do I download images from Quora?	Why has Quora restricted the images from being saved?	0
16008	30544	30545	Is long distance relationship works?	Does long distance relationships actually work?	1
16009	30546	30547	What does it mean to dream about snakes?	What does it mean to dream of killing three snakes?	0
16010	30548	30549	Is Donald Trump right that more companies are leaving the US now than ever before?	According to Donald Trump, companies are leaving the US more than ever. Is this true?	1
16011	30550	30551	What is the best thing to do in the world?	What are the best things to do in this world?	1
16012	30552	30553	What is the cut off mark for neet?	What was NEET 2013 cut off?	0
16013	10329	30554	Can you offer me any advice on how to lose weight?	Could you please give some weight loss advice for me and my husband?	1
16014	30555	30556	Can yelp list the menu and any other publically available information about a restaurant without approval from the restaurant?	Can Zomato list the menu and any other publically available information about a restaurant without approval from the restaurant?	0
16015	30557	30558	How do I learn to love studying?	How can I learn to love someone?	0
16016	30559	30560	How do GATE exam toppers prepare for engineering math?	How do toppers recommend preparing for the GATE?	0
16017	30561	30562	I'm an 18 year old girl but I only like older men around 30-40 I just don't find guys my age appealing as I feel less safe and protected what do I do?	Do older men find 18 year old girls attractive?	0
16018	30563	30564	Do white girls in the US find Asian guys attractive enough to date them? Why or why not?	What makes a man attractive to women?	0
16019	30565	30566	What colour tie should I wear to court with a white shirt and navy suit?	What colour tie should I wear with a navy suit?	0
16020	30567	30568	What is particle density?	What is density?	0
16021	30569	30570	Is it bad to want to become very rich?	Is it wrong to want to be rich?	1
16022	30571	30572	Camera Sony RX-100 sometimes takes three shots for HDR. How to control this option?	What's the best available compact camera, Sony Cyber-shot DSC-RX100 or other, and is there anything better coming out in the next 2-3 months?	0
16023	30573	30574	When is the next Quora meetup in Paris?	How did the Quora meetup in Paris (31JUL15) go?	0
16024	30575	30576	"What is need of introducing 2000 /- in India ""we hard get the change of 1000/-""?"	What is the rationale behind introducing 2000 rupee note by India Government?	1
