id	qid1	qid2	question1	question2	is_duplicate
103000	170342	170343	Why India has been unable to produce quality fast bowlers?	Why India has been unable to produce fast bowlers in modern day cricket?	1
103001	75925	156752	How could the U.S. have won the Vietnam War?	How could America have won the Vietnam war?	1
103002	170344	170345	What should I do to avoid stage fear?	How can I eliminate my stage fear?	1
103003	28574	130079	Is congress killed Lal Bahadur shatri?	What is the reason of Lal Bahadur Shastri’s death?	1
103004	170346	170347	Do employees at Standard Pacific have a good work-life balance? Does this differ across positions and departments?	Do employees at Pacific Biosciences have a good work-life balance? Does this differ across positions and departments?	0
103005	170348	170349	What are the 10 best non English songs for ballroom Rumba dancing?	What are the 10 best songs in Latin for ballroom Rumba?	0
103006	170350	170351	Does The Coca-Cola  Company own Santa Claus?	Did Coca Cola invent Santa Claus?	1
103007	60468	170352	What color shirt goes well with khaki pants?	What shirts look good with khaki?	0
103008	170353	78504	Why do I get a weird feeling in my chest after eating chicken?	Can dogs eat raw meat?	0
103009	21555	9930	What are some of the best Hollywood movies to watch?	What is your best hollywood movie?	1
103010	170354	170355	What is project management?	What is the project management?	1
103011	170356	170357	What's a good book on corporate finance?	What is the best book for corporate finance?	1
103012	170358	170359	For good biomedical research, which is the best after a B.Tech in IIT Madras: a PhD abroad or MBBS in India?	What are the job prospects after doing an M.Tech in Nanotechnology from IIT Roorkee? Could I get any research jobs in India?	0
103013	170360	170361	Why do rocket launches seem to take a lateral tilt after they are launched?	What wind speed rocket will be launched?	0
103014	170362	170363	How do sulfuric acid and magnesium react?	How do magnesium carbonate and sulfuric acid react together?	0
103015	170364	170365	What steps has south sudan taken to ensure medical aid in chemical war?	How can AT&T track my phone calls?	0
103016	170366	165636	I want to become a game developer so what scripting languages should I learn? (for both 2D and 3D games)	What are all the coding languages I should learn if I want to become a game programmer? What should I do if I am totally new to programming?	1
103017	84230	170367	Does coconut oil substitute well for butter in baking?	Can I substitute coconut oil for butter in cooking baking?	0
103018	170368	170369	Should I get a Pembroke or a Cardigan Welsh corgi?	What is the difference between Cardigan and Pembroke Welsh Corgis?	1
103019	170370	93677	What is difference between Linux and kernel?	Is Linux an OS or Kernel?	1
103020	170371	170372	What will happen if Queen Elizabeth II dies?	When Queen Elizabeth dies, what will happen?	1
103021	18176	50136	How do I know if someone loves you?	How do you know when someone really loves you?	0
103022	170373	170374	What is the difference between a diploma in hotel management and a BA (hotel management)?	What are the differences between a BA (hotel management) and a BSc (hotel management)?	0
103023	170375	170376	What was the political differences between large states vs. small states?	What were the key developments that led America to becoming a world power? Who were the key players?	0
103024	170377	12977	What are compounds? What are some examples?	What are some examples of elements and compounds?	0
103025	170378	46044	What are good MOOCs in statistics?	What is a good online course on probability and statistics?	0
103026	167390	122339	How can I find suggestions for planning a trip to Goa for 3 days?	Can you suggest how to plan Goa trip for 4 days?	1
103027	170379	170380	How profitable outdoorbillboard.com is?	How  profitable is swebbo.com?	0
103028	122998	170381	Was Lord Voldemort a virgin?	Was Tom Riddle a virgin?	1
103029	170382	170383	I haven't studied chemistry The university I have to apply requires that SAT2 exams for chem must be given.How much time is needed for preparation?	How do I get myself to be inquisitive about learning and practically applying the knowledge, when I have been just mugging up for exams for a long time?	0
103030	170384	170385	What do you think about Trump's choices for his cabinet?	What do you think of trump's cabinet picks?	1
103031	170386	170387	Is there a liberal bias in Quora answers?	Does Quora have a liberal bias?	0
103032	170388	170389	Will Magento gradually stop the support for the Magento 1.9 version?	How do I add quantity box in category page in Magento 2?	0
103033	170390	170391	Given the no-so-good performance of Hortonworks stock this year, what are set of possibilities it is left with ? Buyout?	I am a mechanical graduate, what are technical requirements for study MS in Germany?	0
103034	170392	170393	What is the use of .NET framework?	Can I join the NIIT institute for a .Net course?	0
103035	170394	170395	What is the most ridiculous news item?	Anything and Everything: Which is the most ridiculous piece of news you have heard on a news channel?	1
103036	170396	170397	What is the best Washington dc neighborhood to buy a townhouse?	I am a college student coming to Washington DC. I am hoping to move off campus after a year since I have a car. What is the best neighborhood for me?	0
103037	170398	170399	What did you do when you clearly realized that death is inevitable?	Why is death inevitable?	0
103038	141557	146523	Who is love specialist astrologer?	Who is the love solutions super specialist astrologer.?	1
103039	170400	170401	What are the most beautiful words in the Arabic language?	What's special about the Arabic language?	0
103040	170402	170403	Cryptography: What is the difference between a cipher and code?	What is the difference between a static and a dynamic QR code?	0
103041	170404	170405	What should I do to land a job at Google? What do I do to perform well in the Google APAC?	I want to work at Google and I'm only 13 years old. How should I get started?	0
103042	170406	170407	What is the relationship between power and voltage?	What is the relationship between voltage and power?	1
103043	170408	170409	Since antimatter has negative mass, does that mean that it is repelled from centers of gravity?	Will the antimatter fall down or go up if left from some height in the earths gravitational field?	0
103044	88500	8997	What is your most embarrassing moment ever?	Which one is the most embarrassing moment of your lift?	1
103045	21691	107530	How do you get rid of a addiction?	What should I do to get rid of addictions?	1
103046	170410	170411	What is the average salary at Google, India for a software engineer?	How much do Google employees  get paid in India?	0
103047	170412	170413	When does one use reversing entries?	What are reversing entries? When does one use reversing entries?	1
103048	22110	21367	Why are my all questions marked for improvement?	Why were my last few questions I asked marked as needing improvement?	1
103049	170414	170415	Is the OnePlus 3T a future proof phone?	Is Oneplus X phone good for Rs.15k?	0
103050	71572	95038	What is the best way to stop being obsessed with something?	How can I stop obsessively thinking about something?	1
103051	170416	170417	Why should't an NCL (Non creamy layer) category be introduced in the caste based reservation system in India?	Why the creamy-layer concept is not incorporated in the caste based reservation system of India?	1
103052	170418	52923	Why does my eye keep twitching and jumping?	Why does my left eye keep jumping?	1
103053	170419	170420	Can a blood test detect old and new alcohol use?	What are the names of some common blood tests?	0
103054	170421	170422	Is RT a reliable news source?	Is RT news a good Information source?	1
103055	170423	169507	How do I become Batman?	How can I become similar to the fictional DC Comics male character Bruce Wayne (Batman)?	0
103056	57558	15731	How do I stop masturbation permanently?	How can one stop masturbation?	1
103057	170424	170425	How can I become a land broker in India?	How do I become a financial broker?	0
103058	170426	170427	What does the first day out of prison feel like?	What was the first thing you ate after you were released from prison?	0
