id	qid1	qid2	question1	question2	is_duplicate
314000	371280	438657	Which would you prefer, tea or coffee?	Which do you prefer, drinking tea or coffee? Why?	1
314001	438658	239082	What would be better giving Ca final single group or both groups ? 	Which books do you recommend for CA final for both groups?	0
314002	363580	155043	How are the placements at Shiv Nadar University for EEE?	How is the placement in Shiv Nadar University?	0
314003	95190	438659	"How do i fix the ""No internet, secured"" wifi problem in windows 10?"	Can I use USB wifi adapter for Windows 10 laptop?	0
314004	338889	73049	What do people of Britain think about India?	What British people think about Indian peple?	1
314005	438660	230843	T right do you think we should be entitled to?	Heymen I have a note5 it give me this message when a turn it on and shout down (custom pinary are blocked by frp lock) I try odin and kies butnot work?	0
314006	433911	220228	Why do people tend to go Annonymous on Quora for no reason?	Why do people go anonymous frequently at Quora?	1
314007	46480	438661	How do I get VoLTE symbol in Redmi Note 3?	How to get Coupon code for jio sim in redmi note 3?	0
314008	438662	438663	Which animals can see colors?	How many colors can animals see?	0
314009	438664	415664	What is the difference between a hamster and a rabbit?	What are the differences between gerbils and hamsters?	0
314010	47300	13113	How do I speak English fluently?	How To speak English Fluently ?	1
314011	64447	156272	What is the worst thing you have done in your life?	What are the best thing and the worst thing you ever did in your life?	1
314012	438665	438666	Why do subcritical flows have control section on their downstream end?	What is the best position for me in football?	0
314013	438667	438668	Is life has second chance?	Does everyone get a second chance in life?	0
314014	13555	91597	How do you improve your writing skills?	How can I improve in my writing?	1
314015	438669	278394	BBC podcasts ‘we are not Madrasi’, a comedy on North vs South in India. South Of India video on Youtube is now trending World-wide?	Why is South India much more educated than North India?	0
314016	438670	438671	What is critical rationalism?	What are the criticisms of rationalism?	0
314017	29548	54842	What is the easy way to learn a programming language?	What are best resources to learn programming for a beginner?	1
314018	149220	13999	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	1
314019	438672	438673	How do I redirect streaming audio from my android to my xbox?	How do I attach an HDD to the Xbox 360? And how do I copy games from the PC to the Xbox?	0
314020	438674	438675	Is hard work the key to success?	Is the only key to success hard work?	1
314021	438676	438677	Does eating eggs everyday cause cholesterol?	Does eating eggs every day cause allergies?	0
314022	438678	53459	I have one most common question.iphone has only 1 gb ram but still its performance is more good than most of the other phones which has evn 4 gb ram?	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?	1
314023	438679	95828	Why is SGX Nifty down today?	How do I track SGX Nifty?	0
314024	438680	438681	Where can I buy Bonsai in London?	Where should I buy a house in London?	0
314025	23192	25265	How I hack Facebook account?	How can I hack Facebook?	1
314026	182069	438682	What is Adenomyosis (spongy uterus)?	What are some causes of the Adenomyosis (spongy uterus)?	0
314027	27195	438683	Android phones let you route your native calls via Google voice, can this be done in iphone?	How do you make a call from Google Voice while letting the person you call identify you?	0
314028	377850	17683	I am very much confused. Did man really land on moon? Please answer honestly with proof.	What are some of the best evidence that we really did land on the moon?	1
