id	qid1	qid2	question1	question2	is_duplicate
86000	132427	145093	Can you get gold from a bar of iron by using flux, a torch and a furnace (Parkes process)?	How do I determine, how much of a cable layers placed by the furnace in a melt shop is being damaged by the heat emanating from the furnace?	0
86001	145094	145095	If I start my own startup and I want to select some employees for my startup. Then which things should I keep in mind to select best candidates?	I want to include shopping in my startup and get a revenue share as well as direct purchase links to products. In order to have the largest selection and lowest prices, what api and model should I use?	0
86002	145096	145097	How can I become rich in a poor country?	How can I become rich in Turkey?	0
86003	145098	145099	What are the best bank coaching centres in vishakapatnam?	What is the best bank coaching centre in vizianagaram?	0
86004	145100	145101	How do I make $2000 in a week in NY?	How do I make $2000 a week?	0
86005	33117	145102	What movies are on your 2016 top 10 list?	What are great movies to watch in 2016 and why?	1
86006	75868	8849	What are Hillary Clinton's plans for India?	What is Hillary Clinton's foreign policy outlook with regard to India?	1
86007	145103	113692	Why does my urine smell like tuna?	Why does my urine smell like onions?	0
86008	145104	145105	My girlfriend loves me and another guy, what should I do?	What should I do if my girlfriend is in love with another man?	0
86009	145106	145107	Will China experience economic collapse by the 2020s?	Should there be an 1980s music revival for the 2020s?	0
86010	145108	145109	Why does Quora not have an option of filtering answers by number of upvotes?	Why does Quora have an upvote option?	0
86011	8475	8542	Why do some people still think the Earth is flat?	Why do people still believe in flat earth?	1
86012	106677	145110	Is WW3 inevitable?	Will ww3 ever happen?	1
86013	145111	145112	What is your dream today?	What are dreams?	0
86014	145113	145114	How do I prepare for British Council admission test?	How should I prepare for British Council admission test?	1
86015	145115	145116	How do you know if you have a bug in your ear?	How do you know what the little red bugs in your house are and if they are harmful? If they are, how do you get rid of them?	0
86016	145117	145118	Why do most people in the United Kingdom have a strong British accent?	Do British people like Americans accents as much as Americans seem to like British accents?	0
86017	145119	145120	How do I escape from depression without going to therapists?	How do I overcome depression without professional help?	1
86018	145121	145122	What are the best ways to learn C programming language for beginners?	What are the best resources for learning C programming?	1
86019	145123	145124	On Udemy, is the number of students enrolled equal to the number of people who actually paid for a course?	What's the richest course in Udemy?	0
86020	40208	145125	Why did not government changed 1000 rupees note instead of 2000 rupees note?	Why is the Indian government producing 2000 rupee note as it can be easily used for black money?	1
86021	62866	48901	What's a 3 year study plan for IAS 2018?	What's a 2 year study plan for IAS 2018?	1
86022	145126	18531	What is way to loose your belly fat and have packs?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
86023	145127	145128	How do you manage stress?	What is the simplest way to be calmer, to relax, to reduce stress?	0
86024	60814	77175	How do you potty train Mini Westie puppies?	How do you potty train a 4 month old puppy?	1
86025	145129	32504	What is the best travel itinerary for Goa in 4 days?	How should I plan a trip of few days to Goa?	0
86026	145130	145131	Why does sound travel faster in water than air?	Is sound travels faster when it is just on the border of two mediums than in those two mediums? Or sound energy decreases slowly on borders?	0
86027	139366	145132	Is yawning contagious? What's the reason?	Why is yawning considered to be contagious?	1
86028	145133	145134	What is the average rating of all the movies on IMDb?	What is an average rating on IMDB for a movie?	1
86029	71985	13933	What was the mystery behind the Roswell incident?	How true is the Roswell UFO incident?	1
86030	145135	145136	What is your review of allen career institute for iit jee?	What are the main concerns when taking two ferret pups as a pet?	0
86031	145137	145138	What should I do if my dog swallowed a gum?	What are the consequences if my dog swallowed gum?	1
86032	118	145139	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	How can I recover my Gmail password without a recovery phone number or email?	0
86033	145140	145141	How do you clean old Vinyl Records?	What is the best way to clean a Vinyl record?	0
86034	145142	145143	What is the difference between subsistence agriculture and modern agriculture?	What are the differences between subsistence and commercial agriculture?	1
86035	29858	145144	How do I find if a guy is interested in you?	How do you find out if a guy you are interested in is interested in you back?	1
86036	145145	145146	How do I deal with a clingy boyfriend?	How can I solve this question: [math]\displaystyle \int \dfrac{\cos x}{\csc x-\sin x}\,dx[/math]?	0
86037	92580	4766	Which are some of the best online test series for SSC CGL tier 2 exam?	Where can I find mock test papers for SSC CGL tier 2?	1
86038	49253	56103	Is there a way to check exactly what time USPS delivers mail at your house on a daily basis?	How often does the USPS have to deliver your mail?	0
86039	145147	39942	What are the most exciting places to see in Nepal as a tourist? Why?	What are the most exciting places to see in Singapore as a tourist? Why?	0
86040	145148	145149	What rank can I expect getting 126 out of 240 in wbjee medical 2016?	What rank can I expect with marks 161/240 in wbJEE medical 2016?	0
86041	86440	145150	Do traffic tickets show on an employment background check in the US? Why?	What sort of things show up on a background check by HireRight?	0
86042	145151	145152	What kind of site should I start to make at least 100 000€ or more a year?	How many Hindus were massacred after 1947? If so why aren't Hindus protesting like other people from different religions protesting?	0
86043	145153	125088	Why do Spanish people deny much of their Arab origins?	What do Arabs think about Indian People?	0
86044	145154	145155	How much money we can save in usa on H1B?	How much money should I be saving each month?	0
86045	55317	51949	Who is going to be a better president - Hillary Clinton or Donald Trump?	Who is better between Hillary Clinton and Donald Trump as a US president?	1
86046	106734	145156	What keeps all the 8 planets in a planer orbit? How come the planets not loose their plane?	Are all planets orbiting in the same plane?	1
86047	145157	142127	What is the best way to be a reviewer for movies?	How do I review a movie?	0
86048	93606	145158	What is the work of an income tax officer?	What is an income tax officer?	1
86049	145159	145160	If I eat just two times in 24 hours, can I lose weight & be slim?	Can I lose weight just by eating normal Indian home cooked food, coupled with about half an hour of running every morning?	0
86050	145161	145162	Is there a way to make sure you're not unintentionally reusing someone else's book idea when writing a new book?	Is there a way to make sure you're not unintentionally plagiarizing someone's book idea when you're writing a new book?	1
86051	145163	145164	What can you do if your Fedex package was not delivered?	How are FedEx packages delivered?	0
86052	145165	145166	What is The Legend of Korra?	What is The Legend of Korra about?	1
86053	145167	145168	Where would you REALLY like to live?	Are we really living?	0
86054	28791	61996	What is the best way to tell if I'm pregnant?	How do I know if I'm pregnant?	1
86055	145169	145170	How much losses is Indian railways making right now?	How much earlier can I make a reservation in Indian Railways, according to the new budget?	0
86056	145171	145172	My dreams wake me up. I dream all night. I wake up tired. How do I avoid having bad dreams?	I get ghost dreams at midnight and wake up shouting in fear. How can I get rid of these dreams?	0
86057	145173	145174	Who wrote Melania Trump's 2016 Republican National Convention speech?	Who wrote Melania Trump’s speech?	1
86058	145175	145176	Does love require reciprocation?	Does love need reciprocation?	1
86059	145177	145178	Why do Christians in India have a Hindu name as well?	Why do some Christians in India have half Hindu names?	1
86060	145179	145180	What is the best web design company in India for US clients?	Which is the best company for web design services in India?	0
86061	145181	145182	What is Gorgonzola cheese?	What does Gorgonzola cheese go with?	0
86062	145183	145184	What is the best recipe for making fry mushrooms?	What's a good recipe to make?	0
86063	95741	145185	What is the nicest thing you, personally, have ever done for another person?	What's one of the nicest thing you have done for a stranger?	1
86064	145186	145187	How do I get your love?	How can you please your love?	0
86065	50543	145188	What is the name of the biggest plant cell?	Why are plant cells important?	0
86066	145189	7491	Is there a difference between opium and opiates?	What's the difference between opium and heroin?	0
86067	145190	145191	Are there (candid) photos of normal people who look better than celebrities or professional models?	What is your best photo in which you think you look better than any celebrity?	1
86068	145192	145193	Why isn't OneTaste a nonprofit organization?	I am a minor in Maryland. How do I start a nonprofit organization? My mom is helping me.	0
86069	145194	98271	How do I write an outline for a letter of recommendation?	How do I write a recommendation letter about myself?	0
86070	145195	145196	What is the internet? Can we build another one?	Can we create another thing like internet?	1
86071	145197	145198	Why do I ejaculate when I sleep?	Why do I ejaculate during sleep?	1
86072	145199	145200	What are the forms of functional lateralization in the human brain?	Do both hippocampi in the human brain have identical function?	0
86073	145201	145202	What were airport security checks like before 9/11?	What was airline security like before 9/11?	1
86074	145203	145204	Was Shakespeare gay?	Is it true that shakespeare is a gay?	1
86075	145205	145206	What does 'not more than one' means?	"What does one mean by ""rightly so""?"	0
86076	145207	24518	What is unusual or different about the food and cuisine in Chile?	What is unusual or different about the food and cuisine in Australia?	0
86077	145208	145209	What are the uses of the push/pull theory?	What is the push/pull theory?	0
86078	145210	145211	What are the lyrics of the Lion King introduction? What do they mean?	Do the meanings of the character's names on The Lion King hold any significance?	0
86079	145212	145213	How do feedback and feedforward control system differ?	What is a project on control systems?	0
86080	39084	145214	Is downloading torrents with no VPN safe?	Is using VPN safe?	0
86081	145215	145216	Who is behind untieourhands.com?	Who is behind dealfind.com?	0
86082	145217	145218	Is a 3000GBP income in Hamshire UK for a 9-10 yrs IT professional acceptable?	Is gokano.com fake or real?	0
86083	145219	145220	How much money would it cost to reopen MGM's animation division?	If a studio was willing to sell its animation division how much would it cost and which studio is willing to do so?	1
86084	145221	145222	Did you watch anime as a kid?	Do you watch anime?	0
86085	145223	145224	Are you more likely to be in a roller coaster accident, a plane crash or a shark attack?	Which animal is more dangerous: sharks or crocodiles?	0
86086	145225	139397	Which company has compass logo?	What are the little known things about some famous logos?	0
86087	5619	4490	Why do people believe in god when the level of proof is so low?	Why do people believe in God and how can they say he/she exists?	0
86088	145226	145227	How do I cut off from a friend without hurting him?	How can I cut off from all my friends without hurting him?	1
