id	qid1	qid2	question1	question2	is_duplicate
301000	423852	423853	What are public sector organizations?	What is the public sector?	0
301001	423854	288476	How do airline pilots land in cloudy weather?	How can airplanes fly in fog?	0
301002	209181	88279	I want to code. Where do I start learning?	I want to learn coding how should I start it?	1
301003	423855	423856	How do people justify NOT making gun laws more strict?	How do wealthy people justify making a substantial amount of money?	0
301004	378323	423857	How do I prepare for economics?	How do I prepare for economics for the IAS?	0
301005	423858	186678	How many 3-digit numbers can be formed using only 2, 3, 4, 7 and 8 with no repeats?	How many 3-digit numbers can be formed using only 1, 2, 3?	0
301006	160817	128070	Which are some of the best YouTube channels to subscribe to?	What are some best YouTube channels?	1
301007	423859	234861	How many years old is hinduism?	How old is Hinduism?	1
301008	15044	42275	How can I control my emotions and actions?	How can I control my emotion and fears?	1
301009	71810	423860	What is the most effective means of overcoming a heroin addiction?	As a parent how would you deal with a teenage heroin addict?	0
301010	546	11804	What is the best way to get traffic on your website?	How can I increase the traffic to my website?	1
301011	423861	423862	Is there a good alternative for Screenhero as I am on Linux?	What is a good alternative to KCSA?	0
301012	423863	423864	"Do Bollywood Actresses (and even Actors) put on special ""Crying-look"" makeup while attending funerals?"	Do bollywood actress have sex with co star actors?	0
301013	286087	423865	What are some of the interesting Sherlock Holmes puzzles?	Where can I get the Sherlock Holmes puzzle?	1
301014	228268	386273	How Can a shy person become confident?	Can you become less shy, and become more socially confident? If so, how?	1
301015	423866	190179	How can I download full episodes of Mahabharat of Star Plus?	Where can I download WWE full shows?	0
301016	183061	164663	How can we control our dreams?	Can we control our dreams?	1
301017	274918	423867	Why is sugar soluble in water?	Is salt soluble in water? If not, why?	0
301018	423868	423869	Are people with ab negative blood type less like to catch disease?	Has Ryan Gosling been nominated for an Oscar?	0
301019	423870	423871	Do cops have trouble making friends with people who aren't cops?	Are Charger cops better than Crown Victoria cops? Why doesn't every cop have a Charger?	0
301020	423872	423873	How many people with CHARGE syndrome move into group homes when they are adults?	Do you think disabled people in group homes should learn social skills?	0
301021	345539	423874	What's the difference between a panic attack and a seizure?	What is the differance between seizure attack and panic attack?	1
301022	423875	304053	What are the main reasons that lead people to atheism?	What made you become an atheist?	0
301023	146812	283842	How should I talk to the girl I like?	How do you go up and talk to a girl you like?	1
301024	70190	423876	How many sleeping pills can cause death?	How many sleeping pills can gurantee death?	0
301025	285135	414237	What are some strange laws enforced in various countries around the world?	Which laws do police officers least enjoy enforcing?	0
301026	120384	60159	What do you think maturity means?	What is maturity and how do I develop it?	1
301027	4630	13688	What is the best digital marketing course available online and offline in India and Why?	What is the scope of digital marketing in India for an MBA marketing student?	1
301028	234946	7623	Can we control our feelings and thoughts? How?	How do our thoughts control our feelings?	1
301029	423877	423878	Bcom chirst university?	What are the steps involved in active and passive transport?	0
301030	423879	423880	How do I write unit tests for stored procedures in C# .net?	What are the things I need to know to start writing unit tests for functions in C?	0
301031	423881	423882	Why is a diploma equivalent to a graduation?	Which diploma course is equivalent to graduation?	0
301032	423883	423884	How good are Planet Audio amps?	Are Planet Audio amps any good?	1
301033	423885	423886	"Why is Japan called an ""archipelago""?"	Why is Japan an archipelago?	1
301034	17335	53730	Are the new 2016 MacBook Pros worth the upgrade?	What do developers think about the new MacBook Pro?	1
301035	6099	8154	I'm 18. How can I make money online?	What is an easy way make money online?	1
301036	17965	145009	How did you overcome porn addiction?	How do I self rehab from masturbation and porn addiction?	1
301037	423887	423888	How should I prepare for OPTCL MT Electrical exam?	How can I prepare for OPTCL IT MT exam?	0
301038	423889	26971	Which is the best song of Enrique iglesias?	What are some best songs of Enrique Iglesias?	1
301039	356213	416896	How can you get rid of moles on your face?	How do you get rid of moles on your face?	1
